nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—TUBA1A—gall bladder—duodenum cancer	0.226	0.226	CbGeAlD
Albendazole—TUBA1A—pancreas—duodenum cancer	0.104	0.104	CbGeAlD
Albendazole—TUBA1A—digestive system—duodenum cancer	0.0888	0.0888	CbGeAlD
Albendazole—TUBA1A—endocrine gland—duodenum cancer	0.0734	0.0734	CbGeAlD
Albendazole—TUBB4B—pancreas—duodenum cancer	0.0693	0.0693	CbGeAlD
Albendazole—TUBB4B—digestive system—duodenum cancer	0.0592	0.0592	CbGeAlD
Albendazole—TUBA1A—lymph node—duodenum cancer	0.0507	0.0507	CbGeAlD
Albendazole—TUBB4B—endocrine gland—duodenum cancer	0.0489	0.0489	CbGeAlD
Albendazole—TUBB4B—lymph node—duodenum cancer	0.0338	0.0338	CbGeAlD
Albendazole—CYP1A2—digestive system—duodenum cancer	0.0336	0.0336	CbGeAlD
Albendazole—CYP1A1—digestive system—duodenum cancer	0.0331	0.0331	CbGeAlD
Albendazole—CYP1A2—endocrine gland—duodenum cancer	0.0278	0.0278	CbGeAlD
Albendazole—CYP1A1—endocrine gland—duodenum cancer	0.0274	0.0274	CbGeAlD
Albendazole—CYP3A4—digestive system—duodenum cancer	0.0243	0.0243	CbGeAlD
Albendazole—ABCB1—pancreas—duodenum cancer	0.0202	0.0202	CbGeAlD
Albendazole—CYP3A4—endocrine gland—duodenum cancer	0.0201	0.0201	CbGeAlD
Albendazole—CYP1A1—lymph node—duodenum cancer	0.0189	0.0189	CbGeAlD
Albendazole—ABCB1—digestive system—duodenum cancer	0.0172	0.0172	CbGeAlD
Albendazole—ABCB1—endocrine gland—duodenum cancer	0.0142	0.0142	CbGeAlD
Albendazole—ABCB1—lymph node—duodenum cancer	0.00983	0.00983	CbGeAlD
