nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—Excitability—Citalopram—alcohol dependence	0.0459	0.0459	CcSEcCtD
Cefepime—Hepatic failure—Disulfiram—alcohol dependence	0.0241	0.0241	CcSEcCtD
Cefepime—Pyelonephritis—Citalopram—alcohol dependence	0.0231	0.0231	CcSEcCtD
Cefepime—Encephalopathy—Acamprosate—alcohol dependence	0.0229	0.0229	CcSEcCtD
Cefepime—Prothrombin level increased—Citalopram—alcohol dependence	0.0214	0.0214	CcSEcCtD
Cefepime—Pruritus genital—Citalopram—alcohol dependence	0.0211	0.0211	CcSEcCtD
Cefepime—Vaginal moniliasis—Citalopram—alcohol dependence	0.0174	0.0174	CcSEcCtD
Cefepime—Vulvovaginal candidiasis—Citalopram—alcohol dependence	0.0167	0.0167	CcSEcCtD
Cefepime—Vulvovaginal mycotic infection—Citalopram—alcohol dependence	0.0161	0.0161	CcSEcCtD
Cefepime—Vaginal inflammation—Acamprosate—alcohol dependence	0.0147	0.0147	CcSEcCtD
Cefepime—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.0147	0.0147	CcSEcCtD
Cefepime—Myoclonus—Citalopram—alcohol dependence	0.0146	0.0146	CcSEcCtD
Cefepime—Colitis—Acamprosate—alcohol dependence	0.0141	0.0141	CcSEcCtD
Cefepime—Vaginal infection—Acamprosate—alcohol dependence	0.0139	0.0139	CcSEcCtD
Cefepime—Colitis—Naltrexone—alcohol dependence	0.0133	0.0133	CcSEcCtD
Cefepime—Phlebitis—Acamprosate—alcohol dependence	0.0124	0.0124	CcSEcCtD
Cefepime—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.0122	0.0122	CcSEcCtD
Cefepime—Stupor—Citalopram—alcohol dependence	0.0118	0.0118	CcSEcCtD
Cefepime—Phlebitis—Naltrexone—alcohol dependence	0.0117	0.0117	CcSEcCtD
Cefepime—Hypocalcaemia—Citalopram—alcohol dependence	0.00961	0.00961	CcSEcCtD
Cefepime—Paraesthesia—Disulfiram—alcohol dependence	0.00954	0.00954	CcSEcCtD
Cefepime—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00939	0.00939	CcSEcCtD
Cefepime—Eosinophilia—Acamprosate—alcohol dependence	0.00911	0.00911	CcSEcCtD
Cefepime—Pain—Disulfiram—alcohol dependence	0.00909	0.00909	CcSEcCtD
Cefepime—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00889	0.00889	CcSEcCtD
Cefepime—Bronchitis—Acamprosate—alcohol dependence	0.00885	0.00885	CcSEcCtD
Cefepime—Phosphatase alkaline increased—Citalopram—alcohol dependence	0.0088	0.0088	CcSEcCtD
Cefepime—Vaginal inflammation—Citalopram—alcohol dependence	0.0088	0.0088	CcSEcCtD
Cefepime—Depressed level of consciousness—Citalopram—alcohol dependence	0.00849	0.00849	CcSEcCtD
Cefepime—Colitis—Citalopram—alcohol dependence	0.00844	0.00844	CcSEcCtD
Cefepime—Candida infection—Citalopram—alcohol dependence	0.0084	0.0084	CcSEcCtD
Cefepime—Bronchitis—Naltrexone—alcohol dependence	0.00837	0.00837	CcSEcCtD
Cefepime—Vaginal infection—Citalopram—alcohol dependence	0.0083	0.0083	CcSEcCtD
Cefepime—Aplastic anaemia—Citalopram—alcohol dependence	0.00826	0.00826	CcSEcCtD
Cefepime—Pneumonia—Acamprosate—alcohol dependence	0.00825	0.00825	CcSEcCtD
Cefepime—Coma—Citalopram—alcohol dependence	0.00804	0.00804	CcSEcCtD
Cefepime—Urinary tract infection—Acamprosate—alcohol dependence	0.00798	0.00798	CcSEcCtD
Cefepime—Pneumonia—Naltrexone—alcohol dependence	0.00781	0.00781	CcSEcCtD
Cefepime—Sepsis—Citalopram—alcohol dependence	0.00763	0.00763	CcSEcCtD
