nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—HTR2A—conduct disorder	0.884	1	CbGaD
Cisapride—HTR3A—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00698	0.0643	CbGpPWpGaD
Cisapride—HTR4—Serotonin receptors—HTR2A—conduct disorder	0.00647	0.0596	CbGpPWpGaD
Cisapride—DRD2—Dopamine receptors—DRD4—conduct disorder	0.00558	0.0514	CbGpPWpGaD
Cisapride—Iloperidone—DRD4—conduct disorder	0.00511	0.684	CrCbGaD
Cisapride—HTR4—Monoamine GPCRs—DRD4—conduct disorder	0.00441	0.0407	CbGpPWpGaD
Cisapride—HTR4—Amine ligand-binding receptors—DRD4—conduct disorder	0.00371	0.0342	CbGpPWpGaD
Cisapride—HTR4—Monoamine GPCRs—HTR2A—conduct disorder	0.00288	0.0265	CbGpPWpGaD
Cisapride—HTR4—G alpha (s) signalling events—CGA—conduct disorder	0.00273	0.0252	CbGpPWpGaD
Cisapride—HTR2B—Serotonin receptors—HTR2A—conduct disorder	0.00254	0.0234	CbGpPWpGaD
Cisapride—HTR4—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00242	0.0223	CbGpPWpGaD
Cisapride—Iloperidone—HTR2A—conduct disorder	0.00236	0.316	CrCbGaD
Cisapride—HTR2C—Serotonin receptors—HTR2A—conduct disorder	0.00205	0.0189	CbGpPWpGaD
Cisapride—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD4—conduct disorder	0.00177	0.0163	CbGpPWpGaD
Cisapride—HTR2B—Monoamine GPCRs—DRD4—conduct disorder	0.00173	0.016	CbGpPWpGaD
Cisapride—HTR2B—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—conduct disorder	0.00169	0.0155	CbGpPWpGaD
Cisapride—HTR3A—Ion channel transport—GABRA2—conduct disorder	0.00151	0.014	CbGpPWpGaD
Cisapride—HTR2B—Amine ligand-binding receptors—DRD4—conduct disorder	0.00146	0.0134	CbGpPWpGaD
Cisapride—HTR2C—Monoamine GPCRs—DRD4—conduct disorder	0.0014	0.0129	CbGpPWpGaD
Cisapride—HTR2C—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—conduct disorder	0.00136	0.0125	CbGpPWpGaD
Cisapride—HTR4—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0013	0.012	CbGpPWpGaD
Cisapride—CYP1A2—Methylation—COMT—conduct disorder	0.00128	0.0118	CbGpPWpGaD
Cisapride—DRD2—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.00126	0.0116	CbGpPWpGaD
Cisapride—DRD2—Monoamine GPCRs—DRD4—conduct disorder	0.00123	0.0114	CbGpPWpGaD
Cisapride—HTR2A—Monoamine GPCRs—DRD4—conduct disorder	0.00121	0.0112	CbGpPWpGaD
