nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ALB—IgA glomerulonephritis	0.969	1	CbGaD
Ivacaftor—ABCB1—Transmembrane transport of small molecules—ATP6V1B2—IgA glomerulonephritis	5.38e-05	0.00174	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—CCL2—IgA glomerulonephritis	5.38e-05	0.00174	CbGpPWpGaD
Ivacaftor—ALB—Hemostasis—KIF2A—IgA glomerulonephritis	5.37e-05	0.00174	CbGpPWpGaD
Ivacaftor—ALB—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	5.31e-05	0.00172	CbGpPWpGaD
Ivacaftor—ALB—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	5.31e-05	0.00172	CbGpPWpGaD
Ivacaftor—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—IgA glomerulonephritis	5.16e-05	0.00167	CbGpPWpGaD
Ivacaftor—ALB—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	5.16e-05	0.00167	CbGpPWpGaD
Ivacaftor—ABCB1—Transmembrane transport of small molecules—SLC6A20—IgA glomerulonephritis	5.13e-05	0.00166	CbGpPWpGaD
Ivacaftor—ABCB1—Transmembrane transport of small molecules—SLC7A5—IgA glomerulonephritis	5.13e-05	0.00166	CbGpPWpGaD
Ivacaftor—ALB—Hemostasis—DOCK2—IgA glomerulonephritis	5.13e-05	0.00166	CbGpPWpGaD
Ivacaftor—ABCB1—Integrated Pancreatic Cancer Pathway—EZH2—IgA glomerulonephritis	5.12e-05	0.00166	CbGpPWpGaD
Ivacaftor—ALB—Platelet activation, signaling and aggregation—TIMP1—IgA glomerulonephritis	5.09e-05	0.00165	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—SERPINE1—IgA glomerulonephritis	5.02e-05	0.00163	CbGpPWpGaD
Ivacaftor—ALB—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	5.02e-05	0.00163	CbGpPWpGaD
Ivacaftor—ALB—Hemostasis—PROS1—IgA glomerulonephritis	5.02e-05	0.00162	CbGpPWpGaD
