nodes	percent_of_prediction	percent_of_DWPC	metapath
Terlipressin—Skin necrosis—Carmustine—lymphatic system cancer	0.0526	0.0526	CcSEcCtD
Terlipressin—Cyanosis—Teniposide—lymphatic system cancer	0.0461	0.0461	CcSEcCtD
Terlipressin—Respiratory distress—Fludarabine—lymphatic system cancer	0.0452	0.0452	CcSEcCtD
Terlipressin—Pallor—Teniposide—lymphatic system cancer	0.0394	0.0394	CcSEcCtD
Terlipressin—Respiratory failure—Fludarabine—lymphatic system cancer	0.0292	0.0292	CcSEcCtD
Terlipressin—Respiratory distress—Vincristine—lymphatic system cancer	0.0276	0.0276	CcSEcCtD
Terlipressin—Abdominal cramps—Vincristine—lymphatic system cancer	0.026	0.026	CcSEcCtD
Terlipressin—Skin necrosis—Methotrexate—lymphatic system cancer	0.0243	0.0243	CcSEcCtD
Terlipressin—Cardiac failure—Fludarabine—lymphatic system cancer	0.0213	0.0213	CcSEcCtD
Terlipressin—Skin exfoliation—Bleomycin—lymphatic system cancer	0.0201	0.0201	CcSEcCtD
Terlipressin—Respiratory failure—Vincristine—lymphatic system cancer	0.0179	0.0179	CcSEcCtD
Terlipressin—Skin exfoliation—Carmustine—lymphatic system cancer	0.0175	0.0175	CcSEcCtD
Terlipressin—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.0164	0.0164	CcSEcCtD
Terlipressin—Acute coronary syndrome—Fludarabine—lymphatic system cancer	0.0158	0.0158	CcSEcCtD
Terlipressin—Myocardial infarction—Fludarabine—lymphatic system cancer	0.0157	0.0157	CcSEcCtD
Terlipressin—Skin disorder—Mechlorethamine—lymphatic system cancer	0.0153	0.0153	CcSEcCtD
Terlipressin—Hyponatraemia—Carmustine—lymphatic system cancer	0.0134	0.0134	CcSEcCtD
Terlipressin—Hyponatraemia—Vincristine—lymphatic system cancer	0.0128	0.0128	CcSEcCtD
Terlipressin—Cardiac failure—Mitoxantrone—lymphatic system cancer	0.0127	0.0127	CcSEcCtD
Terlipressin—Malnutrition—Fludarabine—lymphatic system cancer	0.0125	0.0125	CcSEcCtD
Terlipressin—Hyponatraemia—Mitoxantrone—lymphatic system cancer	0.0124	0.0124	CcSEcCtD
Terlipressin—Hypertension—Teniposide—lymphatic system cancer	0.0123	0.0123	CcSEcCtD
Terlipressin—Chest pain—Teniposide—lymphatic system cancer	0.0122	0.0122	CcSEcCtD
Terlipressin—Cyanosis—Methotrexate—lymphatic system cancer	0.012	0.012	CcSEcCtD
Terlipressin—Acute coronary syndrome—Bleomycin—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
Terlipressin—Myocardial infarction—Bleomycin—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Terlipressin—Tachycardia—Teniposide—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Terlipressin—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.0108	0.0108	CcSEcCtD
Terlipressin—Dyspnoea—Teniposide—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Terlipressin—Vomiting—Mechlorethamine—lymphatic system cancer	0.01	0.01	CcSEcCtD
Terlipressin—Nervous system disorder—Fludarabine—lymphatic system cancer	0.01	0.01	CcSEcCtD
Terlipressin—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00967	0.00967	CcSEcCtD
Terlipressin—Myocardial infarction—Vincristine—lymphatic system cancer	0.00961	0.00961	CcSEcCtD
Terlipressin—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.00942	0.00942	CcSEcCtD
Terlipressin—Nausea—Mechlorethamine—lymphatic system cancer	0.00939	0.00939	CcSEcCtD
Terlipressin—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.00936	0.00936	CcSEcCtD
Terlipressin—Abdominal pain—Teniposide—lymphatic system cancer	0.00921	0.00921	CcSEcCtD
Terlipressin—Dyspnoea—Fludarabine—lymphatic system cancer	0.00913	0.00913	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00884	0.00884	CcSEcCtD
Terlipressin—Bradycardia—Mitoxantrone—lymphatic system cancer	0.00873	0.00873	CcSEcCtD
Terlipressin—Respiratory failure—Methotrexate—lymphatic system cancer	0.00866	0.00866	CcSEcCtD
Terlipressin—Cardiac disorder—Vincristine—lymphatic system cancer	0.00817	0.00817	CcSEcCtD
Terlipressin—Skin exfoliation—Methotrexate—lymphatic system cancer	0.00812	0.00812	CcSEcCtD
Terlipressin—Malnutrition—Carmustine—lymphatic system cancer	0.00803	0.00803	CcSEcCtD
Terlipressin—Angiopathy—Vincristine—lymphatic system cancer	0.00799	0.00799	CcSEcCtD
Terlipressin—Diarrhoea—Teniposide—lymphatic system cancer	0.00797	0.00797	CcSEcCtD
Terlipressin—Chest pain—Bleomycin—lymphatic system cancer	0.00783	0.00783	CcSEcCtD
Terlipressin—Pulmonary oedema—Methotrexate—lymphatic system cancer	0.00757	0.00757	CcSEcCtD
Terlipressin—Vomiting—Teniposide—lymphatic system cancer	0.00741	0.00741	CcSEcCtD
Terlipressin—Headache—Teniposide—lymphatic system cancer	0.0073	0.0073	CcSEcCtD
Terlipressin—Diarrhoea—Fludarabine—lymphatic system cancer	0.00701	0.00701	CcSEcCtD
Terlipressin—Hypertension—Carmustine—lymphatic system cancer	0.00693	0.00693	CcSEcCtD
Terlipressin—Nausea—Teniposide—lymphatic system cancer	0.00692	0.00692	CcSEcCtD
Terlipressin—Chest pain—Carmustine—lymphatic system cancer	0.00684	0.00684	CcSEcCtD
Terlipressin—Dyspnoea—Bleomycin—lymphatic system cancer	0.00669	0.00669	CcSEcCtD
Terlipressin—Hypertension—Vincristine—lymphatic system cancer	0.00662	0.00662	CcSEcCtD
Terlipressin—Vomiting—Fludarabine—lymphatic system cancer	0.00651	0.00651	CcSEcCtD
Terlipressin—Hypertension—Mitoxantrone—lymphatic system cancer	0.00644	0.00644	CcSEcCtD
Terlipressin—Headache—Fludarabine—lymphatic system cancer	0.00641	0.00641	CcSEcCtD
Terlipressin—Tachycardia—Carmustine—lymphatic system cancer	0.0064	0.0064	CcSEcCtD
Terlipressin—Chest pain—Mitoxantrone—lymphatic system cancer	0.00636	0.00636	CcSEcCtD
Terlipressin—Nervous system disorder—Vincristine—lymphatic system cancer	0.00613	0.00613	CcSEcCtD
Terlipressin—Nausea—Fludarabine—lymphatic system cancer	0.00608	0.00608	CcSEcCtD
Terlipressin—Tachycardia—Mitoxantrone—lymphatic system cancer	0.00595	0.00595	CcSEcCtD
Terlipressin—Skin disorder—Mitoxantrone—lymphatic system cancer	0.00592	0.00592	CcSEcCtD
Terlipressin—Dyspnoea—Carmustine—lymphatic system cancer	0.00584	0.00584	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Carmustine—lymphatic system cancer	0.00566	0.00566	CcSEcCtD
Terlipressin—Dyspnoea—Mitoxantrone—lymphatic system cancer	0.00543	0.00543	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Vincristine—lymphatic system cancer	0.0054	0.0054	CcSEcCtD
Terlipressin—Abdominal pain—Carmustine—lymphatic system cancer	0.00518	0.00518	CcSEcCtD
Terlipressin—Abdominal pain—Vincristine—lymphatic system cancer	0.00495	0.00495	CcSEcCtD
Terlipressin—Abdominal pain—Mitoxantrone—lymphatic system cancer	0.00482	0.00482	CcSEcCtD
Terlipressin—Vomiting—Bleomycin—lymphatic system cancer	0.00477	0.00477	CcSEcCtD
Terlipressin—Diarrhoea—Carmustine—lymphatic system cancer	0.00448	0.00448	CcSEcCtD
Terlipressin—Nausea—Bleomycin—lymphatic system cancer	0.00446	0.00446	CcSEcCtD
Terlipressin—Diarrhoea—Vincristine—lymphatic system cancer	0.00428	0.00428	CcSEcCtD
Terlipressin—Diarrhoea—Mitoxantrone—lymphatic system cancer	0.00417	0.00417	CcSEcCtD
Terlipressin—Vomiting—Carmustine—lymphatic system cancer	0.00417	0.00417	CcSEcCtD
Terlipressin—Headache—Carmustine—lymphatic system cancer	0.00411	0.00411	CcSEcCtD
Terlipressin—Vomiting—Vincristine—lymphatic system cancer	0.00398	0.00398	CcSEcCtD
Terlipressin—Cardiac disorder—Methotrexate—lymphatic system cancer	0.00397	0.00397	CcSEcCtD
Terlipressin—Headache—Vincristine—lymphatic system cancer	0.00392	0.00392	CcSEcCtD
Terlipressin—Nausea—Carmustine—lymphatic system cancer	0.00389	0.00389	CcSEcCtD
Terlipressin—Angiopathy—Methotrexate—lymphatic system cancer	0.00388	0.00388	CcSEcCtD
Terlipressin—Vomiting—Mitoxantrone—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Terlipressin—Headache—Mitoxantrone—lymphatic system cancer	0.00382	0.00382	CcSEcCtD
Terlipressin—Malnutrition—Methotrexate—lymphatic system cancer	0.00372	0.00372	CcSEcCtD
Terlipressin—Nausea—Vincristine—lymphatic system cancer	0.00372	0.00372	CcSEcCtD
Terlipressin—Nausea—Mitoxantrone—lymphatic system cancer	0.00362	0.00362	CcSEcCtD
Terlipressin—Chest pain—Methotrexate—lymphatic system cancer	0.00317	0.00317	CcSEcCtD
Terlipressin—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—lymphatic system cancer	0.00314	0.00314	CcSEcCtD
Terlipressin—Nervous system disorder—Methotrexate—lymphatic system cancer	0.00298	0.00298	CcSEcCtD
Terlipressin—Skin disorder—Methotrexate—lymphatic system cancer	0.00295	0.00295	CcSEcCtD
Terlipressin—Dyspnoea—Methotrexate—lymphatic system cancer	0.00271	0.00271	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Methotrexate—lymphatic system cancer	0.00262	0.00262	CcSEcCtD
Terlipressin—Abdominal pain—Methotrexate—lymphatic system cancer	0.0024	0.0024	CcSEcCtD
Terlipressin—Diarrhoea—Methotrexate—lymphatic system cancer	0.00208	0.00208	CcSEcCtD
Terlipressin—Vomiting—Methotrexate—lymphatic system cancer	0.00193	0.00193	CcSEcCtD
Terlipressin—Headache—Methotrexate—lymphatic system cancer	0.0019	0.0019	CcSEcCtD
Terlipressin—Nausea—Methotrexate—lymphatic system cancer	0.0018	0.0018	CcSEcCtD
