nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—KCNH2—Hematopoietic Stem Cell Differentiation—MXI1—esophageal cancer	0.0553	0.0553	CbGpPWpGaD
Ifenprodil—GRIN2B—ErbB4 signaling events—WWOX—esophageal cancer	0.0424	0.0424	CbGpPWpGaD
Ifenprodil—KCNH2—Hematopoietic Stem Cell Differentiation—RUNX1—esophageal cancer	0.029	0.029	CbGpPWpGaD
Ifenprodil—KCNH2—Hematopoietic Stem Cell Differentiation—CSF3—esophageal cancer	0.0262	0.0262	CbGpPWpGaD
Ifenprodil—GRIN1—EPHB-mediated forward signaling—CFL1—esophageal cancer	0.0249	0.0249	CbGpPWpGaD
Ifenprodil—GRIN2B—EPHB-mediated forward signaling—CFL1—esophageal cancer	0.0243	0.0243	CbGpPWpGaD
Ifenprodil—GRIN1—EPHB-mediated forward signaling—ACTB—esophageal cancer	0.0212	0.0212	CbGpPWpGaD
Ifenprodil—GRIN2B—EPHB-mediated forward signaling—ACTB—esophageal cancer	0.0207	0.0207	CbGpPWpGaD
Ifenprodil—GRIN1—Mecp2 and Associated Rett Syndrome—SST—esophageal cancer	0.0165	0.0165	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—FKBP1A—esophageal cancer	0.0157	0.0157	CbGpPWpGaD
Ifenprodil—GRIN1—BDNF signaling pathway—CRTC1—esophageal cancer	0.0154	0.0154	CbGpPWpGaD
Ifenprodil—GRIN2B—BDNF signaling pathway—CRTC1—esophageal cancer	0.015	0.015	CbGpPWpGaD
Ifenprodil—GRIN1—Alzheimers Disease—GAPDH—esophageal cancer	0.0148	0.0148	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.0144	0.0144	CbGpPWpGaD
Ifenprodil—GRIN2B—Alzheimers Disease—GAPDH—esophageal cancer	0.0144	0.0144	CbGpPWpGaD
Ifenprodil—GRIN1—EPH-Ephrin signaling—CFL1—esophageal cancer	0.0128	0.0128	CbGpPWpGaD
Ifenprodil—GRIN2B—EPH-Ephrin signaling—CFL1—esophageal cancer	0.0125	0.0125	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.012	0.012	CbGpPWpGaD
Ifenprodil—GRIN1—EPH-Ephrin signaling—ACTB—esophageal cancer	0.0109	0.0109	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.0107	0.0107	CbGpPWpGaD
Ifenprodil—GRIN2B—EPH-Ephrin signaling—ACTB—esophageal cancer	0.0106	0.0106	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—LGALS3—esophageal cancer	0.0103	0.0103	CbGpPWpGaD
Ifenprodil—KCNH2—Potassium Channels—GNG7—esophageal cancer	0.00967	0.00967	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00928	0.00928	CbGpPWpGaD
Ifenprodil—GRIN1—BDNF signaling pathway—CFL1—esophageal cancer	0.00913	0.00913	CbGpPWpGaD
Ifenprodil—GRIN2B—BDNF signaling pathway—CFL1—esophageal cancer	0.0089	0.0089	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—CXCL2—esophageal cancer	0.00889	0.00889	CbGpPWpGaD
Ifenprodil—GRIN1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GNG7—esophageal cancer	0.0088	0.0088	CbGpPWpGaD
Ifenprodil—KCNH2—Hematopoietic Stem Cell Differentiation—NOTCH1—esophageal cancer	0.00861	0.00861	CbGpPWpGaD
Ifenprodil—GRIN2B—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GNG7—esophageal cancer	0.00858	0.00858	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00856	0.00856	CbGpPWpGaD
Ifenprodil—GRIN2B—ErbB4 signaling events—ERBB2—esophageal cancer	0.00851	0.00851	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00827	0.00827	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—ANXA1—esophageal cancer	0.00827	0.00827	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00773	0.00773	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—ALOX15—esophageal cancer	0.00723	0.00723	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00713	0.00713	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00689	0.00689	CbGpPWpGaD
Ifenprodil—GRIN1—Transmission across Chemical Synapses—GNG7—esophageal cancer	0.00662	0.00662	CbGpPWpGaD
Ifenprodil—GRIN2B—Transmission across Chemical Synapses—GNG7—esophageal cancer	0.00645	0.00645	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—SST—esophageal cancer	0.00643	0.00643	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—CRABP1—esophageal cancer	0.00631	0.00631	CbGpPWpGaD
Ifenprodil—GRIN1—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.0062	0.0062	CbGpPWpGaD
Ifenprodil—GRIN2B—Reelin signaling pathway—PIK3CA—esophageal cancer	0.00612	0.00612	CbGpPWpGaD
Ifenprodil—GRIN2B—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.00604	0.00604	CbGpPWpGaD
Ifenprodil—GRIN1—Axon guidance—PFN1—esophageal cancer	0.00589	0.00589	CbGpPWpGaD
Ifenprodil—GRIN2B—Axon guidance—PFN1—esophageal cancer	0.00574	0.00574	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—SLC52A3—esophageal cancer	0.0056	0.0056	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—BLVRB—esophageal cancer	0.0056	0.0056	CbGpPWpGaD
Ifenprodil—GRIN1—EPH-Ephrin signaling—KDR—esophageal cancer	0.00554	0.00554	CbGpPWpGaD
Ifenprodil—GRIN1—Alzheimers Disease—CASP8—esophageal cancer	0.00546	0.00546	CbGpPWpGaD
Ifenprodil—GRIN2B—EPH-Ephrin signaling—KDR—esophageal cancer	0.0054	0.0054	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—SST—esophageal cancer	0.00536	0.00536	CbGpPWpGaD
Ifenprodil—GRIN2B—Alzheimers Disease—CASP8—esophageal cancer	0.00532	0.00532	CbGpPWpGaD
Ifenprodil—GRIN2B—ErbB4 signaling events—PIK3CA—esophageal cancer	0.00512	0.00512	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—GNG7—esophageal cancer	0.00507	0.00507	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—PTGS1—esophageal cancer	0.00501	0.00501	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—GNG7—esophageal cancer	0.00494	0.00494	CbGpPWpGaD
Ifenprodil—GRIN1—Axon guidance—CFL1—esophageal cancer	0.00477	0.00477	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CA1—esophageal cancer	0.00477	0.00477	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—SLC10A2—esophageal cancer	0.00477	0.00477	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—ALDH2—esophageal cancer	0.00475	0.00475	CbGpPWpGaD
Ifenprodil—GRIN2B—Axon guidance—CFL1—esophageal cancer	0.00465	0.00465	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—ALDH2—esophageal cancer	0.00463	0.00463	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—TLR4—esophageal cancer	0.00462	0.00462	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—NOS2—esophageal cancer	0.00439	0.00439	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CA2—esophageal cancer	0.00436	0.00436	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—CYP1B1—esophageal cancer	0.00426	0.00426	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—GNG7—esophageal cancer	0.00422	0.00422	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—PFN1—esophageal cancer	0.0042	0.0042	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—PFN1—esophageal cancer	0.0041	0.0041	CbGpPWpGaD
