nodes	percent_of_prediction	percent_of_DWPC	metapath
Isradipine—CACNA1S—pes—peripheral nervous system neoplasm	0.0778	0.371	CbGeAlD
Isradipine—CACNA1D—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.0555	0.265	CbGeAlD
Isradipine—CACNA1D—cochlea—peripheral nervous system neoplasm	0.0281	0.134	CbGeAlD
Isradipine—CACNA1D—internal ear—peripheral nervous system neoplasm	0.0267	0.127	CbGeAlD
Isradipine—CACNA1H—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.00583	0.0409	CbGpPWpGaD
Isradipine—CACNA2D1—brainstem—peripheral nervous system neoplasm	0.00522	0.0249	CbGeAlD
Isradipine—CACNA1S—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.00495	0.0347	CbGpPWpGaD
Isradipine—CACNB2—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.00424	0.0297	CbGpPWpGaD
Isradipine—CACNA1D—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.00402	0.0282	CbGpPWpGaD
Isradipine—Clevidipine—BCHE—peripheral nervous system neoplasm	0.00375	0.351	CrCbGaD
Isradipine—CACNA2D2—cerebellum—peripheral nervous system neoplasm	0.00358	0.0171	CbGeAlD
Isradipine—CACNA1C—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.00353	0.0247	CbGpPWpGaD
Isradipine—CACNA1H—NCAM signaling for neurite out-growth—NCAM1—peripheral nervous system neoplasm	0.00343	0.024	CbGpPWpGaD
Isradipine—CACNA1S—Alzheimers Disease—PPP3R1—peripheral nervous system neoplasm	0.00292	0.0205	CbGpPWpGaD
Isradipine—CACNA1S—NCAM signaling for neurite out-growth—NCAM1—peripheral nervous system neoplasm	0.00291	0.0204	CbGpPWpGaD
Isradipine—CACNA1H—cerebellum—peripheral nervous system neoplasm	0.0029	0.0138	CbGeAlD
Isradipine—CACNB2—cerebellum—peripheral nervous system neoplasm	0.00274	0.0131	CbGeAlD
Isradipine—CACNA2D2—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	0.0026	0.0182	CbGpPWpGaD
Isradipine—CACNA2D1—cerebellum—peripheral nervous system neoplasm	0.00257	0.0123	CbGeAlD
Isradipine—CACNB2—NCAM signaling for neurite out-growth—NCAM1—peripheral nervous system neoplasm	0.00249	0.0175	CbGpPWpGaD
Isradipine—CACNA1D—cerebellum—peripheral nervous system neoplasm	0.00239	0.0114	CbGeAlD
Isradipine—CACNA1D—Alzheimers Disease—PPP3R1—peripheral nervous system neoplasm	0.00237	0.0166	CbGpPWpGaD
Isradipine—CACNA1D—NCAM signaling for neurite out-growth—NCAM1—peripheral nervous system neoplasm	0.00236	0.0165	CbGpPWpGaD
Isradipine—CACNA1C—cerebellum—peripheral nervous system neoplasm	0.00221	0.0105	CbGeAlD
Isradipine—CACNA2D2—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	0.0021	0.0147	CbGpPWpGaD
Isradipine—CACNA1C—Alzheimers Disease—PPP3R1—peripheral nervous system neoplasm	0.00208	0.0146	CbGpPWpGaD
Isradipine—CACNA1C—NCAM signaling for neurite out-growth—NCAM1—peripheral nervous system neoplasm	0.00208	0.0145	CbGpPWpGaD
Isradipine—CACNA2D2—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	0.00205	0.0143	CbGpPWpGaD
Isradipine—CACNA1H—Axon guidance—CNTN6—peripheral nervous system neoplasm	0.00201	0.0141	CbGpPWpGaD
Isradipine—CACNB2—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	0.00178	0.0125	CbGpPWpGaD
Isradipine—CACNA1H—Corticotropin-releasing hormone—GNAS—peripheral nervous system neoplasm	0.00171	0.012	CbGpPWpGaD
Isradipine—CACNA1S—Axon guidance—CNTN6—peripheral nervous system neoplasm	0.00171	0.012	CbGpPWpGaD
Isradipine—CACNA1D—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	0.00169	0.0118	CbGpPWpGaD
Isradipine—CACNA2D2—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	0.00165	0.0115	CbGpPWpGaD
Isradipine—CACNA1H—NCAM signaling for neurite out-growth—PTPN11—peripheral nervous system neoplasm	0.00152	0.0106	CbGpPWpGaD
Isradipine—CACNA1C—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	0.00149	0.0104	CbGpPWpGaD
Isradipine—CYP3A4—Codeine and Morphine Metabolism—ABCB1—peripheral nervous system neoplasm	0.00148	0.0103	CbGpPWpGaD
Isradipine—CACNB2—Axon guidance—CNTN6—peripheral nervous system neoplasm	0.00146	0.0103	CbGpPWpGaD
Isradipine—CACNA1H—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00144	0.0101	CbGpPWpGaD
Isradipine—CACNB2—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	0.00144	0.0101	CbGpPWpGaD
Isradipine—Nisoldipine—ABCB1—peripheral nervous system neoplasm	0.00141	0.132	CrCbGaD
Isradipine—CACNB2—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	0.0014	0.00983	CbGpPWpGaD
Isradipine—CACNA1D—Axon guidance—CNTN6—peripheral nervous system neoplasm	0.00139	0.00972	CbGpPWpGaD
Isradipine—CACNA1D—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	0.00136	0.00953	CbGpPWpGaD
Isradipine—CACNA1D—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	0.00133	0.00931	CbGpPWpGaD
Isradipine—Nitrendipine—ABCB1—peripheral nervous system neoplasm	0.00132	0.123	CrCbGaD
Isradipine—CACNA1S—NCAM signaling for neurite out-growth—PTPN11—peripheral nervous system neoplasm	0.00129	0.00901	CbGpPWpGaD
Isradipine—CACNA2D2—Transmission across Chemical Synapses—BCHE—peripheral nervous system neoplasm	0.00127	0.00891	CbGpPWpGaD
Isradipine—CYP3A4—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	0.00125	0.00878	CbGpPWpGaD
Isradipine—CACNA1S—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00122	0.00854	CbGpPWpGaD
Isradipine—CACNA1C—Axon guidance—CNTN6—peripheral nervous system neoplasm	0.00122	0.00854	CbGpPWpGaD
Isradipine—CACNA1C—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	0.00119	0.00837	CbGpPWpGaD
Isradipine—CACNA1C—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	0.00117	0.00818	CbGpPWpGaD
Isradipine—Amlodipine—ABCB1—peripheral nervous system neoplasm	0.00114	0.106	CrCbGaD
Isradipine—CACNB2—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	0.00113	0.00791	CbGpPWpGaD
Isradipine—CACNB2—NCAM signaling for neurite out-growth—PTPN11—peripheral nervous system neoplasm	0.0011	0.00772	CbGpPWpGaD
Isradipine—CACNA1D—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	0.00107	0.00749	CbGpPWpGaD
Isradipine—Felodipine—ABCB1—peripheral nervous system neoplasm	0.00105	0.0983	CrCbGaD
Isradipine—CACNB2—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00105	0.00732	CbGpPWpGaD
Isradipine—CACNA1D—NCAM signaling for neurite out-growth—PTPN11—peripheral nervous system neoplasm	0.00104	0.00731	CbGpPWpGaD
Isradipine—Nifedipine—ABCB1—peripheral nervous system neoplasm	0.00102	0.0951	CrCbGaD
Isradipine—Nicardipine—ABCB1—peripheral nervous system neoplasm	0.000999	0.0936	CrCbGaD
Isradipine—CACNA1D—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00099	0.00693	CbGpPWpGaD
Isradipine—CACNA1S—Calcium Regulation in the Cardiac Cell—GNAS—peripheral nervous system neoplasm	0.000988	0.00692	CbGpPWpGaD
Isradipine—CACNA1H—Axon guidance—NCAM1—peripheral nervous system neoplasm	0.000983	0.00689	CbGpPWpGaD
Isradipine—CACNA2D2—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.000982	0.00688	CbGpPWpGaD
Isradipine—CACNA2D2—Neuronal System—BCHE—peripheral nervous system neoplasm	0.000975	0.00683	CbGpPWpGaD
Isradipine—CACNA1C—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	0.00094	0.00658	CbGpPWpGaD
Isradipine—CACNA1C—NCAM signaling for neurite out-growth—PTPN11—peripheral nervous system neoplasm	0.000917	0.00643	CbGpPWpGaD
Isradipine—CACNA1H—NCAM signaling for neurite out-growth—NRAS—peripheral nervous system neoplasm	0.000911	0.00638	CbGpPWpGaD
Isradipine—CACNB2—Transmission across Chemical Synapses—BCHE—peripheral nervous system neoplasm	0.000872	0.00611	CbGpPWpGaD
Isradipine—CACNA1C—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.00087	0.00609	CbGpPWpGaD
Isradipine—CACNA1H—Corticotropin-releasing hormone—CASP3—peripheral nervous system neoplasm	0.000854	0.00598	CbGpPWpGaD
Isradipine—CACNA1S—Axon guidance—NCAM1—peripheral nervous system neoplasm	0.000834	0.00585	CbGpPWpGaD
Isradipine—CACNA1S—Alzheimers Disease—CASP3—peripheral nervous system neoplasm	0.000818	0.00573	CbGpPWpGaD
Isradipine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—peripheral nervous system neoplasm	0.000808	0.00566	CbGpPWpGaD
Isradipine—CACNA1D—Calcium Regulation in the Cardiac Cell—GNAS—peripheral nervous system neoplasm	0.000802	0.00562	CbGpPWpGaD
Isradipine—CACNA1S—NCAM signaling for neurite out-growth—NRAS—peripheral nervous system neoplasm	0.000773	0.00542	CbGpPWpGaD
Isradipine—Malaise—Etoposide—peripheral nervous system neoplasm	0.000745	0.00117	CcSEcCtD
Isradipine—Fatigue—Alitretinoin—peripheral nervous system neoplasm	0.000745	0.00117	CcSEcCtD
Isradipine—Leukopenia—Etoposide—peripheral nervous system neoplasm	0.00074	0.00116	CcSEcCtD
Isradipine—Constipation—Alitretinoin—peripheral nervous system neoplasm	0.000739	0.00116	CcSEcCtD
Isradipine—Anaphylactic shock—Cisplatin—peripheral nervous system neoplasm	0.000736	0.00116	CcSEcCtD
Isradipine—Oedema—Cisplatin—peripheral nervous system neoplasm	0.000736	0.00116	CcSEcCtD
Isradipine—Vomiting—Topotecan—peripheral nervous system neoplasm	0.000731	0.00115	CcSEcCtD
Isradipine—Cardiac failure—Doxorubicin—peripheral nervous system neoplasm	0.000729	0.00115	CcSEcCtD
Isradipine—Loss of consciousness—Etoposide—peripheral nervous system neoplasm	0.000726	0.00114	CcSEcCtD
Isradipine—Lethargy—Doxorubicin—peripheral nervous system neoplasm	0.000726	0.00114	CcSEcCtD
Isradipine—Cerebrovascular accident—Doxorubicin—peripheral nervous system neoplasm	0.000726	0.00114	CcSEcCtD
Isradipine—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.000725	0.00114	CcSEcCtD
Isradipine—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.000725	0.00114	CcSEcCtD
Isradipine—Rash—Topotecan—peripheral nervous system neoplasm	0.000725	0.00114	CcSEcCtD
