nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—CYP2E1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0546	0.0624	CbGpPWpGaD
Sildenafil—CYP1A1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0515	0.0588	CbGpPWpGaD
Sildenafil—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0479	0.0547	CbGpPWpGaD
Sildenafil—CYP1A1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0451	0.0516	CbGpPWpGaD
Sildenafil—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0387	0.0443	CbGpPWpGaD
Sildenafil—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.034	0.0388	CbGpPWpGaD
Sildenafil—ABCC5—NRF2 pathway—ADH7—pharynx cancer	0.0255	0.0292	CbGpPWpGaD
Sildenafil—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0253	0.029	CbGpPWpGaD
Sildenafil—ABCC5—Defective B3GAT3 causes JDSSDHD—B4GALT5—pharynx cancer	0.0252	0.0288	CbGpPWpGaD
Sildenafil—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0222	0.0254	CbGpPWpGaD
Sildenafil—CYP3A7—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0212	0.0243	CbGpPWpGaD
Sildenafil—CYP3A7—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0186	0.0213	CbGpPWpGaD
Sildenafil—ABCC4—NRF2 pathway—ADH7—pharynx cancer	0.0177	0.0202	CbGpPWpGaD
Sildenafil—PDE6C—head—pharynx cancer	0.0172	0.137	CbGeAlD
Sildenafil—CYP2E1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0154	0.0176	CbGpPWpGaD
Sildenafil—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0153	0.0175	CbGpPWpGaD
Sildenafil—CYP1A1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0145	0.0166	CbGpPWpGaD
Sildenafil—ABCC5—Carbohydrate metabolism—B4GALT5—pharynx cancer	0.0135	0.0155	CbGpPWpGaD
Sildenafil—CYP2E1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0135	0.0154	CbGpPWpGaD
Sildenafil—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0134	0.0154	CbGpPWpGaD
Sildenafil—CYP1A1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0127	0.0145	CbGpPWpGaD
Sildenafil—CYP3A7—Biological oxidations—CNDP2—pharynx cancer	0.0125	0.0143	CbGpPWpGaD
Sildenafil—CYP2C19—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0119	0.0136	CbGpPWpGaD
Sildenafil—CYP3A7—Biological oxidations—ADH7—pharynx cancer	0.0113	0.0129	CbGpPWpGaD
Sildenafil—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0109	0.0125	CbGpPWpGaD
Sildenafil—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0108	0.0124	CbGpPWpGaD
Sildenafil—ABCC5—Fluoropyrimidine Activity—TP53—pharynx cancer	0.0105	0.012	CbGpPWpGaD
Sildenafil—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0104	0.0119	CbGpPWpGaD
Sildenafil—PDE6H—head—pharynx cancer	0.0101	0.0806	CbGeAlD
Sildenafil—CYP3A7—Biological oxidations—ADH1B—pharynx cancer	0.00988	0.0113	CbGpPWpGaD
Sildenafil—PDE6G—head—pharynx cancer	0.00975	0.0776	CbGeAlD
Sildenafil—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00956	0.0109	CbGpPWpGaD
Sildenafil—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00948	0.0108	CbGpPWpGaD
Sildenafil—CYP2E1—Biological oxidations—CNDP2—pharynx cancer	0.00903	0.0103	CbGpPWpGaD
Sildenafil—CYP3A5—Biological oxidations—CNDP2—pharynx cancer	0.00901	0.0103	CbGpPWpGaD
Sildenafil—CYP1A1—Biological oxidations—CNDP2—pharynx cancer	0.00851	0.00973	CbGpPWpGaD
Sildenafil—CYP2E1—Biological oxidations—ADH7—pharynx cancer	0.00816	0.00934	CbGpPWpGaD
