nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—CYP2C8—Levothyroxine—hypothyroidism	0.147	0.227	CbGbCtD
Clotrimazole—CYP2C8—Liotrix—hypothyroidism	0.143	0.222	CbGbCtD
Clotrimazole—ABCB1—Levothyroxine—hypothyroidism	0.0993	0.154	CbGbCtD
Clotrimazole—ABCB1—Liothyronine—hypothyroidism	0.0993	0.154	CbGbCtD
Clotrimazole—ABCB1—Liotrix—hypothyroidism	0.0969	0.15	CbGbCtD
Clotrimazole—CYP3A4—Levothyroxine—hypothyroidism	0.0595	0.0923	CbGbCtD
Clotrimazole—CYP11A1—corpus luteum—hypothyroidism	0.03	0.111	CbGeAlD
Clotrimazole—CYP17A1—seminiferous tubule of testis—hypothyroidism	0.0273	0.101	CbGeAlD
Clotrimazole—CYP11A1—seminiferous tubule of testis—hypothyroidism	0.0254	0.0942	CbGeAlD
Clotrimazole—CYP19A1—corpus luteum—hypothyroidism	0.0195	0.0722	CbGeAlD
Clotrimazole—CYP19A1—seminiferous tubule of testis—hypothyroidism	0.0165	0.0612	CbGeAlD
Clotrimazole—Abdominal bloating—Liotrix—hypothyroidism	0.0103	0.146	CcSEcCtD
Clotrimazole—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.0099	0.14	CcSEcCtD
Clotrimazole—Abdominal cramps—Levothyroxine—hypothyroidism	0.0099	0.14	CcSEcCtD
Clotrimazole—Abdominal cramps—Liotrix—hypothyroidism	0.00728	0.103	CcSEcCtD
Clotrimazole—Loperamide—POMC—hypothyroidism	0.0053	1	CrCbGaD
Clotrimazole—CYP2C19—urine—hypothyroidism	0.00523	0.0194	CbGeAlD
Clotrimazole—CYP11B1—adrenal cortex—hypothyroidism	0.00458	0.017	CbGeAlD
Clotrimazole—CYP51A1—heart—hypothyroidism	0.00451	0.0167	CbGeAlD
Clotrimazole—CYP1A2—urine—hypothyroidism	0.00427	0.0158	CbGeAlD
Clotrimazole—CYP2C9—urine—hypothyroidism	0.00406	0.015	CbGeAlD
Clotrimazole—CYP2E1—urine—hypothyroidism	0.00384	0.0142	CbGeAlD
Clotrimazole—CYP11B1—adrenal gland—hypothyroidism	0.0033	0.0122	CbGeAlD
Clotrimazole—CYP11B1—blood—hypothyroidism	0.0033	0.0122	CbGeAlD
Clotrimazole—KCNN4—heart—hypothyroidism	0.00326	0.0121	CbGeAlD
Clotrimazole—CYP51A1—thyroid gland—hypothyroidism	0.00325	0.012	CbGeAlD
Clotrimazole—Abdominal distension—Liotrix—hypothyroidism	0.0031	0.0438	CcSEcCtD
Clotrimazole—CYP3A4—urine—hypothyroidism	0.00309	0.0115	CbGeAlD
Clotrimazole—KCNN4—cardiovascular system—hypothyroidism	0.00308	0.0114	CbGeAlD
Clotrimazole—CYP2D6—urine—hypothyroidism	0.00304	0.0113	CbGeAlD
Clotrimazole—CYP17A1—adrenal cortex—hypothyroidism	0.0028	0.0104	CbGeAlD
Clotrimazole—CYP51A1—testis—hypothyroidism	0.00279	0.0103	CbGeAlD
Clotrimazole—CYP51A1—liver—hypothyroidism	0.00263	0.00975	CbGeAlD
Clotrimazole—CYP11A1—adrenal cortex—hypothyroidism	0.0026	0.00963	CbGeAlD
