nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—ITGAL—Integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.173	0.173	CbGpPWpGaD
Lovastatin—ITGAL—Focal Adhesion—MYLK—thoracic aortic aneurysm	0.0696	0.0696	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.0569	0.0569	CbGpPWpGaD
Lovastatin—HDAC2—Notch Signaling Pathway—ADAM17—thoracic aortic aneurysm	0.0414	0.0414	CbGpPWpGaD
Lovastatin—HDAC2—Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants—ADAM17—thoracic aortic aneurysm	0.0347	0.0347	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—ADAM17—thoracic aortic aneurysm	0.0327	0.0327	CbGpPWpGaD
Lovastatin—HDAC2—Notch Signaling Pathway—ADAM17—thoracic aortic aneurysm	0.0324	0.0324	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—TGFB2—thoracic aortic aneurysm	0.0313	0.0313	CbGpPWpGaD
Lovastatin—HDAC2—FBXW7 Mutants and NOTCH1 in Cancer—ADAM17—thoracic aortic aneurysm	0.0287	0.0287	CbGpPWpGaD
Lovastatin—HDAC2—Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants—ADAM10—thoracic aortic aneurysm	0.0266	0.0266	CbGpPWpGaD
Lovastatin—HDAC2—p75 NTR receptor-mediated signalling—ADAM17—thoracic aortic aneurysm	0.0256	0.0256	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—ADAM10—thoracic aortic aneurysm	0.0251	0.0251	CbGpPWpGaD
Lovastatin—ITGAL—Hemostasis—PRKG1—thoracic aortic aneurysm	0.0234	0.0234	CbGpPWpGaD
Lovastatin—HDAC2—FBXW7 Mutants and NOTCH1 in Cancer—ADAM10—thoracic aortic aneurysm	0.022	0.022	CbGpPWpGaD
Lovastatin—HDAC2—Signaling by NOTCH—ADAM17—thoracic aortic aneurysm	0.0204	0.0204	CbGpPWpGaD
Lovastatin—ITGAL—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.0203	0.0203	CbGpPWpGaD
Lovastatin—HMGCR—Integrated Breast Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.0197	0.0197	CbGpPWpGaD
Lovastatin—HDAC2—Regulation of Telomerase—SMAD3—thoracic aortic aneurysm	0.0187	0.0187	CbGpPWpGaD
Lovastatin—ITGAL—Hemostasis—TGFB2—thoracic aortic aneurysm	0.0186	0.0186	CbGpPWpGaD
Lovastatin—HDAC2—Regulation of nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0162	0.0162	CbGpPWpGaD
Lovastatin—UGT1A3—NRF2 pathway—TGFB2—thoracic aortic aneurysm	0.0158	0.0158	CbGpPWpGaD
Lovastatin—HDAC2—Signaling by NOTCH—ADAM10—thoracic aortic aneurysm	0.0156	0.0156	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—MMP2—thoracic aortic aneurysm	0.014	0.014	CbGpPWpGaD
Lovastatin—HMGCR—Integrated Breast Cancer Pathway—TGFBR2—thoracic aortic aneurysm	0.0139	0.0139	CbGpPWpGaD
Lovastatin—HDAC2—Cell Cycle—SMAD3—thoracic aortic aneurysm	0.0135	0.0135	CbGpPWpGaD
Lovastatin—UGT2B7—NRF2 pathway—TGFB2—thoracic aortic aneurysm	0.0134	0.0134	CbGpPWpGaD
Lovastatin—ITGAL—Immune System—PRKG1—thoracic aortic aneurysm	0.0123	0.0123	CbGpPWpGaD
Lovastatin—UGT1A3—NRF2 pathway—TGFBR2—thoracic aortic aneurysm	0.0117	0.0117	CbGpPWpGaD
Lovastatin—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—MMP2—thoracic aortic aneurysm	0.0112	0.0112	CbGpPWpGaD
Lovastatin—UGT1A1—NRF2 pathway—TGFB2—thoracic aortic aneurysm	0.0109	0.0109	CbGpPWpGaD
Lovastatin—ABCC2—NRF2 pathway—TGFB2—thoracic aortic aneurysm	0.0106	0.0106	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—MMP9—thoracic aortic aneurysm	0.0105	0.0105	CbGpPWpGaD
Lovastatin—ITGAL—Immune System—ADAM17—thoracic aortic aneurysm	0.0102	0.0102	CbGpPWpGaD
Lovastatin—UGT2B7—NRF2 pathway—TGFBR2—thoracic aortic aneurysm	0.00992	0.00992	CbGpPWpGaD
Lovastatin—HDAC2—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00943	0.00943	CbGpPWpGaD
Lovastatin—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—thoracic aortic aneurysm	0.00842	0.00842	CbGpPWpGaD
Lovastatin—UGT1A1—NRF2 pathway—TGFBR2—thoracic aortic aneurysm	0.00806	0.00806	CbGpPWpGaD
Lovastatin—ABCC2—NRF2 pathway—TGFBR2—thoracic aortic aneurysm	0.00787	0.00787	CbGpPWpGaD
Lovastatin—HDAC2—Hemostasis—PRKG1—thoracic aortic aneurysm	0.00721	0.00721	CbGpPWpGaD
Lovastatin—HDAC2—Direct p53 effectors—MMP2—thoracic aortic aneurysm	0.00716	0.00716	CbGpPWpGaD
Lovastatin—ABCB1—HIF-1-alpha transcription factor network—SMAD3—thoracic aortic aneurysm	0.00618	0.00618	CbGpPWpGaD
Lovastatin—HDAC2—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00573	0.00573	CbGpPWpGaD
Lovastatin—ABCB1—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00421	0.00421	CbGpPWpGaD
Lovastatin—HDAC2—Disease—ADAM17—thoracic aortic aneurysm	0.00289	0.00289	CbGpPWpGaD
Lovastatin—HDAC2—Disease—TGFBR1—thoracic aortic aneurysm	0.00289	0.00289	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.00244	0.00244	CbGpPWpGaD
Lovastatin—HDAC2—Disease—ADAM10—thoracic aortic aneurysm	0.00222	0.00222	CbGpPWpGaD
Lovastatin—HDAC2—Disease—TGFBR2—thoracic aortic aneurysm	0.00205	0.00205	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.00202	0.00202	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.00202	0.00202	CbGpPWpGaD
Lovastatin—HDAC2—Gene Expression—SMAD3—thoracic aortic aneurysm	0.00195	0.00195	CbGpPWpGaD
Lovastatin—HDAC2—Disease—SMAD3—thoracic aortic aneurysm	0.00181	0.00181	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—ADAM10—thoracic aortic aneurysm	0.00155	0.00155	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—TGFBR2—thoracic aortic aneurysm	0.00144	0.00144	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—SMAD3—thoracic aortic aneurysm	0.00127	0.00127	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—MMP9—thoracic aortic aneurysm	0.000652	0.000652	CbGpPWpGaD
