nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—HTR1D—meninx—malignant glioma	0.0419	0.0935	CbGeAlD
Cabergoline—HTR1B—dura mater—malignant glioma	0.0399	0.0889	CbGeAlD
Cabergoline—Hemianopia—Temozolomide—malignant glioma	0.0394	0.119	CcSEcCtD
Cabergoline—HTR1D—dura mater—malignant glioma	0.0386	0.086	CbGeAlD
Cabergoline—HTR2C—choroid plexus—malignant glioma	0.0325	0.0724	CbGeAlD
Cabergoline—DRD3—telencephalic ventricle—malignant glioma	0.0171	0.0381	CbGeAlD
Cabergoline—Leg edema—Temozolomide—malignant glioma	0.0169	0.051	CcSEcCtD
Cabergoline—Fibrosis—Carmustine—malignant glioma	0.0164	0.0498	CcSEcCtD
Cabergoline—HTR2A—choroid plexus—malignant glioma	0.0163	0.0363	CbGeAlD
Cabergoline—Vasospasm—Carmustine—malignant glioma	0.0137	0.0416	CcSEcCtD
Cabergoline—DRD1—telencephalic ventricle—malignant glioma	0.0123	0.0273	CbGeAlD
Cabergoline—Pulmonary fibrosis—Carmustine—malignant glioma	0.0107	0.0323	CcSEcCtD
Cabergoline—Pulmonary fibrosis—Temozolomide—malignant glioma	0.0103	0.0313	CcSEcCtD
Cabergoline—HTR1B—telencephalic ventricle—malignant glioma	0.00993	0.0221	CbGeAlD
Cabergoline—HTR1D—telencephalic ventricle—malignant glioma	0.00962	0.0214	CbGeAlD
Cabergoline—HTR2C—telencephalic ventricle—malignant glioma	0.00952	0.0212	CbGeAlD
Cabergoline—HTR7—pons—malignant glioma	0.00931	0.0207	CbGeAlD
Cabergoline—HTR2A—cerebellar cortex—malignant glioma	0.00821	0.0183	CbGeAlD
Cabergoline—HTR1A—telencephalic ventricle—malignant glioma	0.00802	0.0179	CbGeAlD
Cabergoline—Cerebration impaired—Temozolomide—malignant glioma	0.00772	0.0234	CcSEcCtD
Cabergoline—HTR7—telencephalic ventricle—malignant glioma	0.00766	0.0171	CbGeAlD
Cabergoline—DRD2—telencephalic ventricle—malignant glioma	0.00724	0.0161	CbGeAlD
Cabergoline—Hypokinesia—Carmustine—malignant glioma	0.00696	0.0211	CcSEcCtD
Cabergoline—Influenza-like symptoms—Temozolomide—malignant glioma	0.00635	0.0192	CcSEcCtD
Cabergoline—HTR2A—pons—malignant glioma	0.00581	0.0129	CbGeAlD
Cabergoline—HTR2A—vertebral column—malignant glioma	0.00576	0.0128	CbGeAlD
Cabergoline—Disturbance in attention—Temozolomide—malignant glioma	0.00524	0.0159	CcSEcCtD
Cabergoline—Breast pain—Temozolomide—malignant glioma	0.0052	0.0158	CcSEcCtD
Cabergoline—HTR1B—blood vessel—malignant glioma	0.00492	0.011	CbGeAlD
Cabergoline—HTR2A—telencephalic ventricle—malignant glioma	0.00478	0.0106	CbGeAlD
Cabergoline—HTR1D—blood vessel—malignant glioma	0.00476	0.0106	CbGeAlD
Cabergoline—Respiratory failure—Temozolomide—malignant glioma	0.00462	0.014	CcSEcCtD
Cabergoline—Musculoskeletal pain—Temozolomide—malignant glioma	0.00459	0.0139	CcSEcCtD
Cabergoline—Influenza like illness—Temozolomide—malignant glioma	0.00441	0.0134	CcSEcCtD
Cabergoline—HTR2A—pineal body—malignant glioma	0.00414	0.00924	CbGeAlD
Cabergoline—HTR7—endothelium—malignant glioma	0.00411	0.00916	CbGeAlD
Cabergoline—Abnormal vision—Carmustine—malignant glioma	0.0041	0.0124	CcSEcCtD
Cabergoline—Mental disability—Carmustine—malignant glioma	0.00408	0.0123	CcSEcCtD
Cabergoline—Abnormal vision—Temozolomide—malignant glioma	0.00396	0.012	CcSEcCtD
Cabergoline—Mental disability—Temozolomide—malignant glioma	0.00394	0.0119	CcSEcCtD
Cabergoline—DRD5—telencephalon—malignant glioma	0.00385	0.00858	CbGeAlD
Cabergoline—HTR7—blood vessel—malignant glioma	0.00379	0.00845	CbGeAlD
Cabergoline—Nasal congestion—Temozolomide—malignant glioma	0.00362	0.011	CcSEcCtD
Cabergoline—Hot flush—Temozolomide—malignant glioma	0.00352	0.0107	CcSEcCtD
Cabergoline—Menopausal symptoms—Temozolomide—malignant glioma	0.00349	0.0106	CcSEcCtD
Cabergoline—DRD1—brainstem—malignant glioma	0.00332	0.00739	CbGeAlD
Cabergoline—Face oedema—Carmustine—malignant glioma	0.00329	0.00997	CcSEcCtD
Cabergoline—Face oedema—Temozolomide—malignant glioma	0.00318	0.00963	CcSEcCtD
Cabergoline—Liver function test abnormal—Carmustine—malignant glioma	0.00315	0.00953	CcSEcCtD
Cabergoline—ADRA1D—telencephalon—malignant glioma	0.00309	0.00688	CbGeAlD
Cabergoline—DRD1—telencephalon—malignant glioma	0.00294	0.00656	CbGeAlD
Cabergoline—Sweating increased—Temozolomide—malignant glioma	0.00277	0.0084	CcSEcCtD
Cabergoline—Bronchitis—Temozolomide—malignant glioma	0.00274	0.00829	CcSEcCtD
Cabergoline—HTR1B—brainstem—malignant glioma	0.00269	0.00599	CbGeAlD
Cabergoline—Upper respiratory tract infection—Temozolomide—malignant glioma	0.00265	0.00802	CcSEcCtD
Cabergoline—Pneumonia—Carmustine—malignant glioma	0.00264	0.008	CcSEcCtD
Cabergoline—DRD4—brain—malignant glioma	0.00264	0.00588	CbGeAlD
Cabergoline—Depression—Carmustine—malignant glioma	0.00262	0.00793	CcSEcCtD
Cabergoline—HTR1D—brainstem—malignant glioma	0.0026	0.0058	CbGeAlD
Cabergoline—Weight increased—Temozolomide—malignant glioma	0.00259	0.00785	CcSEcCtD
Cabergoline—HTR2C—brainstem—malignant glioma	0.00258	0.00574	CbGeAlD
Cabergoline—Weight decreased—Temozolomide—malignant glioma	0.00258	0.0078	CcSEcCtD
Cabergoline—HTR2A—endothelium—malignant glioma	0.00256	0.00571	CbGeAlD
Cabergoline—Urinary tract infection—Carmustine—malignant glioma	0.00255	0.00773	CcSEcCtD
Cabergoline—Pneumonia—Temozolomide—malignant glioma	0.00255	0.00773	CcSEcCtD
Cabergoline—Depression—Temozolomide—malignant glioma	0.00253	0.00767	CcSEcCtD
Cabergoline—Urinary tract infection—Temozolomide—malignant glioma	0.00247	0.00747	CcSEcCtD
