nodes	percent_of_prediction	percent_of_DWPC	metapath
Aceprometazine—HRH1—Histamine receptors—HRH3—narcolepsy	0.25	0.282	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0389	0.0438	CbGpPWpGaD
Aceprometazine—HRH1—Monoamine GPCRs—HTR2A—narcolepsy	0.0231	0.026	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0212	0.0238	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0212	0.0238	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0204	0.023	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0194	0.0218	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0189	0.0213	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0189	0.0213	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0183	0.0206	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—HCRT—narcolepsy	0.0174	0.0196	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0164	0.0184	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0164	0.0184	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0158	0.0178	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0155	0.0175	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.014	0.0158	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.014	0.0158	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0135	0.0152	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—TRH—narcolepsy	0.0132	0.0148	CbGpPWpGaD
Aceprometazine—Cyamemazine—HTR2A—narcolepsy	0.0126	0.113	CrCbGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0118	0.0133	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0115	0.013	CbGpPWpGaD
Aceprometazine—HRH1—GPCR ligand binding—HCRTR1—narcolepsy	0.0107	0.012	CbGpPWpGaD
Aceprometazine—HRH1—GPCR ligand binding—HCRTR2—narcolepsy	0.0107	0.012	CbGpPWpGaD
Aceprometazine—HRH1—GPCR ligand binding—P2RY11—narcolepsy	0.0103	0.0116	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0103	0.0116	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—TAC1—narcolepsy	0.00957	0.0108	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—NPS—narcolepsy	0.00957	0.0108	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00893	0.0101	CbGpPWpGaD
Aceprometazine—HRH1—GPCR ligand binding—HCRT—narcolepsy	0.00877	0.00987	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00872	0.00982	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—narcolepsy	0.00856	0.00964	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—narcolepsy	0.00856	0.00964	CbGpPWpGaD
