nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SERPINA7—neck—pharynx cancer	0.0781	0.0781	CbGeAlD
Liotrix—THRB—neck—pharynx cancer	0.0483	0.0483	CbGeAlD
Liotrix—THRA—neck—pharynx cancer	0.0483	0.0483	CbGeAlD
Liotrix—SLC16A2—neck—pharynx cancer	0.0437	0.0437	CbGeAlD
Liotrix—SLCO4C1—parotid gland—pharynx cancer	0.041	0.041	CbGeAlD
Liotrix—THRB—saliva-secreting gland—pharynx cancer	0.0376	0.0376	CbGeAlD
Liotrix—SERPINA7—spinal cord—pharynx cancer	0.0371	0.0371	CbGeAlD
Liotrix—THRB—brainstem—pharynx cancer	0.0369	0.0369	CbGeAlD
Liotrix—THRA—brainstem—pharynx cancer	0.0369	0.0369	CbGeAlD
Liotrix—TTR—neck—pharynx cancer	0.0359	0.0359	CbGeAlD
Liotrix—SLCO4C1—trachea—pharynx cancer	0.0303	0.0303	CbGeAlD
Liotrix—SLC16A10—neck—pharynx cancer	0.0282	0.0282	CbGeAlD
Liotrix—TTR—brainstem—pharynx cancer	0.0274	0.0274	CbGeAlD
Liotrix—SLC16A2—trachea—pharynx cancer	0.0263	0.0263	CbGeAlD
Liotrix—SLC16A10—parotid gland—pharynx cancer	0.023	0.023	CbGeAlD
Liotrix—THRA—spinal cord—pharynx cancer	0.0229	0.0229	CbGeAlD
Liotrix—SLC16A2—spinal cord—pharynx cancer	0.0208	0.0208	CbGeAlD
Liotrix—THRA—head—pharynx cancer	0.0204	0.0204	CbGeAlD
Liotrix—THRB—head—pharynx cancer	0.0204	0.0204	CbGeAlD
Liotrix—SLCO4A1—trachea—pharynx cancer	0.0193	0.0193	CbGeAlD
Liotrix—SLC16A10—epithelium—pharynx cancer	0.0192	0.0192	CbGeAlD
Liotrix—SLCO1C1—spinal cord—pharynx cancer	0.0191	0.0191	CbGeAlD
Liotrix—TTR—lymphoid tissue—pharynx cancer	0.0188	0.0188	CbGeAlD
Liotrix—SLC16A2—head—pharynx cancer	0.0185	0.0185	CbGeAlD
Liotrix—SLC10A1—head—pharynx cancer	0.018	0.018	CbGeAlD
Liotrix—TTR—spinal cord—pharynx cancer	0.017	0.017	CbGeAlD
Liotrix—SLCO1C1—head—pharynx cancer	0.0169	0.0169	CbGeAlD
Liotrix—SLCO4A1—spinal cord—pharynx cancer	0.0153	0.0153	CbGeAlD
Liotrix—TTR—head—pharynx cancer	0.0151	0.0151	CbGeAlD
Liotrix—SLC16A10—lymphoid tissue—pharynx cancer	0.0148	0.0148	CbGeAlD
Liotrix—THRB—lymph node—pharynx cancer	0.0143	0.0143	CbGeAlD
Liotrix—THRA—lymph node—pharynx cancer	0.0143	0.0143	CbGeAlD
Liotrix—SLCO4A1—head—pharynx cancer	0.0136	0.0136	CbGeAlD
Liotrix—SLC16A2—lymph node—pharynx cancer	0.0129	0.0129	CbGeAlD
Liotrix—SLCO1C1—lymph node—pharynx cancer	0.0119	0.0119	CbGeAlD
Liotrix—SLCO1A2—spinal cord—pharynx cancer	0.0109	0.0109	CbGeAlD
Liotrix—SLCO1A2—head—pharynx cancer	0.00972	0.00972	CbGeAlD
Liotrix—SLCO4A1—lymph node—pharynx cancer	0.00951	0.00951	CbGeAlD
Liotrix—SLC22A8—head—pharynx cancer	0.00928	0.00928	CbGeAlD
Liotrix—SLC16A10—lymph node—pharynx cancer	0.00834	0.00834	CbGeAlD
Liotrix—ALB—lymph node—pharynx cancer	0.00677	0.00677	CbGeAlD
Liotrix—ABCB1—epithelium—pharynx cancer	0.00525	0.00525	CbGeAlD
Liotrix—ABCB1—trachea—pharynx cancer	0.00464	0.00464	CbGeAlD
Liotrix—ABCB1—lymphoid tissue—pharynx cancer	0.00404	0.00404	CbGeAlD
Liotrix—ABCB1—spinal cord—pharynx cancer	0.00366	0.00366	CbGeAlD
Liotrix—ABCB1—head—pharynx cancer	0.00326	0.00326	CbGeAlD
Liotrix—ABCB1—lymph node—pharynx cancer	0.00228	0.00228	CbGeAlD
