nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—KLF5—epithelium—peritoneum cancer	0.0918	0.0918	CbGeAlD
Ouabain—KLF5—smooth muscle tissue—peritoneum cancer	0.0885	0.0885	CbGeAlD
Ouabain—KLF5—decidua—peritoneum cancer	0.0868	0.0868	CbGeAlD
Ouabain—KLF5—endometrium—peritoneum cancer	0.0824	0.0824	CbGeAlD
Ouabain—KLF5—female gonad—peritoneum cancer	0.0621	0.0621	CbGeAlD
Ouabain—SLCO4C1—endometrium—peritoneum cancer	0.0562	0.0562	CbGeAlD
Ouabain—ATP1A1—gall bladder—peritoneum cancer	0.0531	0.0531	CbGeAlD
Ouabain—KLF5—liver—peritoneum cancer	0.0521	0.0521	CbGeAlD
Ouabain—KLF5—lymph node—peritoneum cancer	0.0399	0.0399	CbGeAlD
Ouabain—SLCO4C1—liver—peritoneum cancer	0.0355	0.0355	CbGeAlD
Ouabain—SLCO1B3—liver—peritoneum cancer	0.0345	0.0345	CbGeAlD
Ouabain—ATP1A1—epithelium—peritoneum cancer	0.0275	0.0275	CbGeAlD
Ouabain—ATP1A1—smooth muscle tissue—peritoneum cancer	0.0265	0.0265	CbGeAlD
Ouabain—ATP1A1—decidua—peritoneum cancer	0.0259	0.0259	CbGeAlD
Ouabain—ATP1A1—endometrium—peritoneum cancer	0.0246	0.0246	CbGeAlD
Ouabain—ATP1A1—uterus—peritoneum cancer	0.0227	0.0227	CbGeAlD
Ouabain—SLCO1C1—lymph node—peritoneum cancer	0.0217	0.0217	CbGeAlD
Ouabain—ATP1A1—lymphoid tissue—peritoneum cancer	0.0211	0.0211	CbGeAlD
Ouabain—SLCO1B1—liver—peritoneum cancer	0.02	0.02	CbGeAlD
Ouabain—ATP1A1—female gonad—peritoneum cancer	0.0186	0.0186	CbGeAlD
Ouabain—CYP1A1—epithelium—peritoneum cancer	0.0185	0.0185	CbGeAlD
Ouabain—SLCO1A2—liver—peritoneum cancer	0.0163	0.0163	CbGeAlD
Ouabain—ATP1A1—liver—peritoneum cancer	0.0156	0.0156	CbGeAlD
Ouabain—CYP1A1—uterus—peritoneum cancer	0.0153	0.0153	CbGeAlD
Ouabain—CYP1A1—female gonad—peritoneum cancer	0.0125	0.0125	CbGeAlD
Ouabain—ATP1A1—lymph node—peritoneum cancer	0.0119	0.0119	CbGeAlD
Ouabain—CYP1A1—liver—peritoneum cancer	0.0105	0.0105	CbGeAlD
Ouabain—CYP1A1—lymph node—peritoneum cancer	0.00804	0.00804	CbGeAlD
