nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—ADRB2—chronic obstructive pulmonary disease	0.228	0.547	CbGaD
Betaxolol—CYP1A2—chronic obstructive pulmonary disease	0.189	0.452	CbGaD
Betaxolol—ADRB2—Salbutamol—chronic obstructive pulmonary disease	0.0822	0.174	CbGbCtD
Betaxolol—ADRB1—Salbutamol—chronic obstructive pulmonary disease	0.081	0.172	CbGbCtD
Betaxolol—ADRB2—Formoterol—chronic obstructive pulmonary disease	0.0623	0.132	CbGbCtD
Betaxolol—ADRB2—Arformoterol—chronic obstructive pulmonary disease	0.0623	0.132	CbGbCtD
Betaxolol—ADRB1—Arformoterol—chronic obstructive pulmonary disease	0.0614	0.13	CbGbCtD
Betaxolol—ADRB1—Formoterol—chronic obstructive pulmonary disease	0.0614	0.13	CbGbCtD
Betaxolol—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0161	0.0342	CbGbCtD
Betaxolol—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0156	0.0331	CbGbCtD
Betaxolol—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0156	0.0331	CbGbCtD
Betaxolol—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0139	0.0295	CbGbCtD
Betaxolol—CYP1A2—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.000631	0.0803	CbGpPWpGaD
Betaxolol—ADRB1—Adrenoceptors—ADRB2—chronic obstructive pulmonary disease	0.000448	0.057	CbGpPWpGaD
Betaxolol—Esmolol—ADRB2—chronic obstructive pulmonary disease	0.000433	0.137	CrCbGaD
Betaxolol—Atenolol—ADRB2—chronic obstructive pulmonary disease	0.000378	0.12	CrCbGaD
Betaxolol—Bisoprolol—ADRB2—chronic obstructive pulmonary disease	0.000368	0.117	CrCbGaD
Betaxolol—Acebutolol—ADRB2—chronic obstructive pulmonary disease	0.000348	0.11	CrCbGaD
Betaxolol—Oxprenolol—ADRB2—chronic obstructive pulmonary disease	0.000346	0.11	CrCbGaD
Betaxolol—Alprenolol—ADRB2—chronic obstructive pulmonary disease	0.000316	0.1	CrCbGaD
Betaxolol—Metoprolol—ADRB2—chronic obstructive pulmonary disease	0.000294	0.0933	CrCbGaD
Betaxolol—Pindolol—ADRB2—chronic obstructive pulmonary disease	0.000272	0.0863	CrCbGaD
Betaxolol—ADRB1—Melatonin metabolism and effects—CYP1A2—chronic obstructive pulmonary disease	0.000202	0.0258	CbGpPWpGaD
Betaxolol—CYP1A2—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.000201	0.0255	CbGpPWpGaD
Betaxolol—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.000171	0.0218	CbGpPWpGaD
Betaxolol—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—chronic obstructive pulmonary disease	0.00016	0.0203	CbGpPWpGaD
Betaxolol—ADRB1—Monoamine GPCRs—ADRB2—chronic obstructive pulmonary disease	0.000158	0.0202	CbGpPWpGaD
Betaxolol—ADRB1—Melatonin metabolism and effects—EDN1—chronic obstructive pulmonary disease	0.000157	0.02	CbGpPWpGaD
Betaxolol—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.000156	0.0198	CbGpPWpGaD
Betaxolol—Propranolol—ADRB2—chronic obstructive pulmonary disease	0.000148	0.0471	CrCbGaD
Betaxolol—ADRB1—Melatonin metabolism and effects—CYP1A1—chronic obstructive pulmonary disease	0.000147	0.0187	CbGpPWpGaD
Betaxolol—ADRB1—Endothelin Pathways—EDN1—chronic obstructive pulmonary disease	0.000142	0.018	CbGpPWpGaD
Betaxolol—CYP2D6—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000134	0.017	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—ADRB2—chronic obstructive pulmonary disease	0.000133	0.0169	CbGpPWpGaD
Betaxolol—CYP2D6—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000128	0.0163	CbGpPWpGaD
Betaxolol—Propranolol—CYP1A1—chronic obstructive pulmonary disease	0.000127	0.0404	CrCbGaD
