nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—IFNG—epithelium—gallbladder cancer	0.113	0.137	CbGeAlD
Olsalazine—IFNG—pancreas—gallbladder cancer	0.101	0.122	CbGeAlD
Olsalazine—IFNG—liver—gallbladder cancer	0.0641	0.0779	CbGeAlD
Olsalazine—TPMT—pancreas—gallbladder cancer	0.058	0.0705	CbGeAlD
Olsalazine—ALOX5—pancreas—gallbladder cancer	0.0511	0.0621	CbGeAlD
Olsalazine—IFNG—lymph node—gallbladder cancer	0.0491	0.0597	CbGeAlD
Olsalazine—PPARG—epithelium—gallbladder cancer	0.0431	0.0524	CbGeAlD
Olsalazine—PTGS2—gall bladder—gallbladder cancer	0.0426	0.0517	CbGeAlD
Olsalazine—PPARG—pancreas—gallbladder cancer	0.0384	0.0467	CbGeAlD
Olsalazine—TPMT—liver—gallbladder cancer	0.0369	0.0449	CbGeAlD
Olsalazine—ALOX5—liver—gallbladder cancer	0.0325	0.0395	CbGeAlD
Olsalazine—IFNG—Proteasome Degradation—UCHL1—gallbladder cancer	0.0285	0.16	CbGpPWpGaD
Olsalazine—TPMT—lymph node—gallbladder cancer	0.0283	0.0344	CbGeAlD
Olsalazine—ALOX5—lymph node—gallbladder cancer	0.0249	0.0303	CbGeAlD
Olsalazine—PPARG—liver—gallbladder cancer	0.0244	0.0297	CbGeAlD
Olsalazine—PTGS1—epithelium—gallbladder cancer	0.023	0.028	CbGeAlD
Olsalazine—PTGS2—epithelium—gallbladder cancer	0.022	0.0268	CbGeAlD
Olsalazine—PTGS2—pancreas—gallbladder cancer	0.0196	0.0238	CbGeAlD
Olsalazine—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—KEAP1—gallbladder cancer	0.0188	0.106	CbGpPWpGaD
Olsalazine—PPARG—lymph node—gallbladder cancer	0.0187	0.0228	CbGeAlD
Olsalazine—PTGS2—liver—gallbladder cancer	0.0125	0.0152	CbGeAlD
Olsalazine—PTGS1—lymph node—gallbladder cancer	0.01	0.0122	CbGeAlD
Olsalazine—PTGS2—lymph node—gallbladder cancer	0.00957	0.0116	CbGeAlD
Olsalazine—IFNG—IL2-mediated signaling events—BCL2—gallbladder cancer	0.00657	0.037	CbGpPWpGaD
Olsalazine—IFNG—ATF-2 transcription factor network—BCL2—gallbladder cancer	0.00612	0.0345	CbGpPWpGaD
Olsalazine—PPARG—RXR and RAR heterodimerization with other nuclear receptor—BCL2—gallbladder cancer	0.00608	0.0343	CbGpPWpGaD
Olsalazine—PTGS1—Overview of nanoparticle effects—BCL2—gallbladder cancer	0.00548	0.0309	CbGpPWpGaD
Olsalazine—IFNG—Aryl Hydrocarbon Receptor Pathway—EGFR—gallbladder cancer	0.00503	0.0283	CbGpPWpGaD
Olsalazine—IFNG—IL2-mediated signaling events—NRAS—gallbladder cancer	0.00485	0.0274	CbGpPWpGaD
Olsalazine—IFNG—SHP2 signaling—NRAS—gallbladder cancer	0.00459	0.0258	CbGpPWpGaD
Olsalazine—PTGS2—Overview of nanoparticle effects—BCL2—gallbladder cancer	0.00435	0.0245	CbGpPWpGaD
Olsalazine—IFNG—IL2-mediated signaling events—KRAS—gallbladder cancer	0.00418	0.0235	CbGpPWpGaD
Olsalazine—IFNG—SHP2 signaling—EGFR—gallbladder cancer	0.00418	0.0235	CbGpPWpGaD
Olsalazine—IFNG—Downstream signaling in naïve CD8+ T cells—NRAS—gallbladder cancer	0.00413	0.0233	CbGpPWpGaD
Olsalazine—IFNG—SHP2 signaling—KRAS—gallbladder cancer	0.00395	0.0222	CbGpPWpGaD
Olsalazine—IFNG—Senescence and Autophagy in Cancer—BCL2—gallbladder cancer	0.00386	0.0217	CbGpPWpGaD
Olsalazine—IFNG—Regulation of Telomerase—EGFR—gallbladder cancer	0.00368	0.0207	CbGpPWpGaD
Olsalazine—IFNG—Downstream signaling in naïve CD8+ T cells—KRAS—gallbladder cancer	0.00356	0.02	CbGpPWpGaD
Olsalazine—IFNG—TGF-beta Receptor Signaling—HRAS—gallbladder cancer	0.00355	0.02	CbGpPWpGaD
Olsalazine—IFNG—IL2-mediated signaling events—HRAS—gallbladder cancer	0.00355	0.02	CbGpPWpGaD
Olsalazine—IFNG—SHP2 signaling—HRAS—gallbladder cancer	0.00335	0.0189	CbGpPWpGaD
Olsalazine—IFNG—Folate Metabolism—TP53—gallbladder cancer	0.00316	0.0178	CbGpPWpGaD
Olsalazine—IFNG—Downstream signaling in naïve CD8+ T cells—HRAS—gallbladder cancer	0.00303	0.017	CbGpPWpGaD
Olsalazine—IFNG—AP-1 transcription factor network—TP53—gallbladder cancer	0.00302	0.017	CbGpPWpGaD
Olsalazine—IFNG—Glucocorticoid receptor regulatory network—TP53—gallbladder cancer	0.00266	0.015	CbGpPWpGaD
Olsalazine—IFNG—Spinal Cord Injury—EGFR—gallbladder cancer	0.00237	0.0133	CbGpPWpGaD
Olsalazine—IFNG—Senescence and Autophagy in Cancer—TP53—gallbladder cancer	0.00218	0.0123	CbGpPWpGaD
Olsalazine—IFNG—Immune System—KEAP1—gallbladder cancer	0.00217	0.0122	CbGpPWpGaD
Olsalazine—IFNG—Senescence and Autophagy in Cancer—HRAS—gallbladder cancer	0.00209	0.0118	CbGpPWpGaD
Olsalazine—IFNG—Spinal Cord Injury—TP53—gallbladder cancer	0.00199	0.0112	CbGpPWpGaD
Olsalazine—PTGS2—Aryl Hydrocarbon Receptor—NRAS—gallbladder cancer	0.00158	0.00892	CbGpPWpGaD
Olsalazine—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—gallbladder cancer	0.00151	0.00849	CbGpPWpGaD
Olsalazine—PTGS2—Aryl Hydrocarbon Receptor—EGFR—gallbladder cancer	0.00144	0.00813	CbGpPWpGaD
Olsalazine—PTGS2—Aryl Hydrocarbon Receptor—KRAS—gallbladder cancer	0.00136	0.00768	CbGpPWpGaD
Olsalazine—PTGS2—C-MYB transcription factor network—BCL2—gallbladder cancer	0.00132	0.00746	CbGpPWpGaD
Olsalazine—IFNG—Cytokine Signaling in Immune system—NRAS—gallbladder cancer	0.0013	0.00733	CbGpPWpGaD
Olsalazine—PTGS2—Aryl Hydrocarbon Receptor—HRAS—gallbladder cancer	0.00116	0.00653	CbGpPWpGaD
Olsalazine—IFNG—Cytokine Signaling in Immune system—KRAS—gallbladder cancer	0.00112	0.00631	CbGpPWpGaD
Olsalazine—IFNG—Immune System—ERBB4—gallbladder cancer	0.00103	0.00581	CbGpPWpGaD
Olsalazine—PTGS2—C-MYB transcription factor network—NRAS—gallbladder cancer	0.000978	0.00551	CbGpPWpGaD
Olsalazine—IFNG—Cytokine Signaling in Immune system—HRAS—gallbladder cancer	0.000952	0.00536	CbGpPWpGaD
Olsalazine—IFNG—Immune System—ERBB3—gallbladder cancer	0.000891	0.00502	CbGpPWpGaD
Olsalazine—PTGS2—C-MYB transcription factor network—KRAS—gallbladder cancer	0.000842	0.00474	CbGpPWpGaD
Olsalazine—PTGS2—C-MYB transcription factor network—HRAS—gallbladder cancer	0.000716	0.00403	CbGpPWpGaD
Olsalazine—PTGS2—Integrated Pancreatic Cancer Pathway—BCL2—gallbladder cancer	0.000686	0.00387	CbGpPWpGaD
Olsalazine—PTGS2—Spinal Cord Injury—EGFR—gallbladder cancer	0.000679	0.00383	CbGpPWpGaD
Olsalazine—PPARG—Circadian rythm related genes—TP53—gallbladder cancer	0.00067	0.00377	CbGpPWpGaD
Olsalazine—PTGS2—Integrated Pancreatic Cancer Pathway—ERBB2—gallbladder cancer	0.000667	0.00376	CbGpPWpGaD
