nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—liver cancer—peritoneum cancer	0.897	1	CtDrD
Sorafenib—KIT—myenteric nerve plexus—peritoneum cancer	0.00483	0.047	CbGeAlD
Sorafenib—PDGFRA—gall bladder—peritoneum cancer	0.00116	0.0113	CbGeAlD
Sorafenib—CDK7—uterus—peritoneum cancer	0.00104	0.0102	CbGeAlD
Sorafenib—HIPK3—decidua—peritoneum cancer	0.00101	0.00982	CbGeAlD
Sorafenib—TIE1—epithelium—peritoneum cancer	0.000998	0.00971	CbGeAlD
Sorafenib—ZAK—endometrium—peritoneum cancer	0.000978	0.00952	CbGeAlD
Sorafenib—CDK7—lymphoid tissue—peritoneum cancer	0.000972	0.00947	CbGeAlD
Sorafenib—TIE1—smooth muscle tissue—peritoneum cancer	0.000962	0.00936	CbGeAlD
Sorafenib—HIPK3—endometrium—peritoneum cancer	0.000958	0.00932	CbGeAlD
Sorafenib—TIE1—decidua—peritoneum cancer	0.000943	0.00918	CbGeAlD
Sorafenib—KIT—gall bladder—peritoneum cancer	0.000929	0.00904	CbGeAlD
Sorafenib—PDGFRB—gall bladder—peritoneum cancer	0.000907	0.00883	CbGeAlD
Sorafenib—ZAK—uterus—peritoneum cancer	0.000902	0.00878	CbGeAlD
Sorafenib—MAPK11—female gonad—peritoneum cancer	0.000867	0.00844	CbGeAlD
Sorafenib—BRAF—endometrium—peritoneum cancer	0.000858	0.00835	CbGeAlD
Sorafenib—CDK7—female gonad—peritoneum cancer	0.000853	0.00831	CbGeAlD
Sorafenib—TAOK2—female gonad—peritoneum cancer	0.000847	0.00824	CbGeAlD
Sorafenib—ZAK—lymphoid tissue—peritoneum cancer	0.00084	0.00818	CbGeAlD
Sorafenib—TIE1—uterus—peritoneum cancer	0.000825	0.00803	CbGeAlD
Sorafenib—FLT4—epithelium—peritoneum cancer	0.000825	0.00803	CbGeAlD
Sorafenib—BRAF—uterus—peritoneum cancer	0.000791	0.0077	CbGeAlD
Sorafenib—FLT4—decidua—peritoneum cancer	0.000779	0.00758	CbGeAlD
Sorafenib—FGFR1—decidua—peritoneum cancer	0.000768	0.00748	CbGeAlD
Sorafenib—EPHX2—uterus—peritoneum cancer	0.000756	0.00736	CbGeAlD
Sorafenib—MKNK2—epithelium—peritoneum cancer	0.000746	0.00727	CbGeAlD
Sorafenib—MAP3K7—smooth muscle tissue—peritoneum cancer	0.000742	0.00722	CbGeAlD
Sorafenib—ZAK—female gonad—peritoneum cancer	0.000738	0.00718	CbGeAlD
Sorafenib—RET—epithelium—peritoneum cancer	0.000728	0.00709	CbGeAlD
Sorafenib—MAP3K7—decidua—peritoneum cancer	0.000728	0.00708	CbGeAlD
Sorafenib—HIPK3—female gonad—peritoneum cancer	0.000722	0.00703	CbGeAlD
Sorafenib—MKNK2—smooth muscle tissue—peritoneum cancer	0.000719	0.007	CbGeAlD
Sorafenib—CDK7—liver—peritoneum cancer	0.000716	0.00697	CbGeAlD
Sorafenib—TAOK2—liver—peritoneum cancer	0.00071	0.00691	CbGeAlD
Sorafenib—MKNK2—decidua—peritoneum cancer	0.000705	0.00686	CbGeAlD
Sorafenib—FLT3—lymphoid tissue—peritoneum cancer	0.000699	0.00681	CbGeAlD
Sorafenib—MKNK1—decidua—peritoneum cancer	0.000696	0.00678	CbGeAlD
Sorafenib—MAP3K7—endometrium—peritoneum cancer	0.000691	0.00672	CbGeAlD
Sorafenib—RET—decidua—peritoneum cancer	0.000688	0.00669	CbGeAlD
Sorafenib—TIE1—female gonad—peritoneum cancer	0.000675	0.00657	CbGeAlD
Sorafenib—FGFR1—uterus—peritoneum cancer	0.000672	0.00654	CbGeAlD
