nodes	percent_of_prediction	percent_of_DWPC	metapath
Etonogestrel—ESR1—LKB1 signaling events—MARK2—salivary gland cancer	0.0795	0.0795	CbGpPWpGaD
Etonogestrel—ESR1—Signaling events mediated by HDAC Class II—BCOR—salivary gland cancer	0.0665	0.0665	CbGpPWpGaD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—MAP2K2—salivary gland cancer	0.0624	0.0624	CbGpPWpGaD
Etonogestrel—ESR1—FOXA1 transcription factor network—NFIB—salivary gland cancer	0.0503	0.0503	CbGpPWpGaD
Etonogestrel—ESR1—Integrated Breast Cancer Pathway—ALKBH1—salivary gland cancer	0.0384	0.0384	CbGpPWpGaD
Etonogestrel—PGR—Cellular roles of Anthrax toxin—MAP2K2—salivary gland cancer	0.0334	0.0334	CbGpPWpGaD
Etonogestrel—ESR1—AP-1 transcription factor network—CRTC1—salivary gland cancer	0.0263	0.0263	CbGpPWpGaD
Etonogestrel—ESR1—Signaling events mediated by HDAC Class II—NUP62—salivary gland cancer	0.0242	0.0242	CbGpPWpGaD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—PIK3CA—salivary gland cancer	0.0234	0.0234	CbGpPWpGaD
Etonogestrel—SHBG—Nongenotropic Androgen signaling—HRAS—salivary gland cancer	0.0216	0.0216	CbGpPWpGaD
Etonogestrel—PGR—Ovarian Infertility Genes—ATM—salivary gland cancer	0.0211	0.0211	CbGpPWpGaD
Etonogestrel—PGR—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.0204	0.0204	CbGpPWpGaD
Etonogestrel—PGR—Validated nuclear estrogen receptor alpha network—BRCA1—salivary gland cancer	0.018	0.018	CbGpPWpGaD
Etonogestrel—ESR1—AP-1 transcription factor network—MYB—salivary gland cancer	0.0156	0.0156	CbGpPWpGaD
Etonogestrel—ESR1—FOXA1 transcription factor network—BRCA1—salivary gland cancer	0.0143	0.0143	CbGpPWpGaD
Etonogestrel—PGR—Signaling by ERBB4—FGF16—salivary gland cancer	0.0142	0.0142	CbGpPWpGaD
Etonogestrel—ESR1—Generic Transcription Pathway—ZIM2—salivary gland cancer	0.012	0.012	CbGpPWpGaD
Etonogestrel—ESR1—ATF-2 transcription factor network—BRCA1—salivary gland cancer	0.0113	0.0113	CbGpPWpGaD
Etonogestrel—ESR1—Validated nuclear estrogen receptor alpha network—BRCA1—salivary gland cancer	0.0106	0.0106	CbGpPWpGaD
Etonogestrel—PGR—Signaling by ERBB4—FGFR4—salivary gland cancer	0.0105	0.0105	CbGpPWpGaD
Etonogestrel—PGR—Gene Expression—ZIM2—salivary gland cancer	0.00983	0.00983	CbGpPWpGaD
Etonogestrel—PGR—Generic Transcription Pathway—MAML3—salivary gland cancer	0.00912	0.00912	CbGpPWpGaD
Etonogestrel—PGR—Signaling by ERBB4—FOXO3—salivary gland cancer	0.0087	0.0087	CbGpPWpGaD
Etonogestrel—ESR1—FOXM1 transcription factor network—CREBBP—salivary gland cancer	0.00867	0.00867	CbGpPWpGaD
Etonogestrel—ESR1—Regulation of nuclear SMAD2/3 signaling—FOXO3—salivary gland cancer	0.00845	0.00845	CbGpPWpGaD
Etonogestrel—PGR—Gene Expression—UHRF1—salivary gland cancer	0.00836	0.00836	CbGpPWpGaD
Etonogestrel—ESR1—FOXA1 transcription factor network—CREBBP—salivary gland cancer	0.00835	0.00835	CbGpPWpGaD
Etonogestrel—ESR1—Signaling by ERBB4—FGF16—salivary gland cancer	0.00833	0.00833	CbGpPWpGaD
Etonogestrel—PGR—Validated nuclear estrogen receptor alpha network—CCND1—salivary gland cancer	0.0078	0.0078	CbGpPWpGaD
