nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefradine—CYP3A4—Topotecan—lung cancer	0.11	0.125	CbGbCtD
Cefradine—SLC22A6—Methotrexate—lung cancer	0.107	0.121	CbGbCtD
Cefradine—CYP3A4—Gefitinib—lung cancer	0.101	0.114	CbGbCtD
Cefradine—CYP3A4—Teniposide—lung cancer	0.0978	0.111	CbGbCtD
Cefradine—CYP3A4—Vinorelbine—lung cancer	0.0777	0.088	CbGbCtD
Cefradine—CYP3A4—Crizotinib—lung cancer	0.0618	0.07	CbGbCtD
Cefradine—CYP3A4—Erlotinib—lung cancer	0.0596	0.0675	CbGbCtD
Cefradine—CYP3A4—Paclitaxel—lung cancer	0.0546	0.0618	CbGbCtD
Cefradine—CYP3A4—Irinotecan—lung cancer	0.0538	0.061	CbGbCtD
Cefradine—CYP3A4—Vinblastine—lung cancer	0.0479	0.0542	CbGbCtD
Cefradine—CYP3A4—Etoposide—lung cancer	0.0431	0.0488	CbGbCtD
Cefradine—CYP3A4—Docetaxel—lung cancer	0.0395	0.0447	CbGbCtD
Cefradine—CYP3A4—Doxorubicin—lung cancer	0.0294	0.0333	CbGbCtD
Cefradine—SLC22A5—Organic cation transport—SLC22A18—lung cancer	0.0165	0.143	CbGpPWpGaD
Cefradine—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A18—lung cancer	0.0112	0.0966	CbGpPWpGaD
Cefradine—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A18—lung cancer	0.00844	0.0729	CbGpPWpGaD
Cefradine—CYP3A4—Felbamate Metabolism—CYP2E1—lung cancer	0.00413	0.0357	CbGpPWpGaD
Cefradine—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.00329	0.0285	CbGpPWpGaD
Cefradine—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.00306	0.0264	CbGpPWpGaD
Cefradine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—lung cancer	0.00224	0.0194	CbGpPWpGaD
Cefradine—CYP3A4—Codeine and Morphine Metabolism—ABCC3—lung cancer	0.00209	0.0181	CbGpPWpGaD
Cefradine—CYP3A4—Codeine and Morphine Metabolism—UGT1A1—lung cancer	0.00197	0.017	CbGpPWpGaD
Cefradine—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—lung cancer	0.00184	0.0159	CbGpPWpGaD
Cefradine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—lung cancer	0.00169	0.0146	CbGpPWpGaD
Cefradine—SLC15A2—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00147	0.0127	CbGpPWpGaD
Cefradine—SLC15A1—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00137	0.0118	CbGpPWpGaD
Cefradine—SLC22A5—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00134	0.0116	CbGpPWpGaD
Cefradine—CYP3A4—Xenobiotics—CYP2A7—lung cancer	0.00133	0.0115	CbGpPWpGaD
Cefradine—CYP3A4—Irinotecan Pathway—UGT1A1—lung cancer	0.00126	0.0109	CbGpPWpGaD
Cefradine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—lung cancer	0.00115	0.00994	CbGpPWpGaD
Cefradine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—lung cancer	0.00114	0.00989	CbGpPWpGaD
Cefradine—SLC15A2—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.00112	0.00964	CbGpPWpGaD
Cefradine—CYP3A4—Estrogen metabolism—GSTA1—lung cancer	0.00111	0.00956	CbGpPWpGaD
Cefradine—CYP3A4—Irinotecan Pathway—ABCG2—lung cancer	0.00109	0.00942	CbGpPWpGaD
Cefradine—CYP3A4—Codeine and Morphine Metabolism—ABCB1—lung cancer	0.00106	0.0092	CbGpPWpGaD
Cefradine—SLC15A1—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.00104	0.00894	CbGpPWpGaD
Cefradine—CYP3A4—Estrogen metabolism—UGT1A1—lung cancer	0.00103	0.00889	CbGpPWpGaD
Cefradine—SLC22A5—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.00102	0.0088	CbGpPWpGaD
Cefradine—SLC22A6—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.00101	0.00876	CbGpPWpGaD
Cefradine—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—lung cancer	0.000921	0.00796	CbGpPWpGaD
Cefradine—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—lung cancer	0.000892	0.0077	CbGpPWpGaD
Cefradine—CYP3A4—Tryptophan metabolism—HSD17B10—lung cancer	0.000862	0.00745	CbGpPWpGaD
Cefradine—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—lung cancer	0.000783	0.00677	CbGpPWpGaD
Cefradine—CYP3A4—Xenobiotics—CYP2A6—lung cancer	0.000771	0.00666	CbGpPWpGaD
Cefradine—SLC22A6—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.000768	0.00664	CbGpPWpGaD
Cefradine—SLC15A2—Transmembrane transport of small molecules—SLC34A2—lung cancer	0.000748	0.00646	CbGpPWpGaD
Cefradine—CYP3A4—Tamoxifen metabolism—CYP2A6—lung cancer	0.000741	0.0064	CbGpPWpGaD
