nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—Skin toxicity—Bleomycin—melanoma	0.0427	0.0721	CcSEcCtD
Mitotane—Gastrointestinal toxicity—Carmustine—melanoma	0.0262	0.0442	CcSEcCtD
Mitotane—Cystitis haemorrhagic—Bleomycin—melanoma	0.0245	0.0414	CcSEcCtD
Mitotane—Skin toxicity—Docetaxel—melanoma	0.024	0.0405	CcSEcCtD
Mitotane—FDX1—Metabolism of steroid hormones and vitamin D—CUBN—melanoma	0.0211	0.0573	CbGpPWpGaD
Mitotane—Growth retardation—Dactinomycin—melanoma	0.0202	0.0341	CcSEcCtD
Mitotane—FDX1—Endogenous sterols—CYP17A1—melanoma	0.017	0.0461	CbGpPWpGaD
Mitotane—FDX1—Endogenous sterols—CYP1B1—melanoma	0.0143	0.0388	CbGpPWpGaD
Mitotane—CYP11B1—Glucocorticoid biosynthesis—CYP17A1—melanoma	0.0141	0.0383	CbGpPWpGaD
Mitotane—FDX1—Metabolism of steroid hormones and vitamin D—CYP17A1—melanoma	0.0127	0.0346	CbGpPWpGaD
Mitotane—CYP11A1—Glucocorticoid & Mineralcorticoid Metabolism—CYP17A1—melanoma	0.012	0.0327	CbGpPWpGaD
Mitotane—Cutaneous hypersensitivity—Docetaxel—melanoma	0.0113	0.0191	CcSEcCtD
Mitotane—Trauma—Bleomycin—melanoma	0.0103	0.0175	CcSEcCtD
Mitotane—FDX1—Biological oxidations—UGT2B10—melanoma	0.0102	0.0277	CbGpPWpGaD
Mitotane—Mucosal inflammation—Bleomycin—melanoma	0.00889	0.015	CcSEcCtD
Mitotane—SHBG—hindlimb—melanoma	0.00884	0.267	CbGeAlD
Mitotane—Polyneuropathy—Docetaxel—melanoma	0.00848	0.0143	CcSEcCtD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP17A1—melanoma	0.00788	0.0214	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of steroid hormones and vitamin D—CUBN—melanoma	0.00752	0.0204	CbGpPWpGaD
Mitotane—Neoplasm—Vemurafenib—melanoma	0.00735	0.0124	CcSEcCtD
Mitotane—Myasthenia—Carmustine—melanoma	0.00684	0.0115	CcSEcCtD
Mitotane—Encephalopathy—Carmustine—melanoma	0.0067	0.0113	CcSEcCtD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP1B1—melanoma	0.00663	0.018	CbGpPWpGaD
Mitotane—Econazole—CYP17A1—melanoma	0.00659	1	CrCbGaD
Mitotane—CYP11A1—Metabolism of steroid hormones and vitamin D—CUBN—melanoma	0.00643	0.0175	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP17A1—melanoma	0.00639	0.0174	CbGpPWpGaD
