nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—PON3—saliva-secreting gland—thyroid cancer	0.0564	0.338	CbGeAlD
Edetic Acid—Nephrotic syndrome—Sorafenib—thyroid cancer	0.0457	0.0549	CcSEcCtD
Edetic Acid—Gastrointestinal symptom NOS—Sorafenib—thyroid cancer	0.0376	0.0451	CcSEcCtD
Edetic Acid—Proteinuria—Vandetanib—thyroid cancer	0.0373	0.0448	CcSEcCtD
Edetic Acid—Protein urine present—Vandetanib—thyroid cancer	0.0368	0.0441	CcSEcCtD
Edetic Acid—PON3—thyroid gland—thyroid cancer	0.0344	0.206	CbGeAlD
Edetic Acid—Proteinuria—Sorafenib—thyroid cancer	0.0252	0.0302	CcSEcCtD
Edetic Acid—Protein urine present—Sorafenib—thyroid cancer	0.0248	0.0298	CcSEcCtD
Edetic Acid—ADA—thyroid gland—thyroid cancer	0.0181	0.108	CbGeAlD
Edetic Acid—Haematuria—Vandetanib—thyroid cancer	0.0175	0.021	CcSEcCtD
Edetic Acid—Dermatitis exfoliative—Sorafenib—thyroid cancer	0.017	0.0204	CcSEcCtD
Edetic Acid—ADA—head—thyroid cancer	0.016	0.0962	CbGeAlD
Edetic Acid—Aspartate aminotransferase increased—Sorafenib—thyroid cancer	0.0144	0.0173	CcSEcCtD
Edetic Acid—Lacrimation—Epirubicin—thyroid cancer	0.0139	0.0167	CcSEcCtD
Edetic Acid—Tremor—Vandetanib—thyroid cancer	0.0134	0.0161	CcSEcCtD
Edetic Acid—Lacrimation—Doxorubicin—thyroid cancer	0.0129	0.0154	CcSEcCtD
Edetic Acid—Arthralgia—Vandetanib—thyroid cancer	0.0122	0.0146	CcSEcCtD
Edetic Acid—Bone marrow depression—Epirubicin—thyroid cancer	0.0121	0.0145	CcSEcCtD
Edetic Acid—ADA—lymph node—thyroid cancer	0.0112	0.0674	CbGeAlD
Edetic Acid—Bone marrow depression—Doxorubicin—thyroid cancer	0.0112	0.0134	CcSEcCtD
Edetic Acid—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.0106	0.0128	CcSEcCtD
Edetic Acid—Paraesthesia—Vandetanib—thyroid cancer	0.0105	0.0126	CcSEcCtD
Edetic Acid—Necrosis—Epirubicin—thyroid cancer	0.0104	0.0125	CcSEcCtD
Edetic Acid—Decreased appetite—Vandetanib—thyroid cancer	0.0102	0.0122	CcSEcCtD
Edetic Acid—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.0101	0.0121	CcSEcCtD
Edetic Acid—Glycosuria—Epirubicin—thyroid cancer	0.0101	0.0121	CcSEcCtD
Edetic Acid—Fatigue—Vandetanib—thyroid cancer	0.0101	0.0121	CcSEcCtD
Edetic Acid—Pain—Vandetanib—thyroid cancer	0.01	0.012	CcSEcCtD
Edetic Acid—CYP19A1—thyroid gland—thyroid cancer	0.00963	0.0578	CbGeAlD
Edetic Acid—Necrosis—Doxorubicin—thyroid cancer	0.00963	0.0116	CcSEcCtD
Edetic Acid—Glycosuria—Doxorubicin—thyroid cancer	0.00933	0.0112	CcSEcCtD
Edetic Acid—Body temperature increased—Vandetanib—thyroid cancer	0.00924	0.0111	CcSEcCtD
Edetic Acid—Anaemia—Sorafenib—thyroid cancer	0.00893	0.0107	CcSEcCtD
Edetic Acid—Lacrimation increased—Epirubicin—thyroid cancer	0.00886	0.0106	CcSEcCtD
Edetic Acid—Hyperuricaemia—Epirubicin—thyroid cancer	0.0088	0.0106	CcSEcCtD
Edetic Acid—CYP19A1—head—thyroid cancer	0.00855	0.0512	CbGeAlD
Edetic Acid—Asthenia—Vandetanib—thyroid cancer	0.00839	0.0101	CcSEcCtD
Edetic Acid—Blood uric acid increased—Epirubicin—thyroid cancer	0.00832	0.00998	CcSEcCtD
Edetic Acid—Myalgia—Sorafenib—thyroid cancer	0.00823	0.00987	CcSEcCtD
Edetic Acid—Arthralgia—Sorafenib—thyroid cancer	0.00823	0.00987	CcSEcCtD
Edetic Acid—Lacrimation increased—Doxorubicin—thyroid cancer	0.0082	0.00984	CcSEcCtD
Edetic Acid—Hyperuricaemia—Doxorubicin—thyroid cancer	0.00815	0.00978	CcSEcCtD
Edetic Acid—Diarrhoea—Vandetanib—thyroid cancer	0.008	0.0096	CcSEcCtD
Edetic Acid—Blood uric acid increased—Doxorubicin—thyroid cancer	0.0077	0.00924	CcSEcCtD
Edetic Acid—Anorexia—Sorafenib—thyroid cancer	0.00752	0.00902	CcSEcCtD
Edetic Acid—Vomiting—Vandetanib—thyroid cancer	0.00743	0.00892	CcSEcCtD
Edetic Acid—Rash—Vandetanib—thyroid cancer	0.00737	0.00885	CcSEcCtD
Edetic Acid—Dermatitis—Vandetanib—thyroid cancer	0.00736	0.00884	CcSEcCtD
Edetic Acid—Headache—Vandetanib—thyroid cancer	0.00732	0.00879	CcSEcCtD
Edetic Acid—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.00718	0.00862	CcSEcCtD
Edetic Acid—Nausea—Vandetanib—thyroid cancer	0.00694	0.00833	CcSEcCtD
Edetic Acid—Decreased appetite—Sorafenib—thyroid cancer	0.00685	0.00823	CcSEcCtD
Edetic Acid—Thrombophlebitis—Epirubicin—thyroid cancer	0.00685	0.00822	CcSEcCtD
Edetic Acid—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.00681	0.00817	CcSEcCtD
Edetic Acid—Fatigue—Sorafenib—thyroid cancer	0.0068	0.00816	CcSEcCtD
Edetic Acid—Pain—Sorafenib—thyroid cancer	0.00674	0.00809	CcSEcCtD
Edetic Acid—CYP1A2—thyroid gland—thyroid cancer	0.00645	0.0387	CbGeAlD
Edetic Acid—Thrombophlebitis—Doxorubicin—thyroid cancer	0.00634	0.00761	CcSEcCtD
Edetic Acid—Dermatitis exfoliative—Epirubicin—thyroid cancer	0.00628	0.00754	CcSEcCtD
Edetic Acid—Body temperature increased—Sorafenib—thyroid cancer	0.00623	0.00748	CcSEcCtD
Edetic Acid—CYP19A1—lymph node—thyroid cancer	0.00598	0.0359	CbGeAlD
Edetic Acid—Dermatitis exfoliative—Doxorubicin—thyroid cancer	0.00581	0.00698	CcSEcCtD
Edetic Acid—Asthenia—Sorafenib—thyroid cancer	0.00566	0.00679	CcSEcCtD
Edetic Acid—Diarrhoea—Sorafenib—thyroid cancer	0.00539	0.00647	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Epirubicin—thyroid cancer	0.00534	0.00641	CcSEcCtD
Edetic Acid—Vomiting—Sorafenib—thyroid cancer	0.00501	0.00602	CcSEcCtD
Edetic Acid—Rash—Sorafenib—thyroid cancer	0.00497	0.00597	CcSEcCtD
Edetic Acid—Dermatitis—Sorafenib—thyroid cancer	0.00497	0.00596	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Doxorubicin—thyroid cancer	0.00494	0.00593	CcSEcCtD
Edetic Acid—Headache—Sorafenib—thyroid cancer	0.00494	0.00593	CcSEcCtD
Edetic Acid—Pancytopenia—Epirubicin—thyroid cancer	0.00487	0.00584	CcSEcCtD
Edetic Acid—Nausea—Sorafenib—thyroid cancer	0.00468	0.00562	CcSEcCtD
Edetic Acid—Pancytopenia—Doxorubicin—thyroid cancer	0.0045	0.0054	CcSEcCtD
Edetic Acid—Haematuria—Epirubicin—thyroid cancer	0.00436	0.00523	CcSEcCtD
Edetic Acid—Hypoaesthesia—Epirubicin—thyroid cancer	0.00408	0.0049	CcSEcCtD
Edetic Acid—Haematuria—Doxorubicin—thyroid cancer	0.00403	0.00484	CcSEcCtD
Edetic Acid—Hypoaesthesia—Doxorubicin—thyroid cancer	0.00378	0.00453	CcSEcCtD
Edetic Acid—Chills—Epirubicin—thyroid cancer	0.00368	0.00442	CcSEcCtD
Edetic Acid—Chills—Doxorubicin—thyroid cancer	0.00341	0.00409	CcSEcCtD
Edetic Acid—Ill-defined disorder—Epirubicin—thyroid cancer	0.00331	0.00398	CcSEcCtD
Edetic Acid—Anaemia—Epirubicin—thyroid cancer	0.0033	0.00396	CcSEcCtD
Edetic Acid—Malaise—Epirubicin—thyroid cancer	0.00322	0.00386	CcSEcCtD
Edetic Acid—Ill-defined disorder—Doxorubicin—thyroid cancer	0.00307	0.00368	CcSEcCtD
Edetic Acid—Anaemia—Doxorubicin—thyroid cancer	0.00305	0.00366	CcSEcCtD
Edetic Acid—Arthralgia—Epirubicin—thyroid cancer	0.00304	0.00365	CcSEcCtD
Edetic Acid—Myalgia—Epirubicin—thyroid cancer	0.00304	0.00365	CcSEcCtD
Edetic Acid—Discomfort—Epirubicin—thyroid cancer	0.003	0.0036	CcSEcCtD
Edetic Acid—Malaise—Doxorubicin—thyroid cancer	0.00298	0.00358	CcSEcCtD
Edetic Acid—Arthralgia—Doxorubicin—thyroid cancer	0.00281	0.00338	CcSEcCtD
Edetic Acid—Myalgia—Doxorubicin—thyroid cancer	0.00281	0.00338	CcSEcCtD
Edetic Acid—Discomfort—Doxorubicin—thyroid cancer	0.00278	0.00334	CcSEcCtD
Edetic Acid—Anorexia—Epirubicin—thyroid cancer	0.00278	0.00333	CcSEcCtD
Edetic Acid—Hypotension—Epirubicin—thyroid cancer	0.00272	0.00327	CcSEcCtD
Edetic Acid—Musculoskeletal discomfort—Epirubicin—thyroid cancer	0.00265	0.00319	CcSEcCtD
