nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—ESR1—osteoarthritis	0.99	1	CbGaD
Levonorgestrel—Quinestrol—ESR1—osteoarthritis	0.00163	0.157	CrCbGaD
Levonorgestrel—Ethynodiol—ESR1—osteoarthritis	0.00134	0.129	CrCbGaD
Levonorgestrel—Allylestrenol—ESR1—osteoarthritis	0.00127	0.122	CrCbGaD
Levonorgestrel—Mestranol—ESR1—osteoarthritis	0.00123	0.119	CrCbGaD
Levonorgestrel—Desogestrel—ESR1—osteoarthritis	0.00122	0.118	CrCbGaD
Levonorgestrel—Norgestimate—ESR1—osteoarthritis	0.00114	0.11	CrCbGaD
Levonorgestrel—Etonogestrel—ESR1—osteoarthritis	0.000986	0.0952	CrCbGaD
Levonorgestrel—Danazol—ESR1—osteoarthritis	0.000635	0.0613	CrCbGaD
Levonorgestrel—Ethinyl Estradiol—ESR1—osteoarthritis	0.000588	0.0568	CrCbGaD
Levonorgestrel—Progesterone—ESR1—osteoarthritis	0.000329	0.0318	CrCbGaD
