nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP2B6—Rifampicin—leprosy	0.14	0.14	CbGbCtD
Artemether—CYP3A5—Thalidomide—leprosy	0.114	0.114	CbGbCtD
Artemether—CYP3A5—Rifampicin—leprosy	0.11	0.11	CbGbCtD
Artemether—CYP2C19—Thalidomide—leprosy	0.0919	0.0919	CbGbCtD
Artemether—CYP3A5—Dapsone—leprosy	0.0911	0.0911	CbGbCtD
Artemether—CYP2C19—Rifampicin—leprosy	0.089	0.089	CbGbCtD
Artemether—CYP2C9—Thalidomide—leprosy	0.0764	0.0764	CbGbCtD
Artemether—CYP2C9—Rifampicin—leprosy	0.074	0.074	CbGbCtD
Artemether—CYP2C19—Dapsone—leprosy	0.0735	0.0735	CbGbCtD
Artemether—CYP2C9—Dapsone—leprosy	0.0611	0.0611	CbGbCtD
Artemether—CYP3A4—Rifampicin—leprosy	0.043	0.043	CbGbCtD
Artemether—CYP3A4—Dapsone—leprosy	0.0355	0.0355	CbGbCtD
