nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—SDHD—Citric acid cycle (TCA cycle)—NNT—IgA glomerulonephritis	0.0804	0.127	CbGpPWpGaD
Hexachlorophene—GLUD1—nephron tubule—IgA glomerulonephritis	0.0612	0.167	CbGeAlD
Hexachlorophene—GLUD1—kidney—IgA glomerulonephritis	0.0538	0.147	CbGeAlD
Hexachlorophene—GLUD1—cortex of kidney—IgA glomerulonephritis	0.0524	0.143	CbGeAlD
Hexachlorophene—SDHD—nephron tubule—IgA glomerulonephritis	0.0455	0.124	CbGeAlD
Hexachlorophene—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—NNT—IgA glomerulonephritis	0.0403	0.0637	CbGpPWpGaD
Hexachlorophene—SDHD—kidney—IgA glomerulonephritis	0.04	0.109	CbGeAlD
Hexachlorophene—SDHD—cortex of kidney—IgA glomerulonephritis	0.0389	0.106	CbGeAlD
Hexachlorophene—SDHD—lymphoid tissue—IgA glomerulonephritis	0.0343	0.0936	CbGeAlD
Hexachlorophene—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—PDHX—IgA glomerulonephritis	0.026	0.0411	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—AZIN1—IgA glomerulonephritis	0.0224	0.0353	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—BCAT1—IgA glomerulonephritis	0.0224	0.0353	CbGpPWpGaD
Hexachlorophene—ESR2—kidney—IgA glomerulonephritis	0.0219	0.0597	CbGeAlD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—KYNU—IgA glomerulonephritis	0.019	0.0301	CbGpPWpGaD
Hexachlorophene—ESR2—lymphoid tissue—IgA glomerulonephritis	0.0188	0.0512	CbGeAlD
Hexachlorophene—SDHD—Electron Transport Chain—ATP5F1—IgA glomerulonephritis	0.0177	0.0279	CbGpPWpGaD
Hexachlorophene—SDHD—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—ATP5F1—IgA glomerulonephritis	0.0173	0.0273	CbGpPWpGaD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—NNT—IgA glomerulonephritis	0.0156	0.0247	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—MTRR—IgA glomerulonephritis	0.0144	0.0228	CbGpPWpGaD
