nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoterol—Dobutamine—COMT—attention deficit hyperactivity disorder	0.0158	1	CrCbGaD
Fenoterol—ADRB3—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.00983	0.00999	CbGpPWpGaD
Fenoterol—ADRB3—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00967	0.00982	CbGpPWpGaD
Fenoterol—ADRB3—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.00955	0.0097	CbGpPWpGaD
Fenoterol—ADRB3—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.00889	0.00904	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00771	0.00784	CbGpPWpGaD
Fenoterol—ADRB2—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00754	0.00766	CbGpPWpGaD
Fenoterol—ADRB3—G alpha (s) signalling events—DRD5—attention deficit hyperactivity disorder	0.00744	0.00756	CbGpPWpGaD
Fenoterol—ADRB1—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.00742	0.00754	CbGpPWpGaD
Fenoterol—ADRB3—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.00741	0.00753	CbGpPWpGaD
Fenoterol—ADRB2—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.00725	0.00737	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00717	0.00728	CbGpPWpGaD
Fenoterol—ADRB2—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00701	0.00713	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.00694	0.00705	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.00682	0.00693	CbGpPWpGaD
Fenoterol—ADRB2—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.00679	0.0069	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00674	0.00685	CbGpPWpGaD
Fenoterol—ADRB2—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.00668	0.00678	CbGpPWpGaD
Fenoterol—ADRB2—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00659	0.0067	CbGpPWpGaD
Fenoterol—ADRB1—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00648	0.00659	CbGpPWpGaD
Fenoterol—ADRB2—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00634	0.00644	CbGpPWpGaD
Fenoterol—ADRB1—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00628	0.00638	CbGpPWpGaD
