nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—ABCB1—esophageal cancer	0.64	1	CbGaD
Desloratadine—CYP2C9—Capecitabine—esophageal cancer	0.0758	0.433	CbGbCtD
Desloratadine—CYP2C9—Cisplatin—esophageal cancer	0.0382	0.218	CbGbCtD
Desloratadine—ABCB1—Cisplatin—esophageal cancer	0.0371	0.212	CbGbCtD
Desloratadine—ABCB1—Methotrexate—esophageal cancer	0.0241	0.137	CbGbCtD
Desloratadine—Autonomic neuropathy—Cisplatin—esophageal cancer	0.00585	0.101	CcSEcCtD
Desloratadine—Rhinorrhoea—Cisplatin—esophageal cancer	0.00164	0.0282	CcSEcCtD
Desloratadine—Infection—Carboplatin—esophageal cancer	0.0016	0.0276	CcSEcCtD
Desloratadine—Body temperature increased—Carboplatin—esophageal cancer	0.00128	0.022	CcSEcCtD
Desloratadine—Otitis media—Capecitabine—esophageal cancer	0.00126	0.0216	CcSEcCtD
Desloratadine—Rhinorrhoea—Capecitabine—esophageal cancer	0.00121	0.0208	CcSEcCtD
Desloratadine—Blood bilirubin increased—Capecitabine—esophageal cancer	0.00103	0.0178	CcSEcCtD
Desloratadine—Irritability—Cisplatin—esophageal cancer	0.00092	0.0158	CcSEcCtD
Desloratadine—Breast disorder—Cisplatin—esophageal cancer	0.000871	0.015	CcSEcCtD
Desloratadine—Nasopharyngitis—Cisplatin—esophageal cancer	0.000862	0.0148	CcSEcCtD
Desloratadine—Hepatic enzyme increased—Methotrexate—esophageal cancer	0.00077	0.0133	CcSEcCtD
Desloratadine—Increased appetite—Capecitabine—esophageal cancer	0.000756	0.013	CcSEcCtD
Desloratadine—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000702	0.0121	CcSEcCtD
Desloratadine—Irritability—Capecitabine—esophageal cancer	0.000678	0.0117	CcSEcCtD
Desloratadine—Mood swings—Capecitabine—esophageal cancer	0.000673	0.0116	CcSEcCtD
Desloratadine—Connective tissue disorder—Cisplatin—esophageal cancer	0.000655	0.0113	CcSEcCtD
