nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—Chlorpropamide—type 2 diabetes mellitus	0.532	1	CrCtD
Baclofen—Chlorpropamide—Tolazamide—type 2 diabetes mellitus	0.062	0.182	CrCrCtD
Baclofen—Chlorpropamide—Glimepiride—type 2 diabetes mellitus	0.062	0.182	CrCrCtD
Baclofen—Chlorpropamide—Gliclazide—type 2 diabetes mellitus	0.0588	0.172	CrCrCtD
Baclofen—Chlorpropamide—Glipizide—type 2 diabetes mellitus	0.0588	0.172	CrCrCtD
Baclofen—Chlorpropamide—Tolbutamide—type 2 diabetes mellitus	0.0588	0.172	CrCrCtD
Baclofen—Chlorpropamide—Glyburide—type 2 diabetes mellitus	0.0408	0.119	CrCrCtD
Baclofen—Ibuprofen—THBD—type 2 diabetes mellitus	0.000501	0.222	CrCbGaD
Baclofen—Chlorpropamide—ABCC8—type 2 diabetes mellitus	0.000475	0.21	CrCbGaD
Baclofen—Ibuprofen—PLAT—type 2 diabetes mellitus	0.000343	0.152	CrCbGaD
Baclofen—Chlorpropamide—KCNJ11—type 2 diabetes mellitus	0.000335	0.148	CrCbGaD
Baclofen—Ibuprofen—BCL2—type 2 diabetes mellitus	0.000197	0.0873	CrCbGaD
Baclofen—Ibuprofen—PPARG—type 2 diabetes mellitus	0.000109	0.0484	CrCbGaD
Baclofen—Chlorphenesin—CYP3A4—type 2 diabetes mellitus	0.000106	0.0468	CrCbGaD
Baclofen—Chlorphenesin—PTGS2—type 2 diabetes mellitus	0.000103	0.0458	CrCbGaD
Baclofen—Ibuprofen—PTGS2—type 2 diabetes mellitus	4.61e-05	0.0204	CrCbGaD
Baclofen—Dermatitis—Sitagliptin—type 2 diabetes mellitus	4.14e-05	0.000501	CcSEcCtD
Baclofen—Headache—Glimepiride—type 2 diabetes mellitus	4.13e-05	0.000499	CcSEcCtD
Baclofen—Ill-defined disorder—Losartan—type 2 diabetes mellitus	4.13e-05	0.000499	CcSEcCtD
Baclofen—SLC22A8—SLC-mediated transmembrane transport—SLC2A1—type 2 diabetes mellitus	4.13e-05	0.000997	CbGpPWpGaD
Baclofen—GABBR1—Signaling by GPCR—CCKAR—type 2 diabetes mellitus	4.12e-05	0.000995	CbGpPWpGaD
Baclofen—Headache—Sitagliptin—type 2 diabetes mellitus	4.12e-05	0.000498	CcSEcCtD
Baclofen—SLC22A8—Transmembrane transport of small molecules—SLC30A8—type 2 diabetes mellitus	4.12e-05	0.000994	CbGpPWpGaD
Baclofen—SLC22A8—Transmembrane transport of small molecules—ABCC8—type 2 diabetes mellitus	4.12e-05	0.000994	CbGpPWpGaD
Baclofen—Anaemia—Losartan—type 2 diabetes mellitus	4.11e-05	0.000497	CcSEcCtD
Baclofen—Ibuprofen—ALB—type 2 diabetes mellitus	4.11e-05	0.0182	CrCbGaD
Baclofen—GABBR1—GPCR ligand binding—CCR5—type 2 diabetes mellitus	4.09e-05	0.000988	CbGpPWpGaD
Baclofen—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	4.09e-05	0.000494	CcSEcCtD
Baclofen—Agitation—Losartan—type 2 diabetes mellitus	4.09e-05	0.000494	CcSEcCtD
Baclofen—Oedema—Metformin—type 2 diabetes mellitus	4.09e-05	0.000494	CcSEcCtD
Baclofen—GABBR1—GPCR downstream signaling—IAPP—type 2 diabetes mellitus	4.09e-05	0.000986	CbGpPWpGaD
Baclofen—Tinnitus—Ramipril—type 2 diabetes mellitus	4.09e-05	0.000494	CcSEcCtD
Baclofen—Hypertension—Irbesartan—type 2 diabetes mellitus	4.08e-05	0.000493	CcSEcCtD
Baclofen—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	4.07e-05	0.000492	CcSEcCtD
Baclofen—Flushing—Ramipril—type 2 diabetes mellitus	4.07e-05	0.000491	CcSEcCtD
