nodes	percent_of_prediction	percent_of_DWPC	metapath
Palonosetron—Distention—Metformin—polycystic ovary syndrome	0.189	0.199	CcSEcCtD
Palonosetron—Pain in extremity—Metformin—polycystic ovary syndrome	0.0323	0.034	CcSEcCtD
Palonosetron—Abdominal pain upper—Metformin—polycystic ovary syndrome	0.0295	0.0311	CcSEcCtD
Palonosetron—Abdominal distension—Metformin—polycystic ovary syndrome	0.0281	0.0296	CcSEcCtD
Palonosetron—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.0236	0.0248	CcSEcCtD
Palonosetron—Bradycardia—Metformin—polycystic ovary syndrome	0.0228	0.024	CcSEcCtD
Palonosetron—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.022	0.0231	CcSEcCtD
Palonosetron—Eye disorder—Metformin—polycystic ovary syndrome	0.0209	0.022	CcSEcCtD
Palonosetron—Cardiac disorder—Metformin—polycystic ovary syndrome	0.0208	0.0218	CcSEcCtD
Palonosetron—Angiopathy—Metformin—polycystic ovary syndrome	0.0203	0.0214	CcSEcCtD
Palonosetron—Immune system disorder—Metformin—polycystic ovary syndrome	0.0202	0.0213	CcSEcCtD
Palonosetron—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.0202	0.0212	CcSEcCtD
Palonosetron—Chills—Metformin—polycystic ovary syndrome	0.0201	0.0211	CcSEcCtD
Palonosetron—Malnutrition—Metformin—polycystic ovary syndrome	0.0195	0.0205	CcSEcCtD
Palonosetron—Erythema—Metformin—polycystic ovary syndrome	0.0195	0.0205	CcSEcCtD
Palonosetron—Flatulence—Metformin—polycystic ovary syndrome	0.0192	0.0202	CcSEcCtD
Palonosetron—Dysgeusia—Metformin—polycystic ovary syndrome	0.0191	0.0201	CcSEcCtD
Palonosetron—Hypertension—Metformin—polycystic ovary syndrome	0.0168	0.0177	CcSEcCtD
Palonosetron—Myalgia—Metformin—polycystic ovary syndrome	0.0166	0.0174	CcSEcCtD
Palonosetron—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.0165	0.0173	CcSEcCtD
Palonosetron—Discomfort—Metformin—polycystic ovary syndrome	0.0164	0.0172	CcSEcCtD
Palonosetron—Infection—Metformin—polycystic ovary syndrome	0.0158	0.0166	CcSEcCtD
Palonosetron—Shock—Metformin—polycystic ovary syndrome	0.0156	0.0164	CcSEcCtD
Palonosetron—Nervous system disorder—Metformin—polycystic ovary syndrome	0.0156	0.0164	CcSEcCtD
Palonosetron—Skin disorder—Metformin—polycystic ovary syndrome	0.0154	0.0162	CcSEcCtD
Palonosetron—Anorexia—Metformin—polycystic ovary syndrome	0.0151	0.0159	CcSEcCtD
Palonosetron—Hypotension—Metformin—polycystic ovary syndrome	0.0148	0.0156	CcSEcCtD
Palonosetron—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.0145	0.0152	CcSEcCtD
Palonosetron—Paraesthesia—Metformin—polycystic ovary syndrome	0.0143	0.015	CcSEcCtD
Palonosetron—Dyspnoea—Metformin—polycystic ovary syndrome	0.0142	0.0149	CcSEcCtD
Palonosetron—Somnolence—Metformin—polycystic ovary syndrome	0.0141	0.0149	CcSEcCtD
Palonosetron—Dyspepsia—Metformin—polycystic ovary syndrome	0.014	0.0147	CcSEcCtD
Palonosetron—Decreased appetite—Metformin—polycystic ovary syndrome	0.0138	0.0145	CcSEcCtD
Palonosetron—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.0137	0.0144	CcSEcCtD
Palonosetron—Fatigue—Metformin—polycystic ovary syndrome	0.0137	0.0144	CcSEcCtD
Palonosetron—Constipation—Metformin—polycystic ovary syndrome	0.0136	0.0143	CcSEcCtD
Palonosetron—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.013	0.0137	CcSEcCtD
Palonosetron—Abdominal pain—Metformin—polycystic ovary syndrome	0.0126	0.0132	CcSEcCtD
Palonosetron—Asthenia—Metformin—polycystic ovary syndrome	0.0114	0.012	CcSEcCtD
Palonosetron—Pruritus—Metformin—polycystic ovary syndrome	0.0112	0.0118	CcSEcCtD
Palonosetron—Diarrhoea—Metformin—polycystic ovary syndrome	0.0109	0.0114	CcSEcCtD
Palonosetron—Dizziness—Metformin—polycystic ovary syndrome	0.0105	0.0111	CcSEcCtD
Palonosetron—Vomiting—Metformin—polycystic ovary syndrome	0.0101	0.0106	CcSEcCtD
Palonosetron—Rash—Metformin—polycystic ovary syndrome	0.01	0.0105	CcSEcCtD
Palonosetron—Dermatitis—Metformin—polycystic ovary syndrome	0.01	0.0105	CcSEcCtD
Palonosetron—Headache—Metformin—polycystic ovary syndrome	0.00996	0.0105	CcSEcCtD
Palonosetron—Nausea—Metformin—polycystic ovary syndrome	0.00944	0.00993	CcSEcCtD
Palonosetron—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—polycystic ovary syndrome	0.00135	0.0272	CbGpPWpGaD
Palonosetron—CYP3A4—Benzo(a)pyrene metabolism—AKR1C3—polycystic ovary syndrome	0.00104	0.021	CbGpPWpGaD
Palonosetron—HTR3A—SIDS Susceptibility Pathways—RUNX3—polycystic ovary syndrome	0.000974	0.0197	CbGpPWpGaD
Palonosetron—CYP2D6—Tamoxifen metabolism—SULT2A1—polycystic ovary syndrome	0.000962	0.0195	CbGpPWpGaD
Palonosetron—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—polycystic ovary syndrome	0.000927	0.0187	CbGpPWpGaD
Palonosetron—HTR3A—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.000889	0.018	CbGpPWpGaD
Palonosetron—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—polycystic ovary syndrome	0.000843	0.0171	CbGpPWpGaD
Palonosetron—CYP1A2—Tamoxifen metabolism—SULT2A1—polycystic ovary syndrome	0.000815	0.0165	CbGpPWpGaD
Palonosetron—CYP3A4—Drug Induction of Bile Acid Pathway—SULT2A1—polycystic ovary syndrome	0.000745	0.0151	CbGpPWpGaD
Palonosetron—CYP3A4—Farnesoid X Receptor  Pathway—SULT2A1—polycystic ovary syndrome	0.000681	0.0138	CbGpPWpGaD
Palonosetron—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—polycystic ovary syndrome	0.000651	0.0132	CbGpPWpGaD
Palonosetron—HTR3A—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.000633	0.0128	CbGpPWpGaD
Palonosetron—CYP3A4—Tamoxifen metabolism—SULT2A1—polycystic ovary syndrome	0.000629	0.0127	CbGpPWpGaD
Palonosetron—CYP1A2—Estrogen Receptor Pathway—CYP1A1—polycystic ovary syndrome	0.000628	0.0127	CbGpPWpGaD
Palonosetron—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—polycystic ovary syndrome	0.000628	0.0127	CbGpPWpGaD
Palonosetron—HTR3A—SIDS Susceptibility Pathways—TH—polycystic ovary syndrome	0.000619	0.0125	CbGpPWpGaD
Palonosetron—HTR3A—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.000573	0.0116	CbGpPWpGaD
Palonosetron—HTR3A—SIDS Susceptibility Pathways—AR—polycystic ovary syndrome	0.000551	0.0111	CbGpPWpGaD
Palonosetron—CYP1A2—Fatty Acid Omega Oxidation—CYP1A1—polycystic ovary syndrome	0.000532	0.0108	CbGpPWpGaD
Palonosetron—CYP2D6—Xenobiotics—CYP1A1—polycystic ovary syndrome	0.000525	0.0106	CbGpPWpGaD
Palonosetron—CYP2D6—Tamoxifen metabolism—CYP1A1—polycystic ovary syndrome	0.000505	0.0102	CbGpPWpGaD
