nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC3—islet of Langerhans—type 1 diabetes mellitus	0.0874	0.0874	CbGeAlD
Dihydroxyaluminium—VDAC1—islet of Langerhans—type 1 diabetes mellitus	0.0832	0.0832	CbGeAlD
Dihydroxyaluminium—VDAC2—cardiovascular system—type 1 diabetes mellitus	0.0759	0.0759	CbGeAlD
Dihydroxyaluminium—VDAC2—kidney—type 1 diabetes mellitus	0.0743	0.0743	CbGeAlD
Dihydroxyaluminium—VDAC2—pancreas—type 1 diabetes mellitus	0.0738	0.0738	CbGeAlD
Dihydroxyaluminium—VDAC3—nephron tubule—type 1 diabetes mellitus	0.0704	0.0704	CbGeAlD
Dihydroxyaluminium—VDAC1—nephron tubule—type 1 diabetes mellitus	0.067	0.067	CbGeAlD
Dihydroxyaluminium—VDAC2—lymphoid tissue—type 1 diabetes mellitus	0.0638	0.0638	CbGeAlD
Dihydroxyaluminium—VDAC3—cardiovascular system—type 1 diabetes mellitus	0.0632	0.0632	CbGeAlD
Dihydroxyaluminium—VDAC3—pancreas—type 1 diabetes mellitus	0.0615	0.0615	CbGeAlD
Dihydroxyaluminium—VDAC1—cardiovascular system—type 1 diabetes mellitus	0.0601	0.0601	CbGeAlD
Dihydroxyaluminium—VDAC1—kidney—type 1 diabetes mellitus	0.0588	0.0588	CbGeAlD
Dihydroxyaluminium—VDAC1—pancreas—type 1 diabetes mellitus	0.0585	0.0585	CbGeAlD
Dihydroxyaluminium—TNNC1—cardiovascular system—type 1 diabetes mellitus	0.0515	0.0515	CbGeAlD
Dihydroxyaluminium—VDAC1—lymphoid tissue—type 1 diabetes mellitus	0.0505	0.0505	CbGeAlD
