nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurbiprofen—PTGS2—amyotrophic lateral sclerosis	0.573	1	CbGaD
Flurbiprofen—Subarachnoid haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0144	0.0392	CcSEcCtD
Flurbiprofen—Iron deficiency anaemia—Riluzole—amyotrophic lateral sclerosis	0.0139	0.0377	CcSEcCtD
Flurbiprofen—Uterine haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00901	0.0245	CcSEcCtD
Flurbiprofen—Endophthalmitis—Riluzole—amyotrophic lateral sclerosis	0.00661	0.018	CcSEcCtD
Flurbiprofen—Cerebral ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00651	0.0177	CcSEcCtD
Flurbiprofen—Anorectal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00576	0.0157	CcSEcCtD
Flurbiprofen—Urine abnormality—Riluzole—amyotrophic lateral sclerosis	0.00568	0.0155	CcSEcCtD
Flurbiprofen—Gingival bleeding—Riluzole—amyotrophic lateral sclerosis	0.00555	0.0151	CcSEcCtD
Flurbiprofen—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.00548	0.0149	CcSEcCtD
Flurbiprofen—Urine analysis abnormal—Riluzole—amyotrophic lateral sclerosis	0.00535	0.0146	CcSEcCtD
Flurbiprofen—Enlargement abdomen—Riluzole—amyotrophic lateral sclerosis	0.00523	0.0142	CcSEcCtD
Flurbiprofen—Blepharitis—Riluzole—amyotrophic lateral sclerosis	0.00512	0.0139	CcSEcCtD
Flurbiprofen—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.00501	0.0136	CcSEcCtD
Flurbiprofen—Calculus of kidney—Riluzole—amyotrophic lateral sclerosis	0.0048	0.0131	CcSEcCtD
Flurbiprofen—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00462	0.0126	CcSEcCtD
Flurbiprofen—Hyperventilation—Riluzole—amyotrophic lateral sclerosis	0.00457	0.0124	CcSEcCtD
Flurbiprofen—Haematemesis—Riluzole—amyotrophic lateral sclerosis	0.00453	0.0123	CcSEcCtD
Flurbiprofen—Lung disorder—Riluzole—amyotrophic lateral sclerosis	0.00445	0.0121	CcSEcCtD
Flurbiprofen—Laryngitis—Riluzole—amyotrophic lateral sclerosis	0.00437	0.0119	CcSEcCtD
Flurbiprofen—Glaucoma—Riluzole—amyotrophic lateral sclerosis	0.00418	0.0114	CcSEcCtD
Flurbiprofen—Pulmonary function test decreased—Riluzole—amyotrophic lateral sclerosis	0.00418	0.0114	CcSEcCtD
Flurbiprofen—Respiratory depression—Riluzole—amyotrophic lateral sclerosis	0.00418	0.0114	CcSEcCtD
Flurbiprofen—Amblyopia—Riluzole—amyotrophic lateral sclerosis	0.00408	0.0111	CcSEcCtD
Flurbiprofen—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.00404	0.011	CcSEcCtD
Flurbiprofen—Nephrolithiasis—Riluzole—amyotrophic lateral sclerosis	0.00391	0.0106	CcSEcCtD
Flurbiprofen—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.00383	0.0104	CcSEcCtD
Flurbiprofen—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.00361	0.00981	CcSEcCtD
Flurbiprofen—Arthropathy—Riluzole—amyotrophic lateral sclerosis	0.00346	0.00941	CcSEcCtD
Flurbiprofen—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.00344	0.00935	CcSEcCtD
Flurbiprofen—Glossitis—Riluzole—amyotrophic lateral sclerosis	0.00341	0.00929	CcSEcCtD
Flurbiprofen—Leukocytosis—Riluzole—amyotrophic lateral sclerosis	0.00335	0.00911	CcSEcCtD
Flurbiprofen—Ulcer—Riluzole—amyotrophic lateral sclerosis	0.00333	0.00905	CcSEcCtD
Flurbiprofen—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00315	0.00856	CcSEcCtD
Flurbiprofen—Melaena—Riluzole—amyotrophic lateral sclerosis	0.00307	0.00836	CcSEcCtD
Flurbiprofen—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.00295	0.00804	CcSEcCtD
Flurbiprofen—Aplastic anaemia—Riluzole—amyotrophic lateral sclerosis	0.00295	0.00804	CcSEcCtD
Flurbiprofen—Coma—Riluzole—amyotrophic lateral sclerosis	0.00288	0.00782	CcSEcCtD
Flurbiprofen—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00285	0.00774	CcSEcCtD
Flurbiprofen—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00276	0.0075	CcSEcCtD
Flurbiprofen—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00273	0.00743	CcSEcCtD
Flurbiprofen—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.0027	0.00736	CcSEcCtD
Flurbiprofen—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00268	0.00728	CcSEcCtD
Flurbiprofen—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00265	0.00721	CcSEcCtD
Flurbiprofen—Photosensitivity—Riluzole—amyotrophic lateral sclerosis	0.0026	0.00708	CcSEcCtD
