nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—adrenal cortex—adrenal gland cancer	0.0901	0.0901	CbGeAlD
Lipoic Acid—LIAS—adrenal cortex—adrenal gland cancer	0.0885	0.0885	CbGeAlD
Lipoic Acid—LIPT1—cardiac atrium—adrenal gland cancer	0.0745	0.0745	CbGeAlD
Lipoic Acid—LIAS—gonad—adrenal gland cancer	0.0733	0.0733	CbGeAlD
Lipoic Acid—LIAS—cardiac atrium—adrenal gland cancer	0.0732	0.0732	CbGeAlD
Lipoic Acid—LIPT1—pituitary gland—adrenal gland cancer	0.0728	0.0728	CbGeAlD
Lipoic Acid—LIAS—pituitary gland—adrenal gland cancer	0.0715	0.0715	CbGeAlD
Lipoic Acid—LIPT1—adrenal gland—adrenal gland cancer	0.065	0.065	CbGeAlD
Lipoic Acid—LIAS—adrenal gland—adrenal gland cancer	0.0639	0.0639	CbGeAlD
Lipoic Acid—SLC5A6—gonad—adrenal gland cancer	0.06	0.06	CbGeAlD
Lipoic Acid—SLC5A6—pituitary gland—adrenal gland cancer	0.0585	0.0585	CbGeAlD
Lipoic Acid—SLC5A6—adrenal gland—adrenal gland cancer	0.0523	0.0523	CbGeAlD
Lipoic Acid—POR—adrenal cortex—adrenal gland cancer	0.0385	0.0385	CbGeAlD
Lipoic Acid—POR—cardiac atrium—adrenal gland cancer	0.0318	0.0318	CbGeAlD
Lipoic Acid—POR—pituitary gland—adrenal gland cancer	0.0311	0.0311	CbGeAlD
Lipoic Acid—POR—adrenal gland—adrenal gland cancer	0.0278	0.0278	CbGeAlD
Lipoic Acid—ACHE—adrenal gland—adrenal gland cancer	0.0272	0.0272	CbGeAlD
