nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA1—stomach cancer	0.494	0.569	CbGaD
Benzthiazide—CA2—stomach cancer	0.374	0.431	CbGaD
Benzthiazide—CA9—gall bladder—stomach cancer	0.00409	0.153	CbGeAlD
Benzthiazide—CA9—digestive system—stomach cancer	0.00161	0.0602	CbGeAlD
Benzthiazide—CA2—gall bladder—stomach cancer	0.00155	0.0581	CbGeAlD
Benzthiazide—CA1—hematopoietic system—stomach cancer	0.00136	0.0507	CbGeAlD
Benzthiazide—CA9—endocrine gland—stomach cancer	0.00133	0.0498	CbGeAlD
Benzthiazide—CA12—digestive system—stomach cancer	0.00119	0.0445	CbGeAlD
Benzthiazide—CA1—pancreas—stomach cancer	0.00111	0.0413	CbGeAlD
Benzthiazide—CA12—endocrine gland—stomach cancer	0.000984	0.0368	CbGeAlD
Benzthiazide—CA1—lymphoid tissue—stomach cancer	0.000955	0.0357	CbGeAlD
Benzthiazide—CA1—digestive system—stomach cancer	0.000944	0.0353	CbGeAlD
Benzthiazide—CA2—hematopoietic system—stomach cancer	0.00088	0.0329	CbGeAlD
Benzthiazide—CA1—bone marrow—stomach cancer	0.00087	0.0325	CbGeAlD
Benzthiazide—Bendroflumethiazide—CA1—stomach cancer	0.000845	0.101	CrCbGaD
Benzthiazide—CA2—epithelium—stomach cancer	0.000804	0.0301	CbGeAlD
Benzthiazide—CA1—endocrine gland—stomach cancer	0.00078	0.0292	CbGeAlD
Benzthiazide—CA2—smooth muscle tissue—stomach cancer	0.000775	0.029	CbGeAlD
Benzthiazide—Methyclothiazide—CA1—stomach cancer	0.000741	0.0889	CrCbGaD
Benzthiazide—CA4—digestive system—stomach cancer	0.000738	0.0276	CbGeAlD
Benzthiazide—Cyclothiazide—CA1—stomach cancer	0.000719	0.0862	CrCbGaD
Benzthiazide—CA2—pancreas—stomach cancer	0.000716	0.0268	CbGeAlD
Benzthiazide—Chlorothiazide—CA1—stomach cancer	0.000714	0.0856	CrCbGaD
Benzthiazide—CA1—liver—stomach cancer	0.000703	0.0263	CbGeAlD
Benzthiazide—CA4—bone marrow—stomach cancer	0.00068	0.0254	CbGeAlD
Benzthiazide—Bendroflumethiazide—CA2—stomach cancer	0.000641	0.0769	CrCbGaD
