nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifaximin—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.182	0.463	CbGbCtD
Rifaximin—CYP3A4—Progesterone—uterine cancer	0.121	0.307	CbGbCtD
Rifaximin—CYP3A4—Etoposide—uterine cancer	0.0541	0.137	CbGbCtD
Rifaximin—CYP3A4—Doxorubicin—uterine cancer	0.0369	0.0936	CbGbCtD
Rifaximin—Diarrhoea—Progesterone—uterine cancer	0.00109	0.0018	CcSEcCtD
Rifaximin—Anorexia—Dactinomycin—uterine cancer	0.00107	0.00177	CcSEcCtD
Rifaximin—Flushing—Etoposide—uterine cancer	0.00106	0.00176	CcSEcCtD
Rifaximin—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00106	0.00175	CcSEcCtD
Rifaximin—Dizziness—Progesterone—uterine cancer	0.00105	0.00174	CcSEcCtD
Rifaximin—Angiopathy—Etoposide—uterine cancer	0.00104	0.00172	CcSEcCtD
Rifaximin—Asthenia—Medroxyprogesterone Acetate—uterine cancer	0.00104	0.00171	CcSEcCtD
Rifaximin—Mediastinal disorder—Etoposide—uterine cancer	0.00103	0.00171	CcSEcCtD
Rifaximin—Musculoskeletal discomfort—Dactinomycin—uterine cancer	0.00103	0.00169	CcSEcCtD
Rifaximin—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.00102	0.00169	CcSEcCtD
Rifaximin—Vomiting—Progesterone—uterine cancer	0.00101	0.00167	CcSEcCtD
Rifaximin—Rash—Progesterone—uterine cancer	0.001	0.00166	CcSEcCtD
Rifaximin—Dermatitis—Progesterone—uterine cancer	0.001	0.00166	CcSEcCtD
Rifaximin—Headache—Progesterone—uterine cancer	0.000997	0.00165	CcSEcCtD
Rifaximin—Hot flush—Epirubicin—uterine cancer	0.000993	0.00164	CcSEcCtD
Rifaximin—Diarrhoea—Medroxyprogesterone Acetate—uterine cancer	0.000987	0.00163	CcSEcCtD
Rifaximin—Dermatitis exfoliative—Epirubicin—uterine cancer	0.000985	0.00163	CcSEcCtD
Rifaximin—Menopausal symptoms—Epirubicin—uterine cancer	0.000985	0.00163	CcSEcCtD
Rifaximin—Decreased appetite—Dactinomycin—uterine cancer	0.000978	0.00162	CcSEcCtD
Rifaximin—Fatigue—Dactinomycin—uterine cancer	0.00097	0.0016	CcSEcCtD
Rifaximin—Back pain—Etoposide—uterine cancer	0.000965	0.00159	CcSEcCtD
Rifaximin—Pain—Dactinomycin—uterine cancer	0.000962	0.00159	CcSEcCtD
Rifaximin—Muscle spasms—Etoposide—uterine cancer	0.00096	0.00158	CcSEcCtD
Rifaximin—Dizziness—Medroxyprogesterone Acetate—uterine cancer	0.000954	0.00158	CcSEcCtD
Rifaximin—Hypoglycaemia—Epirubicin—uterine cancer	0.000952	0.00157	CcSEcCtD
Rifaximin—Nausea—Progesterone—uterine cancer	0.000946	0.00156	CcSEcCtD
Rifaximin—Hyponatraemia—Epirubicin—uterine cancer	0.000933	0.00154	CcSEcCtD
Rifaximin—Pain in extremity—Epirubicin—uterine cancer	0.000929	0.00153	CcSEcCtD
Rifaximin—Feeling abnormal—Dactinomycin—uterine cancer	0.000927	0.00153	CcSEcCtD
Rifaximin—Ill-defined disorder—Etoposide—uterine cancer	0.000926	0.00153	CcSEcCtD
Rifaximin—Anaemia—Etoposide—uterine cancer	0.000922	0.00152	CcSEcCtD
Rifaximin—Gastrointestinal pain—Dactinomycin—uterine cancer	0.00092	0.00152	CcSEcCtD
Rifaximin—Hot flush—Doxorubicin—uterine cancer	0.000919	0.00152	CcSEcCtD
Rifaximin—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.000917	0.00151	CcSEcCtD
Rifaximin—Migraine—Epirubicin—uterine cancer	0.000914	0.00151	CcSEcCtD
Rifaximin—Menopausal symptoms—Doxorubicin—uterine cancer	0.000911	0.0015	CcSEcCtD
Rifaximin—Dermatitis exfoliative—Doxorubicin—uterine cancer	0.000911	0.0015	CcSEcCtD
Rifaximin—Rash—Medroxyprogesterone Acetate—uterine cancer	0.00091	0.0015	CcSEcCtD
Rifaximin—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.000909	0.0015	CcSEcCtD
Rifaximin—Headache—Medroxyprogesterone Acetate—uterine cancer	0.000904	0.00149	CcSEcCtD
