nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—ABCB11—Ethinyl Estradiol—osteoporosis	0.184	0.431	CbGbCtD
Adenosine triphosphate—ABCC2—Ethinyl Estradiol—osteoporosis	0.0966	0.227	CbGbCtD
Adenosine triphosphate—ABCC2—Conjugated Estrogens—osteoporosis	0.0709	0.166	CbGbCtD
Adenosine triphosphate—ABCB1—Ethinyl Estradiol—osteoporosis	0.0315	0.0739	CbGbCtD
Adenosine triphosphate—ABCB1—Conjugated Estrogens—osteoporosis	0.0231	0.0542	CbGbCtD
Adenosine triphosphate—ARAF—vertebral column—osteoporosis	0.0218	0.164	CbGeAlD
Adenosine triphosphate—ABCB1—Estradiol—osteoporosis	0.0203	0.0476	CbGbCtD
Adenosine triphosphate—AKT1—periosteum—osteoporosis	0.0162	0.122	CbGeAlD
Adenosine triphosphate—ABCG1—uterus—osteoporosis	0.00413	0.0311	CbGeAlD
Adenosine triphosphate—ACVRL1—uterus—osteoporosis	0.00413	0.0311	CbGeAlD
Adenosine triphosphate—ADRBK2—bone marrow—osteoporosis	0.00387	0.0291	CbGeAlD
Adenosine triphosphate—HSPA1B—uterus—osteoporosis	0.00386	0.029	CbGeAlD
Adenosine triphosphate—HSPA1A—uterus—osteoporosis	0.00386	0.029	CbGeAlD
Adenosine triphosphate—ARAF—uterus—osteoporosis	0.00361	0.0271	CbGeAlD
Adenosine triphosphate—ASNA1—uterus—osteoporosis	0.00338	0.0255	CbGeAlD
Adenosine triphosphate—NAE1—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.00338	0.469	CbGdCrCtD
Adenosine triphosphate—AFG3L2—uterus—osteoporosis	0.00334	0.0251	CbGeAlD
Adenosine triphosphate—HSPA1B—bone marrow—osteoporosis	0.00327	0.0246	CbGeAlD
Adenosine triphosphate—HSPA1A—bone marrow—osteoporosis	0.00327	0.0246	CbGeAlD
Adenosine triphosphate—NAE1—uterus—osteoporosis	0.00326	0.0245	CbGeAlD
Adenosine triphosphate—ARAF—bone marrow—osteoporosis	0.00306	0.023	CbGeAlD
Adenosine triphosphate—TNK2—uterus—osteoporosis	0.00298	0.0224	CbGeAlD
Adenosine triphosphate—ASNA1—bone marrow—osteoporosis	0.00287	0.0216	CbGeAlD
Adenosine triphosphate—AFG3L2—bone marrow—osteoporosis	0.00283	0.0213	CbGeAlD
Adenosine triphosphate—NAE1—bone marrow—osteoporosis	0.00277	0.0208	CbGeAlD
Adenosine triphosphate—ACVR1—uterus—osteoporosis	0.00263	0.0198	CbGeAlD
Adenosine triphosphate—NT5C2—uterus—osteoporosis	0.00263	0.0198	CbGeAlD
Adenosine triphosphate—ACSS2—uterus—osteoporosis	0.00258	0.0194	CbGeAlD
Adenosine triphosphate—ACSL1—uterus—osteoporosis	0.00256	0.0193	CbGeAlD
Adenosine triphosphate—ADRBK1—bone marrow—osteoporosis	0.00228	0.0172	CbGeAlD
Adenosine triphosphate—ACSS1—bone marrow—osteoporosis	0.00228	0.0172	CbGeAlD
Adenosine triphosphate—NT5C2—bone marrow—osteoporosis	0.00224	0.0168	CbGeAlD
Adenosine triphosphate—ACVR1—bone marrow—osteoporosis	0.00224	0.0168	CbGeAlD
Adenosine triphosphate—ASNS—uterus—osteoporosis	0.00221	0.0167	CbGeAlD
Adenosine triphosphate—AKT1—uterus—osteoporosis	0.00221	0.0167	CbGeAlD
Adenosine triphosphate—ACSS2—bone marrow—osteoporosis	0.00219	0.0165	CbGeAlD
Adenosine triphosphate—ACSL1—bone marrow—osteoporosis	0.00218	0.0164	CbGeAlD
Adenosine triphosphate—PRKAA1—bone marrow—osteoporosis	0.00206	0.0155	CbGeAlD
Adenosine triphosphate—ASS1—uterus—osteoporosis	0.00193	0.0145	CbGeAlD
Adenosine triphosphate—AKT1—bone marrow—osteoporosis	0.00188	0.0141	CbGeAlD
Adenosine triphosphate—ASNS—bone marrow—osteoporosis	0.00188	0.0141	CbGeAlD
Adenosine triphosphate—HSPA1A—Levorphanol—Estradiol—osteoporosis	0.00145	0.201	CbGdCrCtD
Adenosine triphosphate—ADK—bone marrow—osteoporosis	0.00143	0.0108	CbGeAlD
Adenosine triphosphate—ASS1—Norethindrone—Ethinyl Estradiol—osteoporosis	0.00128	0.178	CbGdCrCtD
Adenosine triphosphate—ABL1—uterus—osteoporosis	0.00121	0.00913	CbGeAlD
Adenosine triphosphate—ABL1—Levorphanol—Estradiol—osteoporosis	0.0011	0.152	CbGdCrCtD
Adenosine triphosphate—ABL1—bone marrow—osteoporosis	0.00103	0.00775	CbGeAlD
Adenosine triphosphate—ABCB1—uterus—osteoporosis	0.000377	0.00284	CbGeAlD
Adenosine triphosphate—ABCB1—bone marrow—osteoporosis	0.00032	0.00241	CbGeAlD
Adenosine triphosphate—PRKAA1—Signaling Pathways—KL—osteoporosis	2.61e-05	6.02e-05	CbGpPWpGaD
Adenosine triphosphate—AKT1—Metabolism—RAP1A—osteoporosis	2.58e-05	5.96e-05	CbGpPWpGaD
Adenosine triphosphate—ADRBK1—GPCR downstream signaling—POMC—osteoporosis	2.58e-05	5.96e-05	CbGpPWpGaD
Adenosine triphosphate—ABCB1—Allograft Rejection—TGFB1—osteoporosis	2.58e-05	5.95e-05	CbGpPWpGaD
Adenosine triphosphate—ABCB11—Metabolism of lipids and lipoproteins—POMC—osteoporosis	2.58e-05	5.95e-05	CbGpPWpGaD
Adenosine triphosphate—ADCY1—Disease—ADCY5—osteoporosis	2.58e-05	5.95e-05	CbGpPWpGaD
Adenosine triphosphate—ADRBK1—Immune System—IRS2—osteoporosis	2.55e-05	5.88e-05	CbGpPWpGaD
Adenosine triphosphate—AKT1—Adaptive Immune System—IRS2—osteoporosis	2.55e-05	5.87e-05	CbGpPWpGaD
Adenosine triphosphate—ADCY1—Signaling Pathways—CALCA—osteoporosis	2.54e-05	5.85e-05	CbGpPWpGaD
Adenosine triphosphate—ABCC2—Transmembrane transport of small molecules—ADCY5—osteoporosis	2.53e-05	5.84e-05	CbGpPWpGaD
Adenosine triphosphate—ABL1—Immune System—PSMA5—osteoporosis	2.52e-05	5.82e-05	CbGpPWpGaD
Adenosine triphosphate—ABL1—Immune System—PSMA2—osteoporosis	2.52e-05	5.82e-05	CbGpPWpGaD
Adenosine triphosphate—AKT1—Signaling by WNT in cancer—MYC—osteoporosis	2.52e-05	5.82e-05	CbGpPWpGaD
Adenosine triphosphate—HSPA1B—Gene Expression—MYC—osteoporosis	2.52e-05	5.82e-05	CbGpPWpGaD
Adenosine triphosphate—ABL1—Innate Immune System—IRS2—osteoporosis	2.51e-05	5.8e-05	CbGpPWpGaD
