nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—SLC16A1—Methotrexate—urinary bladder cancer	0.11	0.917	CbGbCtD
Niacin—HCAR2—prostate gland—urinary bladder cancer	0.0218	0.102	CbGeAlD
Niacin—QPRT—renal system—urinary bladder cancer	0.0177	0.0833	CbGeAlD
Niacin—QPRT—female reproductive system—urinary bladder cancer	0.0142	0.0667	CbGeAlD
Niacin—NNMT—prostate gland—urinary bladder cancer	0.0123	0.0576	CbGeAlD
Niacin—NNMT—seminal vesicle—urinary bladder cancer	0.0104	0.0487	CbGeAlD
Niacin—CYP2D6—Doxorubicin—urinary bladder cancer	0.00993	0.0831	CbGbCtD
Niacin—NNMT—smooth muscle tissue—urinary bladder cancer	0.00868	0.0408	CbGeAlD
Niacin—SLC16A3—prostate gland—urinary bladder cancer	0.00837	0.0393	CbGeAlD
Niacin—NNMT—renal system—urinary bladder cancer	0.00835	0.0393	CbGeAlD
Niacin—NNMT—urethra—urinary bladder cancer	0.00821	0.0386	CbGeAlD
Niacin—SLC16A3—Azacitidine—Gemcitabine—urinary bladder cancer	0.00803	1	CbGdCrCtD
Niacin—HCAR2—lymph node—urinary bladder cancer	0.00696	0.0327	CbGeAlD
Niacin—NNMT—female reproductive system—urinary bladder cancer	0.00669	0.0314	CbGeAlD
Niacin—SLC16A3—epithelium—urinary bladder cancer	0.00615	0.0289	CbGeAlD
Niacin—NNMT—vagina—urinary bladder cancer	0.00605	0.0284	CbGeAlD
Niacin—SLC16A3—smooth muscle tissue—urinary bladder cancer	0.00593	0.0279	CbGeAlD
Niacin—SLC16A3—renal system—urinary bladder cancer	0.00571	0.0268	CbGeAlD
Niacin—SLC16A3—urethra—urinary bladder cancer	0.00561	0.0263	CbGeAlD
Niacin—CYP2D6—urine—urinary bladder cancer	0.00522	0.0245	CbGeAlD
Niacin—SLC16A1—prostate gland—urinary bladder cancer	0.00509	0.0239	CbGeAlD
Niacin—SLC16A3—female reproductive system—urinary bladder cancer	0.00457	0.0215	CbGeAlD
Niacin—SLCO2B1—prostate gland—urinary bladder cancer	0.00438	0.0206	CbGeAlD
Niacin—NNMT—lymph node—urinary bladder cancer	0.00391	0.0184	CbGeAlD
Niacin—SLC16A1—epithelium—urinary bladder cancer	0.00374	0.0176	CbGeAlD
Niacin—SLC16A1—renal system—urinary bladder cancer	0.00347	0.0163	CbGeAlD
Niacin—SLCO2B1—renal system—urinary bladder cancer	0.00298	0.014	CbGeAlD
Niacin—SLC22A5—prostate gland—urinary bladder cancer	0.00291	0.0137	CbGeAlD
Niacin—SLC16A1—female reproductive system—urinary bladder cancer	0.00278	0.013	CbGeAlD
Niacin—SLC16A3—lymph node—urinary bladder cancer	0.00267	0.0126	CbGeAlD
Niacin—SLC22A5—seminal vesicle—urinary bladder cancer	0.00246	0.0116	CbGeAlD
Niacin—SLCO2B1—female reproductive system—urinary bladder cancer	0.00239	0.0112	CbGeAlD
Niacin—SLC22A5—renal system—urinary bladder cancer	0.00198	0.00931	CbGeAlD
Niacin—SLC22A5—urethra—urinary bladder cancer	0.00195	0.00914	CbGeAlD
Niacin—SLC16A1—lymph node—urinary bladder cancer	0.00162	0.00763	CbGeAlD
Niacin—SLC22A5—female reproductive system—urinary bladder cancer	0.00159	0.00745	CbGeAlD
Niacin—SLC22A5—vagina—urinary bladder cancer	0.00143	0.00674	CbGeAlD
Niacin—SLCO2B1—lymph node—urinary bladder cancer	0.0014	0.00657	CbGeAlD
Niacin—CYP2D6—renal system—urinary bladder cancer	0.00128	0.00601	CbGeAlD
Niacin—CYP2D6—female reproductive system—urinary bladder cancer	0.00102	0.00481	CbGeAlD
Niacin—SLC22A5—lymph node—urinary bladder cancer	0.000928	0.00436	CbGeAlD
Niacin—SLC16A3—Cell surface interactions at the vascular wall—KRAS—urinary bladder cancer	0.000424	0.00151	CbGpPWpGaD
Niacin—CYP2D6—Biological oxidations—GSTZ1—urinary bladder cancer	0.000423	0.00151	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—GLI1—urinary bladder cancer	0.000421	0.0015	CbGpPWpGaD
Niacin—CYP2D6—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.000417	0.00149	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—UGT2B7—urinary bladder cancer	0.000417	0.00149	CbGpPWpGaD
Niacin—NNMT—Metabolism—HPGDS—urinary bladder cancer	0.000409	0.00146	CbGpPWpGaD
