nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurazepam—ABCB1—Ezetimibe—atherosclerosis	0.0779	0.152	CbGbCtD
Flurazepam—ABCB1—Simvastatin—atherosclerosis	0.0725	0.141	CbGbCtD
Flurazepam—ABCB1—Pravastatin—atherosclerosis	0.0709	0.138	CbGbCtD
Flurazepam—ABCB1—Lovastatin—atherosclerosis	0.0709	0.138	CbGbCtD
Flurazepam—CYP3A4—Ezetimibe—atherosclerosis	0.0467	0.0909	CbGbCtD
Flurazepam—CYP3A4—Rosuvastatin—atherosclerosis	0.0467	0.0909	CbGbCtD
Flurazepam—CYP3A4—Simvastatin—atherosclerosis	0.0434	0.0845	CbGbCtD
Flurazepam—CYP3A4—Lovastatin—atherosclerosis	0.0425	0.0827	CbGbCtD
Flurazepam—CYP3A4—Pravastatin—atherosclerosis	0.0425	0.0827	CbGbCtD
Flurazepam—Upset stomach—Lovastatin—atherosclerosis	0.00908	0.026	CcSEcCtD
Flurazepam—Upset stomach—Simvastatin—atherosclerosis	0.00849	0.0244	CcSEcCtD
Flurazepam—Heartburn—Niacin—atherosclerosis	0.00742	0.0213	CcSEcCtD
Flurazepam—Heartburn—Pravastatin—atherosclerosis	0.00731	0.021	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Lovastatin—atherosclerosis	0.00595	0.0171	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Ezetimibe—atherosclerosis	0.00583	0.0167	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Simvastatin—atherosclerosis	0.00556	0.016	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Pravastatin—atherosclerosis	0.00503	0.0144	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Lovastatin—atherosclerosis	0.00496	0.0142	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Ezetimibe—atherosclerosis	0.00487	0.014	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Simvastatin—atherosclerosis	0.00464	0.0133	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Pravastatin—atherosclerosis	0.0042	0.012	CcSEcCtD
Flurazepam—Aspartate aminotransferase increased—Ezetimibe—atherosclerosis	0.00381	0.0109	CcSEcCtD
Flurazepam—Abdominal discomfort—Lovastatin—atherosclerosis	0.00358	0.0103	CcSEcCtD
Flurazepam—Abdominal discomfort—Simvastatin—atherosclerosis	0.00335	0.0096	CcSEcCtD
Flurazepam—Flushing—Lovastatin—atherosclerosis	0.00277	0.00795	CcSEcCtD
Flurazepam—Sweating—Niacin—atherosclerosis	0.00274	0.00786	CcSEcCtD
Flurazepam—Flushing—Ezetimibe—atherosclerosis	0.00272	0.0078	CcSEcCtD
Flurazepam—Arthralgia—Rosuvastatin—atherosclerosis	0.00261	0.00749	CcSEcCtD
Flurazepam—Flushing—Simvastatin—atherosclerosis	0.00259	0.00744	CcSEcCtD
Flurazepam—Dysgeusia—Lovastatin—atherosclerosis	0.00255	0.00731	CcSEcCtD
Flurazepam—Confusional state—Rosuvastatin—atherosclerosis	0.00252	0.00724	CcSEcCtD
Flurazepam—Vision blurred—Lovastatin—atherosclerosis	0.00245	0.00703	CcSEcCtD
Flurazepam—Dysgeusia—Simvastatin—atherosclerosis	0.00238	0.00683	CcSEcCtD
Flurazepam—Flushing—Niacin—atherosclerosis	0.00238	0.00683	CcSEcCtD
Flurazepam—Flushing—Pravastatin—atherosclerosis	0.00234	0.00673	CcSEcCtD
Flurazepam—Leukopenia—Lovastatin—atherosclerosis	0.00233	0.00668	CcSEcCtD
Flurazepam—Vision blurred—Simvastatin—atherosclerosis	0.00229	0.00658	CcSEcCtD
