nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—SLC7A8—skin epidermis—vitiligo	0.193	0.201	CbGeAlD
L-Phenylalanine—SLC7A8—hair follicle—vitiligo	0.138	0.143	CbGeAlD
L-Phenylalanine—FARSB—skin of body—vitiligo	0.126	0.131	CbGeAlD
L-Phenylalanine—SLC7A8—neck—vitiligo	0.0923	0.0961	CbGeAlD
L-Phenylalanine—FARSA—skin of body—vitiligo	0.09	0.0937	CbGeAlD
L-Phenylalanine—FARS2—thyroid gland—vitiligo	0.071	0.0739	CbGeAlD
L-Phenylalanine—FARSA—thyroid gland—vitiligo	0.0662	0.0689	CbGeAlD
L-Phenylalanine—SLC7A8—skin of body—vitiligo	0.0597	0.0622	CbGeAlD
L-Phenylalanine—SLC16A10—neck—vitiligo	0.0548	0.057	CbGeAlD
L-Phenylalanine—SLC7A8—thyroid gland—vitiligo	0.0439	0.0457	CbGeAlD
L-Phenylalanine—TH—Dopamine metabolism—TYR—vitiligo	0.0264	0.666	CbGpPWpGaD
L-Phenylalanine—SLC16A10—thyroid gland—vitiligo	0.0261	0.0271	CbGeAlD
L-Phenylalanine—TH—Parkinsons Disease Pathway—CASP7—vitiligo	0.003	0.0755	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—CD44—vitiligo	0.00164	0.0413	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—DDX6—vitiligo	0.00155	0.039	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—DDX6—vitiligo	0.00155	0.039	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—DDX6—vitiligo	0.00155	0.039	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—SH2B3—vitiligo	0.000548	0.0138	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—CD44—vitiligo	0.000444	0.0112	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GSTT1—vitiligo	0.000377	0.00951	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—CD44—vitiligo	0.000314	0.00791	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IL2RA—vitiligo	0.000304	0.00765	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—CAT—vitiligo	0.000255	0.00642	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GSTM1—vitiligo	0.00024	0.00606	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—GSTT1—vitiligo	0.000209	0.00527	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—CD44—vitiligo	0.000208	0.00523	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—CD44—vitiligo	0.000174	0.00438	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—GSTT1—vitiligo	0.000164	0.00414	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—CAT—vitiligo	0.000141	0.00356	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—CD44—vitiligo	0.000137	0.00344	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—GSTM1—vitiligo	0.000133	0.00336	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—CD80—vitiligo	0.000118	0.00298	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—CAT—vitiligo	0.000111	0.00279	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—GSTM1—vitiligo	0.000105	0.00264	CbGpPWpGaD
