nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioridazine—KCNH2—Sunitinib—kidney cancer	0.0665	0.101	CbGbCtD
Thioridazine—HTR2C—Sorafenib—kidney cancer	0.0644	0.0982	CbGbCtD
Thioridazine—CYP2D6—Temsirolimus—kidney cancer	0.0633	0.0966	CbGbCtD
Thioridazine—CYP2C8—Pazopanib—kidney cancer	0.0521	0.0795	CbGbCtD
Thioridazine—CYP1A2—Pazopanib—kidney cancer	0.0404	0.0616	CbGbCtD
Thioridazine—CYP2C9—Capecitabine—kidney cancer	0.0379	0.0579	CbGbCtD
Thioridazine—CYP2C8—Erlotinib—kidney cancer	0.0372	0.0568	CbGbCtD
Thioridazine—CYP2C8—Paclitaxel—kidney cancer	0.0341	0.052	CbGbCtD
Thioridazine—CYP2D6—Pazopanib—kidney cancer	0.0333	0.0507	CbGbCtD
Thioridazine—CYP2C8—Sorafenib—kidney cancer	0.0302	0.0461	CbGbCtD
Thioridazine—CYP1A2—Erlotinib—kidney cancer	0.0288	0.0439	CbGbCtD
Thioridazine—CYP2C19—Sorafenib—kidney cancer	0.0254	0.0387	CbGbCtD
Thioridazine—CYP2C9—Paclitaxel—kidney cancer	0.0238	0.0362	CbGbCtD
Thioridazine—CYP2D6—Erlotinib—kidney cancer	0.0237	0.0362	CbGbCtD
Thioridazine—CYP1A2—Sorafenib—kidney cancer	0.0234	0.0357	CbGbCtD
Thioridazine—CYP2C9—Sorafenib—kidney cancer	0.0211	0.0322	CbGbCtD
Thioridazine—CYP2D6—Sorafenib—kidney cancer	0.0193	0.0294	CbGbCtD
Thioridazine—CYP2D6—Vinblastine—kidney cancer	0.0191	0.0291	CbGbCtD
Thioridazine—CYP2D6—Doxorubicin—kidney cancer	0.0117	0.0179	CbGbCtD
Thioridazine—CYP2C19—urine—kidney cancer	0.00384	0.104	CbGeAlD
Thioridazine—CYP1A2—urine—kidney cancer	0.00314	0.0849	CbGeAlD
Thioridazine—CYP2C9—urine—kidney cancer	0.00298	0.0805	CbGeAlD
Thioridazine—CYP2E1—urine—kidney cancer	0.00282	0.0763	CbGeAlD
Thioridazine—HTR2A—urine—kidney cancer	0.00245	0.0663	CbGeAlD
Thioridazine—CYP2D6—urine—kidney cancer	0.00223	0.0604	CbGeAlD
Thioridazine—ADRA1B—renal system—kidney cancer	0.00165	0.0447	CbGeAlD
Thioridazine—ADRA1B—kidney—kidney cancer	0.0016	0.0432	CbGeAlD
Thioridazine—HTR1A—renal system—kidney cancer	0.00101	0.0272	CbGeAlD
Thioridazine—HTR7—renal system—kidney cancer	0.000962	0.026	CbGeAlD
Thioridazine—HTR7—kidney—kidney cancer	0.00093	0.0252	CbGeAlD
Thioridazine—ADRA1A—renal system—kidney cancer	0.000928	0.0251	CbGeAlD
Thioridazine—KCNH2—renal system—kidney cancer	0.000896	0.0243	CbGeAlD
Thioridazine—HTR7—gonad—kidney cancer	0.000863	0.0233	CbGeAlD
Thioridazine—CYP2C8—renal system—kidney cancer	0.00082	0.0222	CbGeAlD
Thioridazine—KCNH2—cardiac atrium—kidney cancer	0.000802	0.0217	CbGeAlD
Thioridazine—CYP2C8—kidney—kidney cancer	0.000793	0.0214	CbGeAlD
Thioridazine—CYP1A2—renal system—kidney cancer	0.000767	0.0208	CbGeAlD
Thioridazine—CYP2E1—nephron tubule—kidney cancer	0.000759	0.0205	CbGeAlD
Thioridazine—CYP2E1—renal system—kidney cancer	0.00069	0.0187	CbGeAlD
Thioridazine—CYP2E1—kidney—kidney cancer	0.000667	0.0181	CbGeAlD
Thioridazine—ADRA2A—cortex of kidney—kidney cancer	0.000664	0.018	CbGeAlD
Thioridazine—CYP2E1—cortex of kidney—kidney cancer	0.00065	0.0176	CbGeAlD
Thioridazine—ADRA2A—gonad—kidney cancer	0.000633	0.0171	CbGeAlD
Thioridazine—ADRA2A—cardiac atrium—kidney cancer	0.000632	0.0171	CbGeAlD
Thioridazine—Hypersensitivity—Temsirolimus—kidney cancer	0.000606	0.00274	CcSEcCtD
Thioridazine—Anaemia—Sorafenib—kidney cancer	0.000601	0.00272	CcSEcCtD
Thioridazine—Thrombocytopenia—Vinblastine—kidney cancer	0.000601	0.00272	CcSEcCtD
Thioridazine—HTR2A—renal system—kidney cancer	0.0006	0.0162	CbGeAlD
Thioridazine—Agranulocytosis—Gemcitabine—kidney cancer	0.0006	0.00272	CcSEcCtD
Thioridazine—Thrombocytopenia—Everolimus—kidney cancer	0.000599	0.00271	CcSEcCtD
Thioridazine—Tachycardia—Everolimus—kidney cancer	0.000597	0.0027	CcSEcCtD
Thioridazine—Angioedema—Sorafenib—kidney cancer	0.000594	0.00269	CcSEcCtD
Thioridazine—Erythema—Dactinomycin—kidney cancer	0.000592	0.00268	CcSEcCtD
Thioridazine—Hyperhidrosis—Everolimus—kidney cancer	0.000591	0.00268	CcSEcCtD
Thioridazine—Oedema—Erlotinib—kidney cancer	0.00059	0.00267	CcSEcCtD
Thioridazine—Ethopropazine—BCHE—kidney cancer	0.000588	0.176	CrCbGaD
Thioridazine—Sweating increased—Paclitaxel—kidney cancer	0.000588	0.00266	CcSEcCtD
Thioridazine—Anorexia—Vinblastine—kidney cancer	0.000585	0.00265	CcSEcCtD
Thioridazine—Lethargy—Capecitabine—kidney cancer	0.000585	0.00265	CcSEcCtD
Thioridazine—Anorexia—Everolimus—kidney cancer	0.000583	0.00264	CcSEcCtD
Thioridazine—Leukopenia—Sorafenib—kidney cancer	0.000582	0.00264	CcSEcCtD
Thioridazine—HTR2A—kidney—kidney cancer	0.00058	0.0157	CbGeAlD
Thioridazine—Amenorrhoea—Doxorubicin—kidney cancer	0.000579	0.00262	CcSEcCtD
Thioridazine—Anaemia—Sunitinib—kidney cancer	0.000578	0.00262	CcSEcCtD
Thioridazine—Thrombocytopenia—Erlotinib—kidney cancer	0.000578	0.00262	CcSEcCtD
Thioridazine—Pancytopenia—Paclitaxel—kidney cancer	0.000573	0.0026	CcSEcCtD
Thioridazine—Angioedema—Sunitinib—kidney cancer	0.000572	0.00259	CcSEcCtD
