nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfisoxazole—CYP2C9—brain cancer	0.985	1	CbGaD
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—S100A6—brain cancer	0.00196	0.285	CbGpPWpGaD
Sulfisoxazole—Sulfadimethoxine—CYP2C9—brain cancer	0.00137	0.171	CrCbGaD
Sulfisoxazole—Sulfamoxole—CYP2C9—brain cancer	0.00137	0.171	CrCbGaD
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—S100A10—brain cancer	0.00136	0.197	CbGpPWpGaD
Sulfisoxazole—Sulfapyridine—CYP2C9—brain cancer	0.00126	0.157	CrCbGaD
Sulfisoxazole—Sulfamethizole—CYP2C9—brain cancer	0.00104	0.129	CrCbGaD
Sulfisoxazole—Sulfadiazine—CYP2C9—brain cancer	0.000752	0.0937	CrCbGaD
Sulfisoxazole—Sulfaphenazole—CYP2C9—brain cancer	0.000688	0.0857	CrCbGaD
Sulfisoxazole—Sulfamethoxazole—CYP2C9—brain cancer	0.000582	0.0726	CrCbGaD
Sulfisoxazole—Sulfanilamide—CYP2C9—brain cancer	0.000511	0.0637	CrCbGaD
Sulfisoxazole—Dapsone—CYP2C9—brain cancer	0.000456	0.0568	CrCbGaD
Sulfisoxazole—EDNRA—EGFR-dependent Endothelin signaling events—EGFR—brain cancer	0.000421	0.0611	CbGpPWpGaD
Sulfisoxazole—EDNRA—Endothelins—TRPC6—brain cancer	0.000347	0.0503	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Other—SMO—brain cancer	0.000254	0.0369	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—PTCH2—brain cancer	0.000148	0.0214	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—TRPC6—brain cancer	0.000145	0.0211	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—brain cancer	0.00013	0.0189	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—OR14C36—brain cancer	0.000129	0.0188	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—OR4C12—brain cancer	0.000129	0.0188	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—OR14C36—brain cancer	0.000117	0.017	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—OR4C12—brain cancer	0.000117	0.017	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—SHH—brain cancer	7.6e-05	0.011	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—PTCH2—brain cancer	7.57e-05	0.011	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—PTCH1—brain cancer	7.2e-05	0.0105	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—SMO—brain cancer	7.2e-05	0.0105	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—OR4C12—brain cancer	6.94e-05	0.0101	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—OR14C36—brain cancer	6.94e-05	0.0101	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—ABR—brain cancer	6.54e-05	0.00949	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—ABR—brain cancer	5.94e-05	0.00862	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—DTX2—brain cancer	5.9e-05	0.00856	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—PTCH2—brain cancer	4.47e-05	0.00649	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—HES5—brain cancer	4.33e-05	0.00628	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—STRADA—brain cancer	4.21e-05	0.0061	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—TRPC6—brain cancer	4.14e-05	0.00601	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—SHH—brain cancer	3.9e-05	0.00566	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—TRPC6—brain cancer	3.76e-05	0.00545	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—PTCH1—brain cancer	3.7e-05	0.00536	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—SMO—brain cancer	3.7e-05	0.00536	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—ABR—brain cancer	3.51e-05	0.00509	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—GLI2—brain cancer	3.39e-05	0.00492	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—brain cancer	3.33e-05	0.00483	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—GLI1—brain cancer	3.19e-05	0.00462	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—VAV1—brain cancer	3.1e-05	0.0045	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—SUFU—brain cancer	3.02e-05	0.00438	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—GFAP—brain cancer	2.91e-05	0.00423	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—VAV1—brain cancer	2.82e-05	0.00409	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—HEY1—brain cancer	2.76e-05	0.00401	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—DLL1—brain cancer	2.71e-05	0.00393	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—SHH—brain cancer	2.3e-05	0.00334	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—TRPC6—brain cancer	2.22e-05	0.00322	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—PTCH1—brain cancer	2.18e-05	0.00317	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—SMO—brain cancer	2.18e-05	0.00317	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR downstream signaling—PIK3CG—brain cancer	1.97e-05	0.00286	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling by GPCR—PIK3CG—brain cancer	1.79e-05	0.0026	CbGpPWpGaD
Sulfisoxazole—EDNRA—Signaling Pathways—NOTCH2—brain cancer	1.75e-05	0.00253	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Metabolism of lipids and lipoproteins—IDH1—brain cancer	1.68e-05	0.00244	CbGpPWpGaD
