nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—NAT2—pineal body—malignant glioma	0.0737	0.272	CbGeAlD
Ezogabine—Dysphasia—Temozolomide—malignant glioma	0.0333	0.0919	CcSEcCtD
Ezogabine—KCNQ4—retina—malignant glioma	0.0194	0.0716	CbGeAlD
Ezogabine—KCNQ5—retina—malignant glioma	0.0188	0.0697	CbGeAlD
Ezogabine—KCNQ2—brainstem—malignant glioma	0.0144	0.0533	CbGeAlD
Ezogabine—KCNQ3—telencephalon—malignant glioma	0.0139	0.0514	CbGeAlD
Ezogabine—KCNQ2—telencephalon—malignant glioma	0.0128	0.0473	CbGeAlD
Ezogabine—KCNQ5—midbrain—malignant glioma	0.0125	0.046	CbGeAlD
Ezogabine—Encephalopathy—Carmustine—malignant glioma	0.0117	0.0324	CcSEcCtD
Ezogabine—Aphasia—Carmustine—malignant glioma	0.0116	0.032	CcSEcCtD
Ezogabine—Aphasia—Temozolomide—malignant glioma	0.0112	0.031	CcSEcCtD
Ezogabine—Hypokinesia—Carmustine—malignant glioma	0.0111	0.0308	CcSEcCtD
Ezogabine—KCNQ3—medulla oblongata—malignant glioma	0.0109	0.0404	CbGeAlD
Ezogabine—KCNQ3—midbrain—malignant glioma	0.00999	0.0369	CbGeAlD
Ezogabine—KCNQ4—cerebellum—malignant glioma	0.0099	0.0366	CbGeAlD
Ezogabine—KCNQ5—central nervous system—malignant glioma	0.00986	0.0364	CbGeAlD
Ezogabine—Memory impairment—Temozolomide—malignant glioma	0.00925	0.0256	CcSEcCtD
Ezogabine—Disturbance in attention—Temozolomide—malignant glioma	0.00838	0.0232	CcSEcCtD
Ezogabine—KCNQ4—brain—malignant glioma	0.00804	0.0297	CbGeAlD
Ezogabine—KCNQ3—central nervous system—malignant glioma	0.00791	0.0292	CbGeAlD
Ezogabine—KCNQ5—brain—malignant glioma	0.00782	0.0289	CbGeAlD
Ezogabine—KCNQ3—cerebellum—malignant glioma	0.00773	0.0286	CbGeAlD
Ezogabine—Gait disturbance—Carmustine—malignant glioma	0.0077	0.0213	CcSEcCtD
Ezogabine—Coordination abnormal—Carmustine—malignant glioma	0.00765	0.0212	CcSEcCtD
Ezogabine—Gait disturbance—Temozolomide—malignant glioma	0.00744	0.0206	CcSEcCtD
Ezogabine—Coordination abnormal—Temozolomide—malignant glioma	0.0074	0.0204	CcSEcCtD
Ezogabine—KCNQ2—central nervous system—malignant glioma	0.00728	0.0269	CbGeAlD
Ezogabine—KCNQ2—cerebellum—malignant glioma	0.00711	0.0263	CbGeAlD
Ezogabine—Coma—Carmustine—malignant glioma	0.00687	0.019	CcSEcCtD
