nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxazepam—GABRR3—peripheral nervous system—panic disorder	0.163	0.178	CbGeAlD
Oxazepam—GABRR2—peripheral nervous system—panic disorder	0.141	0.154	CbGeAlD
Oxazepam—GABRR1—peripheral nervous system—panic disorder	0.136	0.148	CbGeAlD
Oxazepam—GABRA6—brainstem—panic disorder	0.0378	0.0413	CbGeAlD
Oxazepam—GABRB2—brainstem—panic disorder	0.0278	0.0304	CbGeAlD
Oxazepam—GABRA2—brainstem—panic disorder	0.0254	0.0278	CbGeAlD
Oxazepam—GABRD—midbrain—panic disorder	0.0252	0.0275	CbGeAlD
Oxazepam—GABRA1—brainstem—panic disorder	0.0246	0.0268	CbGeAlD
Oxazepam—GABRG1—midbrain—panic disorder	0.0242	0.0265	CbGeAlD
Oxazepam—GABRB1—midbrain—panic disorder	0.0235	0.0257	CbGeAlD
Oxazepam—GABRQ—brain—panic disorder	0.0218	0.0238	CbGeAlD
Oxazepam—GABRG3—brain—panic disorder	0.0191	0.0209	CbGeAlD
Oxazepam—GABRR1—brain—panic disorder	0.0182	0.0199	CbGeAlD
Oxazepam—GABRB2—midbrain—panic disorder	0.0177	0.0194	CbGeAlD
Oxazepam—GABRG2—midbrain—panic disorder	0.0177	0.0194	CbGeAlD
Oxazepam—GABRD—brain—panic disorder	0.0158	0.0173	CbGeAlD
Oxazepam—GABRA1—midbrain—panic disorder	0.0157	0.0171	CbGeAlD
Oxazepam—GABRG1—brain—panic disorder	0.0152	0.0166	CbGeAlD
Oxazepam—GABRA6—brain—panic disorder	0.0151	0.0165	CbGeAlD
Oxazepam—GABRB1—brain—panic disorder	0.0148	0.0161	CbGeAlD
Oxazepam—GABRA5—brain—panic disorder	0.0147	0.016	CbGeAlD
Oxazepam—Amoxapine—HTR7—panic disorder	0.0146	0.171	CrCbGaD
Oxazepam—GABRA3—brain—panic disorder	0.0137	0.0149	CbGeAlD
Oxazepam—GABRB3—midbrain—panic disorder	0.0136	0.0149	CbGeAlD
Oxazepam—GABRA4—brain—panic disorder	0.0133	0.0146	CbGeAlD
Oxazepam—Amoxapine—ADRA2A—panic disorder	0.0125	0.147	CrCbGaD
Oxazepam—Amoxapine—HTR1A—panic disorder	0.0112	0.131	CrCbGaD
Oxazepam—GABRB2—brain—panic disorder	0.0111	0.0122	CbGeAlD
Oxazepam—GABRG2—brain—panic disorder	0.0111	0.0122	CbGeAlD
Oxazepam—GABRA2—brain—panic disorder	0.0102	0.0111	CbGeAlD
Oxazepam—GABRE—brain—panic disorder	0.0101	0.011	CbGeAlD
Oxazepam—GABRA1—brain—panic disorder	0.00983	0.0107	CbGeAlD
Oxazepam—Clozapine—HTR7—panic disorder	0.00955	0.112	CrCbGaD
Oxazepam—Amoxapine—SLC6A4—panic disorder	0.00953	0.112	CrCbGaD
Oxazepam—GABRB3—brain—panic disorder	0.00855	0.00935	CbGeAlD
Oxazepam—Clozapine—ADRA2A—panic disorder	0.00819	0.0964	CrCbGaD
Oxazepam—Amoxapine—HTR2A—panic disorder	0.00733	0.0862	CrCbGaD
Oxazepam—Clozapine—HTR1A—panic disorder	0.00732	0.0862	CrCbGaD
Oxazepam—Clozapine—HTR2A—panic disorder	0.0048	0.0565	CrCbGaD
