nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—ACE—asthma	0.424	1	CbGaD
Ramipril—BCHE—Terbutaline—asthma	0.234	0.796	CbGbCtD
Ramipril—BCHE—Triamcinolone—asthma	0.0599	0.204	CbGbCtD
Ramipril—BCHE—diaphragm—asthma	0.00954	0.279	CbGeAlD
Ramipril—ACE—autonomic nervous system—asthma	0.00573	0.168	CbGeAlD
Ramipril—ACE—Metabolism of Angiotensinogen to Angiotensins—CMA1—asthma	0.00207	0.0899	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—CMA1—asthma	0.00197	0.0857	CbGpPWpGaD
Ramipril—SLC15A1—epithelium—asthma	0.00172	0.0503	CbGeAlD
Ramipril—ACE—ACE Inhibitor Pathway—AGTR2—asthma	0.00151	0.0657	CbGpPWpGaD
Ramipril—ACE—respiratory system—asthma	0.00147	0.0431	CbGeAlD
Ramipril—ACE—ACE Inhibitor Pathway—BDKRB2—asthma	0.00129	0.0558	CbGpPWpGaD
Ramipril—SLC15A2—respiratory system—asthma	0.00129	0.0376	CbGeAlD
Ramipril—ACE—epithelium—asthma	0.00123	0.036	CbGeAlD
Ramipril—ACE—smooth muscle tissue—asthma	0.00119	0.0347	CbGeAlD
Ramipril—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.00118	0.0512	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—KNG1—asthma	0.00117	0.0508	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—AGTR1—asthma	0.00116	0.0505	CbGpPWpGaD
Ramipril—ACE—cardiovascular system—asthma	0.00113	0.033	CbGeAlD
Ramipril—BCHE—respiratory system—asthma	0.00109	0.0319	CbGeAlD
Ramipril—SLC15A2—bronchus—asthma	0.00106	0.031	CbGeAlD
Ramipril—SLC15A2—trachea—asthma	0.00095	0.0278	CbGeAlD
Ramipril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—PLA2G7—asthma	0.000916	0.0398	CbGpPWpGaD
Ramipril—BCHE—bronchus—asthma	0.000897	0.0262	CbGeAlD
Ramipril—ACE—adrenal gland—asthma	0.000893	0.0261	CbGeAlD
Ramipril—BCHE—smooth muscle tissue—asthma	0.000877	0.0257	CbGeAlD
Ramipril—BCHE—cardiovascular system—asthma	0.000834	0.0244	CbGeAlD
Ramipril—BCHE—trachea—asthma	0.000805	0.0235	CbGeAlD
Ramipril—ACE—lung—asthma	0.000783	0.0229	CbGeAlD
Ramipril—SLC15A2—adrenal gland—asthma	0.000779	0.0228	CbGeAlD
Ramipril—BCHE—Synthesis of PC—CHAT—asthma	0.000725	0.0315	CbGpPWpGaD
Ramipril—ACE—Peptide hormone metabolism—SLC30A8—asthma	0.000689	0.0299	CbGpPWpGaD
Ramipril—SLC15A2—lung—asthma	0.000683	0.02	CbGeAlD
Ramipril—BCHE—adrenal gland—asthma	0.00066	0.0193	CbGeAlD
Ramipril—ACE—Peptide hormone metabolism—PLA2G7—asthma	0.00063	0.0273	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—NOS3—asthma	0.000601	0.0261	CbGpPWpGaD
Ramipril—Fosinopril—ACE—asthma	0.000585	0.133	CrCbGaD
Ramipril—BCHE—lung—asthma	0.000578	0.0169	CbGeAlD
Ramipril—ACE—Peptide hormone metabolism—CMA1—asthma	0.000545	0.0236	CbGpPWpGaD
Ramipril—Perindopril—ACE—asthma	0.000477	0.108	CrCbGaD
Ramipril—Spirapril—ACE—asthma	0.000471	0.107	CrCbGaD
Ramipril—Moexipril—ACE—asthma	0.000452	0.102	CrCbGaD
Ramipril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—asthma	0.00043	0.0187	CbGpPWpGaD
Ramipril—Quinapril—ACE—asthma	0.00042	0.0952	CrCbGaD
Ramipril—Lisinopril—ACE—asthma	0.00042	0.0952	CrCbGaD
Ramipril—Cilazapril—ACE—asthma	0.00042	0.0952	CrCbGaD
Ramipril—Trandolapril—ACE—asthma	0.000407	0.0922	CrCbGaD
Ramipril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—asthma	0.000399	0.0173	CbGpPWpGaD
Ramipril—ACE—ACE Inhibitor Pathway—TGFB1—asthma	0.000397	0.0172	CbGpPWpGaD
Ramipril—Benazepril—ACE—asthma	0.000365	0.0828	CrCbGaD
Ramipril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—asthma	0.000322	0.014	CbGpPWpGaD
Ramipril—Enalapril—ACE—asthma	0.000308	0.0699	CrCbGaD
Ramipril—BCHE—Peptide hormone metabolism—SLC30A8—asthma	0.000276	0.012	CbGpPWpGaD
Ramipril—BCHE—Peptide hormone metabolism—PLA2G7—asthma	0.000253	0.011	CbGpPWpGaD
Ramipril—ACE—Metabolism of proteins—MUC7—asthma	0.000226	0.00983	CbGpPWpGaD
Ramipril—ACE—Peptide hormone metabolism—LEP—asthma	0.000221	0.00961	CbGpPWpGaD
Ramipril—BCHE—Peptide hormone metabolism—CMA1—asthma	0.000219	0.00949	CbGpPWpGaD
Ramipril—BCHE—Glycerophospholipid biosynthesis—CHAT—asthma	0.000213	0.00923	CbGpPWpGaD
Ramipril—SLC15A2—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000192	0.00834	CbGpPWpGaD
Ramipril—ACE—Peptide hormone metabolism—POMC—asthma	0.00019	0.00825	CbGpPWpGaD
Ramipril—BCHE—Transmission across Chemical Synapses—SLC18A3—asthma	0.000184	0.00799	CbGpPWpGaD
Ramipril—SLC15A1—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000178	0.00774	CbGpPWpGaD
Ramipril—SLC15A2—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000176	0.00763	CbGpPWpGaD
Ramipril—ACE—Metabolism of proteins—MUC5AC—asthma	0.000172	0.00745	CbGpPWpGaD
Ramipril—SLC15A2—Transmembrane transport of small molecules—TRPA1—asthma	0.00017	0.00738	CbGpPWpGaD
Ramipril—SLC15A1—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000163	0.00708	CbGpPWpGaD
Ramipril—SLC15A1—Transmembrane transport of small molecules—TRPA1—asthma	0.000158	0.00685	CbGpPWpGaD
Ramipril—BCHE—Phospholipid metabolism—CHAT—asthma	0.000148	0.00644	CbGpPWpGaD
Ramipril—BCHE—Peptide hormone metabolism—ACE—asthma	0.000143	0.00621	CbGpPWpGaD
Ramipril—BCHE—Neuronal System—SLC18A3—asthma	0.000141	0.00612	CbGpPWpGaD
Ramipril—ACE—Metabolism of proteins—SLC30A8—asthma	0.00013	0.00565	CbGpPWpGaD
Ramipril—ACE—Metabolism of proteins—PLA2G7—asthma	0.000119	0.00516	CbGpPWpGaD
Ramipril—BCHE—Transmission across Chemical Synapses—CHAT—asthma	0.00011	0.00478	CbGpPWpGaD
Ramipril—BCHE—Glycerophospholipid biosynthesis—PLA2G4A—asthma	0.000105	0.00456	CbGpPWpGaD
Ramipril—ACE—Metabolism of proteins—CMA1—asthma	0.000103	0.00446	CbGpPWpGaD
Ramipril—SLC15A2—Transmembrane transport of small molecules—SLC26A4—asthma	9.77e-05	0.00424	CbGpPWpGaD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—LTC4S—asthma	9.19e-05	0.00399	CbGpPWpGaD
Ramipril—BCHE—Metabolism of proteins—MUC7—asthma	9.09e-05	0.00394	CbGpPWpGaD
Ramipril—SLC15A1—Transmembrane transport of small molecules—SLC26A4—asthma	9.06e-05	0.00393	CbGpPWpGaD
Ramipril—BCHE—Transmission across Chemical Synapses—ALDH2—asthma	8.98e-05	0.0039	CbGpPWpGaD
Ramipril—SLC15A2—Transmembrane transport of small molecules—SLC30A8—asthma	8.93e-05	0.00388	CbGpPWpGaD
Ramipril—SLC15A2—Transmembrane transport of small molecules—ATP4A—asthma	8.93e-05	0.00388	CbGpPWpGaD
Ramipril—BCHE—Peptide hormone metabolism—LEP—asthma	8.88e-05	0.00385	CbGpPWpGaD
Ramipril—Nateglinide—ALB—asthma	8.62e-05	0.0195	CrCbGaD
Ramipril—BCHE—Neuronal System—CHAT—asthma	8.44e-05	0.00367	CbGpPWpGaD
Ramipril—SLC15A1—Transmembrane transport of small molecules—SLC30A8—asthma	8.29e-05	0.0036	CbGpPWpGaD
Ramipril—SLC15A1—Transmembrane transport of small molecules—ATP4A—asthma	8.29e-05	0.0036	CbGpPWpGaD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—LTA4H—asthma	7.97e-05	0.00346	CbGpPWpGaD
Ramipril—BCHE—Peptide hormone metabolism—POMC—asthma	7.63e-05	0.00331	CbGpPWpGaD
Ramipril—BCHE—Phospholipid metabolism—PLA2G4A—asthma	7.32e-05	0.00318	CbGpPWpGaD
Ramipril—BCHE—Transmission across Chemical Synapses—ADCY2—asthma	6.95e-05	0.00302	CbGpPWpGaD
Ramipril—BCHE—Metabolism of proteins—MUC5AC—asthma	6.89e-05	0.00299	CbGpPWpGaD
Ramipril—BCHE—Neuronal System—ALDH2—asthma	6.88e-05	0.00299	CbGpPWpGaD
Ramipril—SLC15A2—Transmembrane transport of small molecules—CARM1—asthma	6e-05	0.00261	CbGpPWpGaD
Ramipril—SLC15A1—Transmembrane transport of small molecules—CARM1—asthma	5.57e-05	0.00242	CbGpPWpGaD
Ramipril—BCHE—Neuronal System—ADCY2—asthma	5.33e-05	0.00231	CbGpPWpGaD
Ramipril—BCHE—Metabolism of proteins—SLC30A8—asthma	5.22e-05	0.00227	CbGpPWpGaD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—ALOX15—asthma	5.01e-05	0.00217	CbGpPWpGaD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—ALOX5AP—asthma	5.01e-05	0.00217	CbGpPWpGaD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—CHAT—asthma	4.77e-05	0.00207	CbGpPWpGaD
Ramipril—BCHE—Metabolism of proteins—PLA2G7—asthma	4.77e-05	0.00207	CbGpPWpGaD
Ramipril—Malaise—Triamcinolone—asthma	4.47e-05	0.000202	CcSEcCtD
Ramipril—Anxiety—Hydrocortisone—asthma	4.47e-05	0.000202	CcSEcCtD
Ramipril—Malaise—Methylprednisolone—asthma	4.46e-05	0.000202	CcSEcCtD
Ramipril—Vertigo—Triamcinolone—asthma	4.46e-05	0.000201	CcSEcCtD
Ramipril—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—asthma	4.45e-05	0.000201	CcSEcCtD
Ramipril—SLC15A2—Transmembrane transport of small molecules—ADCY2—asthma	4.45e-05	0.00193	CbGpPWpGaD
Ramipril—Syncope—Triamcinolone—asthma	4.45e-05	0.000201	CcSEcCtD
Ramipril—Vertigo—Methylprednisolone—asthma	4.45e-05	0.000201	CcSEcCtD
Ramipril—Syncope—Methylprednisolone—asthma	4.44e-05	0.000201	CcSEcCtD
Ramipril—Discomfort—Hydrocortisone—asthma	4.43e-05	0.0002	CcSEcCtD
Ramipril—Connective tissue disorder—Prednisone—asthma	4.42e-05	0.0002	CcSEcCtD
Ramipril—SLC15A2—SLC-mediated transmembrane transport—ALB—asthma	4.42e-05	0.00192	CbGpPWpGaD
Ramipril—Nausea—Budesonide—asthma	4.42e-05	0.000199	CcSEcCtD
Ramipril—Anaphylactic shock—Prednisolone—asthma	4.4e-05	0.000199	CcSEcCtD
Ramipril—Oedema—Prednisolone—asthma	4.4e-05	0.000199	CcSEcCtD
Ramipril—Loss of consciousness—Triamcinolone—asthma	4.36e-05	0.000197	CcSEcCtD
Ramipril—Loss of consciousness—Methylprednisolone—asthma	4.35e-05	0.000197	CcSEcCtD
Ramipril—Shock—Prednisolone—asthma	4.33e-05	0.000196	CcSEcCtD
Ramipril—Cough—Triamcinolone—asthma	4.33e-05	0.000196	CcSEcCtD
Ramipril—Oedema—Hydrocortisone—asthma	4.3e-05	0.000194	CcSEcCtD
Ramipril—Anaphylactic shock—Hydrocortisone—asthma	4.3e-05	0.000194	CcSEcCtD
Ramipril—Convulsion—Triamcinolone—asthma	4.3e-05	0.000194	CcSEcCtD
Ramipril—Tachycardia—Prednisolone—asthma	4.3e-05	0.000194	CcSEcCtD
Ramipril—Convulsion—Methylprednisolone—asthma	4.29e-05	0.000194	CcSEcCtD
Ramipril—BCHE—Metabolism of lipids and lipoproteins—ALOX5—asthma	4.26e-05	0.00185	CbGpPWpGaD
Ramipril—Hyperhidrosis—Prednisolone—asthma	4.26e-05	0.000192	CcSEcCtD
Ramipril—Shock—Hydrocortisone—asthma	4.23e-05	0.000191	CcSEcCtD
Ramipril—Myalgia—Triamcinolone—asthma	4.22e-05	0.000191	CcSEcCtD
Ramipril—Nervous system disorder—Hydrocortisone—asthma	4.22e-05	0.00019	CcSEcCtD
Ramipril—Arthralgia—Methylprednisolone—asthma	4.21e-05	0.00019	CcSEcCtD
Ramipril—Myalgia—Methylprednisolone—asthma	4.21e-05	0.00019	CcSEcCtD
Ramipril—Anxiety—Methylprednisolone—asthma	4.2e-05	0.00019	CcSEcCtD
Ramipril—Tachycardia—Hydrocortisone—asthma	4.2e-05	0.00019	CcSEcCtD
Ramipril—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—asthma	4.18e-05	0.000189	CcSEcCtD
Ramipril—Flushing—Prednisone—asthma	4.18e-05	0.000189	CcSEcCtD
Ramipril—ACE—Metabolism of proteins—LEP—asthma	4.18e-05	0.00181	CbGpPWpGaD
Ramipril—Skin disorder—Hydrocortisone—asthma	4.18e-05	0.000189	CcSEcCtD
Ramipril—Ill-defined disorder—Dexamethasone—asthma	4.18e-05	0.000189	CcSEcCtD
Ramipril—Ill-defined disorder—Betamethasone—asthma	4.18e-05	0.000189	CcSEcCtD
Ramipril—Discomfort—Triamcinolone—asthma	4.17e-05	0.000188	CcSEcCtD
Ramipril—Discomfort—Methylprednisolone—asthma	4.16e-05	0.000188	CcSEcCtD
Ramipril—Hyperhidrosis—Hydrocortisone—asthma	4.16e-05	0.000188	CcSEcCtD
Ramipril—SLC15A1—Transmembrane transport of small molecules—ADCY2—asthma	4.13e-05	0.00179	CbGpPWpGaD
