nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—epithelium—fallopian tube cancer	0.128	0.128	CbGeAlD
Aluminium—TF—uterine cervix—fallopian tube cancer	0.127	0.127	CbGeAlD
Aluminium—TF—uterus—fallopian tube cancer	0.106	0.106	CbGeAlD
Aluminium—TF—female reproductive system—fallopian tube cancer	0.095	0.095	CbGeAlD
Aluminium—TF—female gonad—fallopian tube cancer	0.0865	0.0865	CbGeAlD
Aluminium—TF—vagina—fallopian tube cancer	0.0859	0.0859	CbGeAlD
Aluminium—ATP1A1—epithelium—fallopian tube cancer	0.0641	0.0641	CbGeAlD
Aluminium—ATP1A1—uterine cervix—fallopian tube cancer	0.0635	0.0635	CbGeAlD
Aluminium—ATP1A1—endometrium—fallopian tube cancer	0.0575	0.0575	CbGeAlD
Aluminium—ATP1A1—uterus—fallopian tube cancer	0.053	0.053	CbGeAlD
Aluminium—ATP1A1—female reproductive system—fallopian tube cancer	0.0476	0.0476	CbGeAlD
Aluminium—ATP1A1—female gonad—fallopian tube cancer	0.0433	0.0433	CbGeAlD
Aluminium—ATP1A1—vagina—fallopian tube cancer	0.0431	0.0431	CbGeAlD
