nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—HTR2C—choroid plexus—germ cell cancer	0.0746	0.0746	CbGeAlD
Methotrimeprazine—HTR2A—phrenic nerve—germ cell cancer	0.0517	0.0517	CbGeAlD
Methotrimeprazine—DRD3—telencephalic ventricle—germ cell cancer	0.0393	0.0393	CbGeAlD
Methotrimeprazine—HTR2A—choroid plexus—germ cell cancer	0.0374	0.0374	CbGeAlD
Methotrimeprazine—DRD1—telencephalic ventricle—germ cell cancer	0.0281	0.0281	CbGeAlD
Methotrimeprazine—HTR2A—myenteric nerve plexus—germ cell cancer	0.0265	0.0265	CbGeAlD
Methotrimeprazine—CHRM5—skin epidermis—germ cell cancer	0.0244	0.0244	CbGeAlD
Methotrimeprazine—DRD5—ganglion—germ cell cancer	0.0229	0.0229	CbGeAlD
Methotrimeprazine—HTR2C—telencephalic ventricle—germ cell cancer	0.0218	0.0218	CbGeAlD
Methotrimeprazine—HTR2A—trigeminal nerve—germ cell cancer	0.0189	0.0189	CbGeAlD
Methotrimeprazine—HTR2A—vagus nerve—germ cell cancer	0.0177	0.0177	CbGeAlD
Methotrimeprazine—DRD1—ganglion—germ cell cancer	0.0175	0.0175	CbGeAlD
Methotrimeprazine—DRD2—telencephalic ventricle—germ cell cancer	0.0166	0.0166	CbGeAlD
Methotrimeprazine—HTR2C—ganglion—germ cell cancer	0.0136	0.0136	CbGeAlD
Methotrimeprazine—HTR2A—cranial nerve—germ cell cancer	0.0135	0.0135	CbGeAlD
Methotrimeprazine—HTR2A—pons—germ cell cancer	0.0133	0.0133	CbGeAlD
Methotrimeprazine—CYP1A2—urine—germ cell cancer	0.0128	0.0128	CbGeAlD
Methotrimeprazine—CYP2E1—urine—germ cell cancer	0.0115	0.0115	CbGeAlD
Methotrimeprazine—HTR2A—telencephalic ventricle—germ cell cancer	0.011	0.011	CbGeAlD
Methotrimeprazine—DRD2—ganglion—germ cell cancer	0.0103	0.0103	CbGeAlD
Methotrimeprazine—HTR2A—urine—germ cell cancer	0.01	0.01	CbGeAlD
Methotrimeprazine—HTR2A—appendage—germ cell cancer	0.00974	0.00974	CbGeAlD
Methotrimeprazine—HTR2A—pineal body—germ cell cancer	0.00951	0.00951	CbGeAlD
Methotrimeprazine—CYP2D6—urine—germ cell cancer	0.00912	0.00912	CbGeAlD
Methotrimeprazine—DRD5—telencephalon—germ cell cancer	0.00884	0.00884	CbGeAlD
Methotrimeprazine—CHRM5—eye—germ cell cancer	0.0087	0.0087	CbGeAlD
Methotrimeprazine—DRD4—testis—germ cell cancer	0.00807	0.00807	CbGeAlD
Methotrimeprazine—DRD1—brainstem—germ cell cancer	0.00761	0.00761	CbGeAlD
Methotrimeprazine—CHRM5—skin of body—germ cell cancer	0.00757	0.00757	CbGeAlD
Methotrimeprazine—ADRA1D—telencephalon—germ cell cancer	0.00709	0.00709	CbGeAlD
Methotrimeprazine—HTR2A—ganglion—germ cell cancer	0.00682	0.00682	CbGeAlD
Methotrimeprazine—DRD1—telencephalon—germ cell cancer	0.00675	0.00675	CbGeAlD
Methotrimeprazine—CHRM4—head—germ cell cancer	0.00632	0.00632	CbGeAlD
Methotrimeprazine—CHRM4—testis—germ cell cancer	0.0061	0.0061	CbGeAlD
Methotrimeprazine—DRD4—brain—germ cell cancer	0.00605	0.00605	CbGeAlD
Methotrimeprazine—DRD5—female gonad—germ cell cancer	0.00599	0.00599	CbGeAlD
Methotrimeprazine—HTR2C—brainstem—germ cell cancer	0.00591	0.00591	CbGeAlD
Methotrimeprazine—HTR2A—endothelium—germ cell cancer	0.00588	0.00588	CbGeAlD
Methotrimeprazine—DRD3—head—germ cell cancer	0.00587	0.00587	CbGeAlD
Methotrimeprazine—DRD5—endocrine gland—germ cell cancer	0.00557	0.00557	CbGeAlD
Methotrimeprazine—DRD5—head—germ cell cancer	0.0055	0.0055	CbGeAlD
Methotrimeprazine—CHRM2—telencephalon—germ cell cancer	0.00544	0.00544	CbGeAlD
Methotrimeprazine—HTR2A—blood vessel—germ cell cancer	0.00542	0.00542	CbGeAlD
Methotrimeprazine—HTR2C—telencephalon—germ cell cancer	0.00524	0.00524	CbGeAlD
Methotrimeprazine—CHRM1—telencephalon—germ cell cancer	0.00495	0.00495	CbGeAlD
Methotrimeprazine—ADRA2C—trigeminal ganglion—germ cell cancer	0.00494	0.00494	CbGeAlD
Methotrimeprazine—CHRM5—head—germ cell cancer	0.00494	0.00494	CbGeAlD
Methotrimeprazine—DRD1—midbrain—germ cell cancer	0.00485	0.00485	CbGeAlD
Methotrimeprazine—ADRA1A—brainstem—germ cell cancer	0.00459	0.00459	CbGeAlD
Methotrimeprazine—CHRM4—brain—germ cell cancer	0.00458	0.00458	CbGeAlD
Methotrimeprazine—ADRA1B—head—germ cell cancer	0.00451	0.00451	CbGeAlD
Methotrimeprazine—DRD2—brainstem—germ cell cancer	0.00449	0.00449	CbGeAlD
Methotrimeprazine—ADRA1D—endocrine gland—germ cell cancer	0.00447	0.00447	CbGeAlD
Methotrimeprazine—CHRM3—telencephalon—germ cell cancer	0.00443	0.00443	CbGeAlD
Methotrimeprazine—ADRA1D—head—germ cell cancer	0.00441	0.00441	CbGeAlD
Methotrimeprazine—DRD2—eye—germ cell cancer	0.00438	0.00438	CbGeAlD
Methotrimeprazine—DRD2—retina—germ cell cancer	0.00434	0.00434	CbGeAlD
Methotrimeprazine—DRD3—brain—germ cell cancer	0.00425	0.00425	CbGeAlD
Methotrimeprazine—DRD1—head—germ cell cancer	0.0042	0.0042	CbGeAlD
Methotrimeprazine—HTR2C—medulla oblongata—germ cell cancer	0.00412	0.00412	CbGeAlD
Methotrimeprazine—ADRA1A—telencephalon—germ cell cancer	0.00407	0.00407	CbGeAlD
Methotrimeprazine—HRH1—trigeminal ganglion—germ cell cancer	0.00401	0.00401	CbGeAlD
Methotrimeprazine—DRD2—telencephalon—germ cell cancer	0.00399	0.00399	CbGeAlD
Methotrimeprazine—DRD5—brain—germ cell cancer	0.00399	0.00399	CbGeAlD
Methotrimeprazine—ADRA2A—trigeminal ganglion—germ cell cancer	0.00394	0.00394	CbGeAlD
Methotrimeprazine—HTR2A—neck—germ cell cancer	0.00388	0.00388	CbGeAlD
Methotrimeprazine—ADRA2C—telencephalon—germ cell cancer	0.00388	0.00388	CbGeAlD
Methotrimeprazine—HTR2C—midbrain—germ cell cancer	0.00377	0.00377	CbGeAlD
Methotrimeprazine—ADRA2C—decidua—germ cell cancer	0.00368	0.00368	CbGeAlD
Methotrimeprazine—HTR2C—spinal cord—germ cell cancer	0.00367	0.00367	CbGeAlD
Methotrimeprazine—CHRM5—brain—germ cell cancer	0.00358	0.00358	CbGeAlD
Methotrimeprazine—HRH1—eye—germ cell cancer	0.00346	0.00346	CbGeAlD
Methotrimeprazine—CHRM2—endocrine gland—germ cell cancer	0.00343	0.00343	CbGeAlD
Methotrimeprazine—CHRM2—head—germ cell cancer	0.00339	0.00339	CbGeAlD
Methotrimeprazine—ADRA1B—brain—germ cell cancer	0.00327	0.00327	CbGeAlD
Methotrimeprazine—HTR2C—head—germ cell cancer	0.00327	0.00327	CbGeAlD
Methotrimeprazine—DRD2—pituitary gland—germ cell cancer	0.00325	0.00325	CbGeAlD
Methotrimeprazine—HTR2A—embryo—germ cell cancer	0.00323	0.00323	CbGeAlD
Methotrimeprazine—ADRA2C—uterus—germ cell cancer	0.00322	0.00322	CbGeAlD
Methotrimeprazine—ADRA1D—brain—germ cell cancer	0.0032	0.0032	CbGeAlD
Methotrimeprazine—ADRA2C—pituitary gland—germ cell cancer	0.00316	0.00316	CbGeAlD
Methotrimeprazine—HRH1—telencephalon—germ cell cancer	0.00315	0.00315	CbGeAlD
Methotrimeprazine—CHRM1—endocrine gland—germ cell cancer	0.00312	0.00312	CbGeAlD
Methotrimeprazine—ADRA2A—telencephalon—germ cell cancer	0.00309	0.00309	CbGeAlD
Methotrimeprazine—CHRM1—head—germ cell cancer	0.00308	0.00308	CbGeAlD
Methotrimeprazine—ADRA2C—medulla oblongata—germ cell cancer	0.00305	0.00305	CbGeAlD
Methotrimeprazine—DRD1—brain—germ cell cancer	0.00305	0.00305	CbGeAlD
Methotrimeprazine—CYP2E1—telencephalon—germ cell cancer	0.00303	0.00303	CbGeAlD
Methotrimeprazine—CHRM3—female gonad—germ cell cancer	0.00301	0.00301	CbGeAlD
Methotrimeprazine—HRH1—decidua—germ cell cancer	0.00299	0.00299	CbGeAlD
Methotrimeprazine—HTR2A—brainstem—germ cell cancer	0.00296	0.00296	CbGeAlD
Methotrimeprazine—ADRA1A—adrenal gland—germ cell cancer	0.00296	0.00296	CbGeAlD
Methotrimeprazine—ADRA2A—decidua—germ cell cancer	0.00293	0.00293	CbGeAlD
Methotrimeprazine—HTR2A—eye—germ cell cancer	0.00289	0.00289	CbGeAlD
Methotrimeprazine—DRD2—midbrain—germ cell cancer	0.00286	0.00286	CbGeAlD
Methotrimeprazine—HTR2A—retina—germ cell cancer	0.00286	0.00286	CbGeAlD
Methotrimeprazine—ADRA2C—adrenal gland—germ cell cancer	0.00282	0.00282	CbGeAlD
Methotrimeprazine—CHRM3—endocrine gland—germ cell cancer	0.0028	0.0028	CbGeAlD
Methotrimeprazine—ADRA2C—midbrain—germ cell cancer	0.00278	0.00278	CbGeAlD
Methotrimeprazine—CHRM3—head—germ cell cancer	0.00276	0.00276	CbGeAlD
Methotrimeprazine—ADRA2C—spinal cord—germ cell cancer	0.00272	0.00272	CbGeAlD
Methotrimeprazine—CYP2D6—brainstem—germ cell cancer	0.0027	0.0027	CbGeAlD
Methotrimeprazine—CHRM3—testis—germ cell cancer	0.00267	0.00267	CbGeAlD
Methotrimeprazine—HTR2A—telencephalon—germ cell cancer	0.00263	0.00263	CbGeAlD
Methotrimeprazine—ADRA2C—female gonad—germ cell cancer	0.00263	0.00263	CbGeAlD
Methotrimeprazine—ADRA2A—gonad—germ cell cancer	0.00258	0.00258	CbGeAlD
Methotrimeprazine—ADRA1A—endocrine gland—germ cell cancer	0.00257	0.00257	CbGeAlD
Methotrimeprazine—ADRA2A—uterus—germ cell cancer	0.00257	0.00257	CbGeAlD
Methotrimeprazine—ADRA1A—head—germ cell cancer	0.00253	0.00253	CbGeAlD
Methotrimeprazine—ADRA2A—pituitary gland—germ cell cancer	0.00252	0.00252	CbGeAlD
Methotrimeprazine—DRD2—endocrine gland—germ cell cancer	0.00252	0.00252	CbGeAlD
Methotrimeprazine—DRD2—head—germ cell cancer	0.00248	0.00248	CbGeAlD
Methotrimeprazine—CHRM2—brain—germ cell cancer	0.00246	0.00246	CbGeAlD
Methotrimeprazine—ADRA2A—medulla oblongata—germ cell cancer	0.00243	0.00243	CbGeAlD
Methotrimeprazine—ADRA2C—head—germ cell cancer	0.00241	0.00241	CbGeAlD
Methotrimeprazine—DRD2—testis—germ cell cancer	0.0024	0.0024	CbGeAlD
