nodes	percent_of_prediction	percent_of_DWPC	metapath
Perindopril—ABCB1—Dactinomycin—sarcoma	0.083	0.289	CbGbCtD
Perindopril—ABCB1—Mitoxantrone—sarcoma	0.0743	0.259	CbGbCtD
Perindopril—ABCB1—Vincristine—sarcoma	0.0511	0.178	CbGbCtD
Perindopril—ABCB1—Etoposide—sarcoma	0.0468	0.163	CbGbCtD
Perindopril—ABCB1—Doxorubicin—sarcoma	0.0319	0.111	CbGbCtD
Perindopril—ACE—forelimb zeugopod—sarcoma	0.0299	0.132	CbGeAlD
Perindopril—BCHE—diaphragm—sarcoma	0.0244	0.108	CbGeAlD
Perindopril—ACE—pulmonary artery—sarcoma	0.0224	0.0991	CbGeAlD
Perindopril—ACE—forelimb—sarcoma	0.015	0.0666	CbGeAlD
Perindopril—ACE—umbilical vein—sarcoma	0.0148	0.0655	CbGeAlD
Perindopril—ACE—hindlimb—sarcoma	0.0135	0.0599	CbGeAlD
Perindopril—ACE—arm—sarcoma	0.0129	0.0572	CbGeAlD
Perindopril—ACE—appendage—sarcoma	0.0116	0.0514	CbGeAlD
Perindopril—ACE—endothelium—sarcoma	0.00701	0.031	CbGeAlD
Perindopril—SLC15A2—mammary gland—sarcoma	0.00493	0.0218	CbGeAlD
Perindopril—ACE—embryo—sarcoma	0.00386	0.0171	CbGeAlD
Perindopril—ACE—seminal vesicle—sarcoma	0.00362	0.016	CbGeAlD
Perindopril—ACE—hematopoietic system—sarcoma	0.00344	0.0152	CbGeAlD
Perindopril—ACE—connective tissue—sarcoma	0.00331	0.0147	CbGeAlD
Perindopril—SLC15A2—seminal vesicle—sarcoma	0.00316	0.014	CbGeAlD
Perindopril—ACE—smooth muscle tissue—sarcoma	0.00303	0.0134	CbGeAlD
Perindopril—BCHE—myometrium—sarcoma	0.00296	0.0131	CbGeAlD
Perindopril—BCHE—seminal vesicle—sarcoma	0.00267	0.0118	CbGeAlD
Perindopril—ACE—cardiac atrium—sarcoma	0.00261	0.0116	CbGeAlD
Perindopril—BCHE—hematopoietic system—sarcoma	0.00254	0.0113	CbGeAlD
Perindopril—SLC15A1—liver—sarcoma	0.00249	0.011	CbGeAlD
Perindopril—ACE—lymphoid tissue—sarcoma	0.00242	0.0107	CbGeAlD
Perindopril—BCHE—smooth muscle tissue—sarcoma	0.00224	0.00991	CbGeAlD
Perindopril—BCHE—skin of body—sarcoma	0.00221	0.00978	CbGeAlD
Perindopril—ACE—bone marrow—sarcoma	0.00221	0.00977	CbGeAlD
Perindopril—BCHE—cardiac atrium—sarcoma	0.00193	0.00855	CbGeAlD
Perindopril—BCHE—uterus—sarcoma	0.00192	0.0085	CbGeAlD
Perindopril—ACE—testis—sarcoma	0.00189	0.00835	CbGeAlD
Perindopril—ACE—liver—sarcoma	0.00178	0.00789	CbGeAlD
Perindopril—SLC15A2—testis—sarcoma	0.00164	0.00728	CbGeAlD
Perindopril—BCHE—bone marrow—sarcoma	0.00163	0.00721	CbGeAlD
Perindopril—ABCB1—myometrium—sarcoma	0.00141	0.00625	CbGeAlD
Perindopril—BCHE—testis—sarcoma	0.00139	0.00617	CbGeAlD
Perindopril—ACE—lymph node—sarcoma	0.00137	0.00605	CbGeAlD
Perindopril—ABCB1—embryo—sarcoma	0.00136	0.00601	CbGeAlD
Perindopril—BCHE—liver—sarcoma	0.00132	0.00583	CbGeAlD
Perindopril—ABCB1—seminal vesicle—sarcoma	0.00127	0.00564	CbGeAlD
Perindopril—ABCB1—hematopoietic system—sarcoma	0.00121	0.00536	CbGeAlD
Perindopril—SLC15A2—lymph node—sarcoma	0.00119	0.00528	CbGeAlD
Perindopril—BCHE—lymph node—sarcoma	0.00101	0.00447	CbGeAlD
Perindopril—ABCB1—uterus—sarcoma	0.000915	0.00405	CbGeAlD
Perindopril—ABCB1—lymphoid tissue—sarcoma	0.000853	0.00378	CbGeAlD
Perindopril—ABCB1—bone marrow—sarcoma	0.000777	0.00344	CbGeAlD
Perindopril—ABCB1—testis—sarcoma	0.000664	0.00294	CbGeAlD
Perindopril—ABCB1—liver—sarcoma	0.000628	0.00278	CbGeAlD
Perindopril—Pollakiuria—Epirubicin—sarcoma	0.000511	0.00105	CcSEcCtD
Perindopril—Eosinophilia—Doxorubicin—sarcoma	0.000507	0.00104	CcSEcCtD
Perindopril—Photosensitivity reaction—Epirubicin—sarcoma	0.000505	0.00104	CcSEcCtD
Perindopril—Paraesthesia—Etoposide—sarcoma	0.000504	0.00103	CcSEcCtD
Perindopril—Pancreatitis—Doxorubicin—sarcoma	0.000502	0.00103	CcSEcCtD
Perindopril—Dyspnoea—Etoposide—sarcoma	0.0005	0.00103	CcSEcCtD
Perindopril—Somnolence—Etoposide—sarcoma	0.000499	0.00102	CcSEcCtD
Perindopril—Angina pectoris—Doxorubicin—sarcoma	0.000499	0.00102	CcSEcCtD
Perindopril—Asthenia—Vincristine—sarcoma	0.000497	0.00102	CcSEcCtD
Perindopril—Vomiting—Thiotepa—sarcoma	0.000497	0.00102	CcSEcCtD
Perindopril—Pneumonia—Epirubicin—sarcoma	0.000496	0.00102	CcSEcCtD
Perindopril—Drowsiness—Epirubicin—sarcoma	0.000493	0.00101	CcSEcCtD
Perindopril—Vomiting—Dactinomycin—sarcoma	0.000493	0.00101	CcSEcCtD
