nodes	percent_of_prediction	percent_of_DWPC	metapath
Everolimus—MTOR—leg—restless legs syndrome	0.258	0.258	CbGeAlD
Everolimus—MTOR—hindlimb—restless legs syndrome	0.231	0.231	CbGeAlD
Everolimus—MTOR—appendage—restless legs syndrome	0.198	0.198	CbGeAlD
Everolimus—MTOR—brainstem—restless legs syndrome	0.0602	0.0602	CbGeAlD
Everolimus—MTOR—spinal cord—restless legs syndrome	0.0374	0.0374	CbGeAlD
Everolimus—FKBP1A—spinal cord—restless legs syndrome	0.0337	0.0337	CbGeAlD
Everolimus—MTOR—nervous system—restless legs syndrome	0.0316	0.0316	CbGeAlD
Everolimus—MTOR—central nervous system—restless legs syndrome	0.0304	0.0304	CbGeAlD
Everolimus—FKBP1A—nervous system—restless legs syndrome	0.0284	0.0284	CbGeAlD
Everolimus—FKBP1A—central nervous system—restless legs syndrome	0.0273	0.0273	CbGeAlD
Everolimus—MTOR—brain—restless legs syndrome	0.0241	0.0241	CbGeAlD
Everolimus—FKBP1A—brain—restless legs syndrome	0.0217	0.0217	CbGeAlD
Everolimus—CYP3A4—nervous system—restless legs syndrome	0.00927	0.00927	CbGeAlD
Everolimus—CYP3A4—central nervous system—restless legs syndrome	0.00893	0.00893	CbGeAlD
