nodes	percent_of_prediction	percent_of_DWPC	metapath
Butabarbital—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.0949	0.103	CcSEcCtD
Butabarbital—Hypoxia—Lamivudine—hepatitis B	0.0708	0.0768	CcSEcCtD
Butabarbital—Amobarbital—CYP2A6—hepatitis B	0.0315	0.405	CrCbGaD
Butabarbital—Somnolence—Entecavir—hepatitis B	0.0308	0.0334	CcSEcCtD
Butabarbital—Body temperature increased—Entecavir—hepatitis B	0.0274	0.0297	CcSEcCtD
Butabarbital—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0267	0.029	CcSEcCtD
Butabarbital—Pentobarbital—CYP2A6—hepatitis B	0.0265	0.34	CrCbGaD
Butabarbital—Feeling abnormal—Telbivudine—hepatitis B	0.0235	0.0255	CcSEcCtD
Butabarbital—Dizziness—Entecavir—hepatitis B	0.0229	0.0249	CcSEcCtD
Butabarbital—Body temperature increased—Telbivudine—hepatitis B	0.0225	0.0244	CcSEcCtD
Butabarbital—Vomiting—Entecavir—hepatitis B	0.0221	0.0239	CcSEcCtD
Butabarbital—Rash—Entecavir—hepatitis B	0.0219	0.0237	CcSEcCtD
Butabarbital—Dermatitis—Entecavir—hepatitis B	0.0218	0.0237	CcSEcCtD
Butabarbital—Headache—Entecavir—hepatitis B	0.0217	0.0236	CcSEcCtD
Butabarbital—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0215	0.0233	CcSEcCtD
Butabarbital—Rash—Adefovir Dipivoxil—hepatitis B	0.0213	0.0231	CcSEcCtD
Butabarbital—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0213	0.0231	CcSEcCtD
Butabarbital—Headache—Adefovir Dipivoxil—hepatitis B	0.0212	0.023	CcSEcCtD
Butabarbital—Nausea—Entecavir—hepatitis B	0.0206	0.0223	CcSEcCtD
Butabarbital—Nausea—Adefovir Dipivoxil—hepatitis B	0.0201	0.0218	CcSEcCtD
Butabarbital—Phenobarbital—CYP2A6—hepatitis B	0.0198	0.255	CrCbGaD
Butabarbital—Tension—Lamivudine—hepatitis B	0.0193	0.0209	CcSEcCtD
Butabarbital—Nervousness—Lamivudine—hepatitis B	0.0191	0.0207	CcSEcCtD
Butabarbital—Dizziness—Telbivudine—hepatitis B	0.0188	0.0204	CcSEcCtD
Butabarbital—Vomiting—Telbivudine—hepatitis B	0.0181	0.0196	CcSEcCtD
Butabarbital—Angioedema—Lamivudine—hepatitis B	0.018	0.0195	CcSEcCtD
Butabarbital—Rash—Telbivudine—hepatitis B	0.018	0.0195	CcSEcCtD
Butabarbital—Dermatitis—Telbivudine—hepatitis B	0.0179	0.0195	CcSEcCtD
Butabarbital—Headache—Telbivudine—hepatitis B	0.0178	0.0194	CcSEcCtD
Butabarbital—Syncope—Lamivudine—hepatitis B	0.0176	0.0191	CcSEcCtD
Butabarbital—Loss of consciousness—Lamivudine—hepatitis B	0.0173	0.0188	CcSEcCtD
Butabarbital—Nausea—Telbivudine—hepatitis B	0.0169	0.0184	CcSEcCtD
Butabarbital—Anxiety—Lamivudine—hepatitis B	0.0167	0.0181	CcSEcCtD
Butabarbital—Confusional state—Lamivudine—hepatitis B	0.0162	0.0176	CcSEcCtD
Butabarbital—Shock—Lamivudine—hepatitis B	0.0158	0.0171	CcSEcCtD
Butabarbital—Hypotension—Lamivudine—hepatitis B	0.015	0.0163	CcSEcCtD
Butabarbital—Somnolence—Lamivudine—hepatitis B	0.0143	0.0155	CcSEcCtD
Butabarbital—Constipation—Lamivudine—hepatitis B	0.0137	0.0149	CcSEcCtD
Butabarbital—Feeling abnormal—Lamivudine—hepatitis B	0.0132	0.0143	CcSEcCtD
Butabarbital—Body temperature increased—Lamivudine—hepatitis B	0.0127	0.0138	CcSEcCtD
Butabarbital—Hypersensitivity—Lamivudine—hepatitis B	0.0118	0.0128	CcSEcCtD
Butabarbital—Dizziness—Lamivudine—hepatitis B	0.0106	0.0115	CcSEcCtD
Butabarbital—Vomiting—Lamivudine—hepatitis B	0.0102	0.0111	CcSEcCtD
Butabarbital—Rash—Lamivudine—hepatitis B	0.0101	0.011	CcSEcCtD
Butabarbital—Dermatitis—Lamivudine—hepatitis B	0.0101	0.011	CcSEcCtD
Butabarbital—Headache—Lamivudine—hepatitis B	0.0101	0.0109	CcSEcCtD
Butabarbital—Nausea—Lamivudine—hepatitis B	0.00954	0.0103	CcSEcCtD
