nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNA3—lung cancer	0.629	1	CbGaD
Varenicline—CHRNA6—Presynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00254	0.0141	CbGpPWpGaD
Varenicline—CHRNA4—Highly sodium permeable acetylcholine nicotinic receptors—CHRNB4—lung cancer	0.00252	0.0141	CbGpPWpGaD
Varenicline—CHRNA3—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00248	0.0138	CbGpPWpGaD
Varenicline—CHRNB2—Acetylcholine Binding And Downstream Events—CHRNA5—lung cancer	0.00242	0.0135	CbGpPWpGaD
Varenicline—CHRNB2—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00239	0.0133	CbGpPWpGaD
Varenicline—CHRNA3—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00227	0.0127	CbGpPWpGaD
Varenicline—CHRNA6—Acetylcholine Binding And Downstream Events—CHRNA3—lung cancer	0.00224	0.0125	CbGpPWpGaD
Varenicline—CHRNB2—Presynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00223	0.0124	CbGpPWpGaD
Varenicline—CHRNA7—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00216	0.012	CbGpPWpGaD
Varenicline—CHRNA3—Presynaptic nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00212	0.0118	CbGpPWpGaD
Varenicline—CHRNA3—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00211	0.0118	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00207	0.0115	CbGpPWpGaD
Varenicline—CHRNA7—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00201	0.0112	CbGpPWpGaD
Varenicline—CHRNA6—Nicotine Activity on Dopaminergic Neurons—CHRNA5—lung cancer	0.00199	0.0111	CbGpPWpGaD
Varenicline—CHRNB2—Acetylcholine Binding And Downstream Events—CHRNA3—lung cancer	0.00197	0.011	CbGpPWpGaD
Varenicline—CHRNA3—Presynaptic nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00197	0.011	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00192	0.0107	CbGpPWpGaD
Varenicline—CHRNA4—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA3—lung cancer	0.00191	0.0106	CbGpPWpGaD
Varenicline—CHRNA3—Acetylcholine Binding And Downstream Events—CHRNB4—lung cancer	0.00187	0.0104	CbGpPWpGaD
Varenicline—CHRNA7—Acetylcholine Binding And Downstream Events—CHRNB4—lung cancer	0.00178	0.0099	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00176	0.00979	CbGpPWpGaD
Varenicline—CHRNB2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—lung cancer	0.00175	0.00974	CbGpPWpGaD
Varenicline—CHRNA3—Acetylcholine Binding And Downstream Events—CHRNA5—lung cancer	0.00174	0.0097	CbGpPWpGaD
Varenicline—CHRNA7—Acetylcholine Binding And Downstream Events—CHRNA5—lung cancer	0.00165	0.0092	CbGpPWpGaD
Varenicline—CHRNA4—Presynaptic nicotinic acetylcholine receptors—CHRNB4—lung cancer	0.00164	0.00913	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00164	0.0091	CbGpPWpGaD
Varenicline—CHRNA7—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00164	0.0091	CbGpPWpGaD
Varenicline—CHRNA6—Nicotine Activity on Dopaminergic Neurons—CHRNA3—lung cancer	0.00162	0.00902	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00157	0.00871	CbGpPWpGaD
Varenicline—CHRNA4—Presynaptic nicotinic acetylcholine receptors—CHRNA5—lung cancer	0.00153	0.00849	CbGpPWpGaD
Varenicline—CHRNA4—Acetylcholine Binding And Downstream Events—CHRNB4—lung cancer	0.00145	0.00807	CbGpPWpGaD
Varenicline—CHRNB2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—lung cancer	0.00143	0.00794	CbGpPWpGaD
Varenicline—CHRNA7—Acetylcholine Binding And Downstream Events—CHRNA3—lung cancer	0.00135	0.0075	CbGpPWpGaD
Varenicline—CHRNA4—Acetylcholine Binding And Downstream Events—CHRNA5—lung cancer	0.00135	0.0075	CbGpPWpGaD
Varenicline—CHRNA4—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00133	0.00742	CbGpPWpGaD
Varenicline—CHRNA3—Nicotine Activity on Dopaminergic Neurons—CHRNA5—lung cancer	0.00126	0.00701	CbGpPWpGaD
Varenicline—CHRNA4—Presynaptic nicotinic acetylcholine receptors—CHRNA3—lung cancer	0.00124	0.00692	CbGpPWpGaD
Varenicline—CHRNA3—respiratory system—lung cancer	0.00115	0.126	CbGeAlD
Varenicline—CHRNA4—Acetylcholine Binding And Downstream Events—CHRNA3—lung cancer	0.0011	0.00612	CbGpPWpGaD
Varenicline—CHRNB2—bronchus—lung cancer	0.000978	0.107	CbGeAlD
Varenicline—CHRNA4—Nicotine Activity on Dopaminergic Neurons—CHRNA5—lung cancer	0.000975	0.00542	CbGpPWpGaD
Varenicline—CHRFAM7A—respiratory system—lung cancer	0.000932	0.102	CbGeAlD
Varenicline—CHRNB2—trachea—lung cancer	0.000878	0.0958	CbGeAlD
