nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—Protein Kinase Inhibitors—Temsirolimus—kidney cancer	0.161	0.344	CiPCiCtD
Ruxolitinib—LRRK2—kidney cancer	0.134	1	CbGaD
Ruxolitinib—Protein Kinase Inhibitors—Sunitinib—kidney cancer	0.122	0.261	CiPCiCtD
Ruxolitinib—Protein Kinase Inhibitors—Everolimus—kidney cancer	0.0926	0.198	CiPCiCtD
Ruxolitinib—Protein Kinase Inhibitors—Pazopanib—kidney cancer	0.0926	0.198	CiPCiCtD
Ruxolitinib—STK16—Pazopanib—kidney cancer	0.0148	0.0511	CbGbCtD
Ruxolitinib—JAK3—Erlotinib—kidney cancer	0.0106	0.0365	CbGbCtD
Ruxolitinib—TAOK3—Pazopanib—kidney cancer	0.00985	0.034	CbGbCtD
Ruxolitinib—PLK4—Pazopanib—kidney cancer	0.00985	0.034	CbGbCtD
Ruxolitinib—MARK2—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—DAPK2—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—GRK7—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—HIPK2—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—CLK2—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—DCLK3—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—DAPK3—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—GRK1—Sunitinib—kidney cancer	0.00963	0.0333	CbGbCtD
Ruxolitinib—TAOK2—Sorafenib—kidney cancer	0.0086	0.0297	CbGbCtD
Ruxolitinib—MKNK2—Sorafenib—kidney cancer	0.0086	0.0297	CbGbCtD
Ruxolitinib—MAP3K2—Pazopanib—kidney cancer	0.00851	0.0294	CbGbCtD
Ruxolitinib—LTK—Erlotinib—kidney cancer	0.0084	0.029	CbGbCtD
Ruxolitinib—DYRK1A—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—PHKG2—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—TYK2—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—CAMK2G—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—LRRK2—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—ROCK1—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—STK16—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—MAST1—Sunitinib—kidney cancer	0.00697	0.024	CbGbCtD
Ruxolitinib—MAP3K7—Sorafenib—kidney cancer	0.00683	0.0236	CbGbCtD
Ruxolitinib—MAP3K19—Pazopanib—kidney cancer	0.00566	0.0195	CbGbCtD
Ruxolitinib—MAP3K7—Sunitinib—kidney cancer	0.00553	0.0191	CbGbCtD
Ruxolitinib—JAK2—Sunitinib—kidney cancer	0.00553	0.0191	CbGbCtD
Ruxolitinib—BMP2K—Sunitinib—kidney cancer	0.00553	0.0191	CbGbCtD
Ruxolitinib—NUAK2—Sunitinib—kidney cancer	0.00553	0.0191	CbGbCtD
Ruxolitinib—RET—Sorafenib—kidney cancer	0.00494	0.017	CbGbCtD
Ruxolitinib—MAP3K3—Sunitinib—kidney cancer	0.00463	0.016	CbGbCtD
Ruxolitinib—PLK4—Sunitinib—kidney cancer	0.00463	0.016	CbGbCtD
Ruxolitinib—TAOK3—Sunitinib—kidney cancer	0.00463	0.016	CbGbCtD
Ruxolitinib—MAP3K19—Erlotinib—kidney cancer	0.00404	0.0139	CbGbCtD
Ruxolitinib—MAP3K2—Sunitinib—kidney cancer	0.004	0.0138	CbGbCtD
Ruxolitinib—RET—Sunitinib—kidney cancer	0.004	0.0138	CbGbCtD
Ruxolitinib—IRAK1—Sunitinib—kidney cancer	0.004	0.0138	CbGbCtD
Ruxolitinib—MAP3K19—Sorafenib—kidney cancer	0.00328	0.0113	CbGbCtD
Ruxolitinib—MAP3K19—Sunitinib—kidney cancer	0.00266	0.00918	CbGbCtD
Ruxolitinib—DCLK3—urine—kidney cancer	0.00204	0.0888	CbGeAlD
Ruxolitinib—CYP3A4—Everolimus—kidney cancer	0.00068	0.00235	CbGbCtD
Ruxolitinib—PRKG2—renal system—kidney cancer	0.000587	0.0256	CbGeAlD
Ruxolitinib—PRKG2—kidney—kidney cancer	0.000567	0.0247	CbGeAlD
Ruxolitinib—PLK1—gonad—kidney cancer	0.000472	0.0206	CbGeAlD
Ruxolitinib—CYP3A4—Temsirolimus—kidney cancer	0.000459	0.00158	CbGbCtD
Ruxolitinib—PLK3—cardiac atrium—kidney cancer	0.000393	0.0171	CbGeAlD
Ruxolitinib—CAMK1—cortex of kidney—kidney cancer	0.000387	0.0168	CbGeAlD
Ruxolitinib—JAK1—nephron tubule—kidney cancer	0.000371	0.0161	CbGeAlD
Ruxolitinib—CAMK1—gonad—kidney cancer	0.000368	0.016	CbGeAlD
Ruxolitinib—HIPK2—nephron tubule—kidney cancer	0.000346	0.0151	CbGeAlD
Ruxolitinib—JAK1—renal system—kidney cancer	0.000337	0.0147	CbGeAlD
Ruxolitinib—JAK1—kidney—kidney cancer	0.000326	0.0142	CbGeAlD
Ruxolitinib—JAK1—cortex of kidney—kidney cancer	0.000317	0.0138	CbGeAlD
Ruxolitinib—HIPK2—renal system—kidney cancer	0.000315	0.0137	CbGeAlD
Ruxolitinib—HIPK2—kidney—kidney cancer	0.000304	0.0132	CbGeAlD
Ruxolitinib—DAPK2—cortex of kidney—kidney cancer	0.000303	0.0132	CbGeAlD
Ruxolitinib—DAPK3—renal system—kidney cancer	0.000302	0.0132	CbGeAlD
Ruxolitinib—JAK1—gonad—kidney cancer	0.000302	0.0132	CbGeAlD
Ruxolitinib—JAK1—cardiac atrium—kidney cancer	0.000302	0.0131	CbGeAlD
Ruxolitinib—PLK4—gonad—kidney cancer	0.0003	0.0131	CbGeAlD
Ruxolitinib—CLK2—renal system—kidney cancer	0.000299	0.013	CbGeAlD
