nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucloxacillin—Arthralgia—Azathioprine—systemic scleroderma	0.00198	0.00198	CcSEcCtD
Flucloxacillin—Myalgia—Azathioprine—systemic scleroderma	0.00198	0.00198	CcSEcCtD
Flucloxacillin—Agranulocytosis—Mycophenolate mofetil—systemic scleroderma	0.00197	0.00197	CcSEcCtD
Flucloxacillin—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—systemic scleroderma	0.00196	0.00196	CcSEcCtD
Flucloxacillin—Leukopenia—Leflunomide—systemic scleroderma	0.00196	0.00196	CcSEcCtD
Flucloxacillin—Diarrhoea—Pentoxifylline—systemic scleroderma	0.00196	0.00196	CcSEcCtD
Flucloxacillin—Abdominal pain—Mometasone—systemic scleroderma	0.00195	0.00195	CcSEcCtD
Flucloxacillin—Body temperature increased—Mometasone—systemic scleroderma	0.00195	0.00195	CcSEcCtD
Flucloxacillin—Discomfort—Azathioprine—systemic scleroderma	0.00195	0.00195	CcSEcCtD
Flucloxacillin—Ill-defined disorder—Mycophenolic acid—systemic scleroderma	0.00194	0.00194	CcSEcCtD
Flucloxacillin—Anaemia—Mycophenolic acid—systemic scleroderma	0.00193	0.00193	CcSEcCtD
Flucloxacillin—Purpura—Prednisone—systemic scleroderma	0.00193	0.00193	CcSEcCtD
Flucloxacillin—Dyspepsia—Captopril—systemic scleroderma	0.00191	0.00191	CcSEcCtD
Flucloxacillin—Hepatitis—Mycophenolate mofetil—systemic scleroderma	0.0019	0.0019	CcSEcCtD
Flucloxacillin—Dizziness—Pentoxifylline—systemic scleroderma	0.00189	0.00189	CcSEcCtD
Flucloxacillin—Decreased appetite—Captopril—systemic scleroderma	0.00189	0.00189	CcSEcCtD
Flucloxacillin—Malaise—Mycophenolic acid—systemic scleroderma	0.00189	0.00189	CcSEcCtD
Flucloxacillin—Urinary tract disorder—Mycophenolate mofetil—systemic scleroderma	0.00187	0.00187	CcSEcCtD
Flucloxacillin—Leukopenia—Mycophenolic acid—systemic scleroderma	0.00187	0.00187	CcSEcCtD
Flucloxacillin—Myalgia—Leflunomide—systemic scleroderma	0.00187	0.00187	CcSEcCtD
Flucloxacillin—Arthralgia—Leflunomide—systemic scleroderma	0.00187	0.00187	CcSEcCtD
Flucloxacillin—Connective tissue disorder—Mycophenolate mofetil—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Flucloxacillin—Urethral disorder—Mycophenolate mofetil—systemic scleroderma	0.00186	0.00186	CcSEcCtD
