nodes	percent_of_prediction	percent_of_DWPC	metapath
Drostanolone—SHBG—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.182	0.182	CbGpPWpGaD
Drostanolone—SHBG—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.0987	0.0987	CbGpPWpGaD
Drostanolone—AR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0698	0.0698	CbGpPWpGaD
Drostanolone—CYP19A1—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.0689	0.0689	CbGpPWpGaD
Drostanolone—AR—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.0563	0.0563	CbGpPWpGaD
Drostanolone—AR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0552	0.0552	CbGpPWpGaD
Drostanolone—CYP19A1—FSH signaling pathway—PRKACA—adrenal gland cancer	0.0346	0.0346	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—DAXX—adrenal gland cancer	0.0306	0.0306	CbGpPWpGaD
Drostanolone—AR—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.0306	0.0306	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—adrenal gland cancer	0.0231	0.0231	CbGpPWpGaD
Drostanolone—CYP19A1—Endogenous sterols—POMC—adrenal gland cancer	0.0215	0.0215	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.0166	0.0166	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.0161	0.0161	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.0155	0.0155	CbGpPWpGaD
Drostanolone—AR—Notch-mediated HES/HEY network—RB1—adrenal gland cancer	0.0137	0.0137	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—CDC42—adrenal gland cancer	0.0131	0.0131	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—adrenal gland cancer	0.0115	0.0115	CbGpPWpGaD
Drostanolone—CYP19A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00997	0.00997	CbGpPWpGaD
Drostanolone—AR—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00989	0.00989	CbGpPWpGaD
Drostanolone—AR—Coregulation of Androgen receptor activity—CDKN2A—adrenal gland cancer	0.00976	0.00976	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00955	0.00955	CbGpPWpGaD
Drostanolone—AR—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00953	0.00953	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.00861	0.00861	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—RB1—adrenal gland cancer	0.00821	0.00821	CbGpPWpGaD
Drostanolone—AR—Coregulation of Androgen receptor activity—CTNNB1—adrenal gland cancer	0.00816	0.00816	CbGpPWpGaD
Drostanolone—CYP19A1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00809	0.00809	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—adrenal gland cancer	0.00785	0.00785	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.00741	0.00741	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.00669	0.00669	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CTNNB1—adrenal gland cancer	0.00657	0.00657	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—CTNNB1—adrenal gland cancer	0.00603	0.00603	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—BAD—adrenal gland cancer	0.00601	0.00601	CbGpPWpGaD
Drostanolone—AR—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00573	0.00573	CbGpPWpGaD
Drostanolone—AR—Generic Transcription Pathway—MEN1—adrenal gland cancer	0.00547	0.00547	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—BRAF—adrenal gland cancer	0.00547	0.00547	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—RB1—adrenal gland cancer	0.00538	0.00538	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—BAD—adrenal gland cancer	0.00517	0.00517	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.00498	0.00498	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—EGFR—adrenal gland cancer	0.00478	0.00478	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—BRAF—adrenal gland cancer	0.00471	0.00471	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—RB1—adrenal gland cancer	0.00463	0.00463	CbGpPWpGaD
Drostanolone—AR—Gene Expression—NR5A1—adrenal gland cancer	0.00459	0.00459	CbGpPWpGaD
Drostanolone—CYP19A1—Biological oxidations—POMC—adrenal gland cancer	0.0043	0.0043	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00414	0.00414	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—CTNNB1—adrenal gland cancer	0.00395	0.00395	CbGpPWpGaD
Drostanolone—AR—SIDS Susceptibility Pathways—CTNNB1—adrenal gland cancer	0.00385	0.00385	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—SDHB—adrenal gland cancer	0.00384	0.00384	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.00366	0.00366	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—CTNNB1—adrenal gland cancer	0.0034	0.0034	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	0.00328	0.00328	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—EGFR—adrenal gland cancer	0.00313	0.00313	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.00302	0.00302	CbGpPWpGaD
Drostanolone—AR—Gene Expression—MED12—adrenal gland cancer	0.00276	0.00276	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—EGFR—adrenal gland cancer	0.0027	0.0027	CbGpPWpGaD
Drostanolone—AR—Gene Expression—MEN1—adrenal gland cancer	0.00264	0.00264	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—TP53—adrenal gland cancer	0.00263	0.00263	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—EGFR—adrenal gland cancer	0.0026	0.0026	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—RRM1—adrenal gland cancer	0.00247	0.00247	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—SDHD—adrenal gland cancer	0.00247	0.00247	CbGpPWpGaD
Drostanolone—CYP19A1—Integrated Breast Cancer Pathway—TP53—adrenal gland cancer	0.00226	0.00226	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—TP53—adrenal gland cancer	0.00218	0.00218	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—MED12—adrenal gland cancer	0.00185	0.00185	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	0.00165	0.00165	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—PRKACA—adrenal gland cancer	0.00135	0.00135	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	0.00132	0.00132	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—GNAS—adrenal gland cancer	0.00109	0.00109	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—ABCB1—adrenal gland cancer	0.00107	0.00107	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—POMC—adrenal gland cancer	0.000735	0.000735	CbGpPWpGaD
Drostanolone—CYP19A1—Metabolism—PTGS2—adrenal gland cancer	0.000586	0.000586	CbGpPWpGaD
