nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—PTGS2—Triamcinolone—atopic dermatitis	0.24	0.424	CbGbCtD
Clodronate—PTGS2—Betamethasone—atopic dermatitis	0.206	0.364	CbGbCtD
Clodronate—PTGS2—Dexamethasone—atopic dermatitis	0.12	0.212	CbGbCtD
Clodronate—SLC25A6—neck—atopic dermatitis	0.0273	0.211	CbGeAlD
Clodronate—SLC25A5—neck—atopic dermatitis	0.0238	0.184	CbGeAlD
Clodronate—SLC25A6—skin of body—atopic dermatitis	0.0177	0.137	CbGeAlD
Clodronate—SLC25A5—skin of body—atopic dermatitis	0.0154	0.119	CbGeAlD
Clodronate—SLC25A6—head—atopic dermatitis	0.0115	0.0893	CbGeAlD
Clodronate—SLC25A5—head—atopic dermatitis	0.01	0.0776	CbGeAlD
Clodronate—SLC25A4—head—atopic dermatitis	0.0094	0.0728	CbGeAlD
Clodronate—PTGS2—skin epidermis—atopic dermatitis	0.00934	0.0723	CbGeAlD
Clodronate—Stomach ache—Loratadine—atopic dermatitis	0.00918	0.0317	CcSEcCtD
Clodronate—Hyperphosphataemia—Tacrolimus—atopic dermatitis	0.0078	0.0269	CcSEcCtD
Clodronate—Neoplasm malignant—Pimecrolimus—atopic dermatitis	0.00574	0.0198	CcSEcCtD
Clodronate—Wheezing—Diphenhydramine—atopic dermatitis	0.00492	0.017	CcSEcCtD
Clodronate—Wheezing—Dimenhydrinate—atopic dermatitis	0.00492	0.017	CcSEcCtD
Clodronate—Wheezing—Pimecrolimus—atopic dermatitis	0.00476	0.0164	CcSEcCtD
Clodronate—Hypercalcaemia—Tacrolimus—atopic dermatitis	0.00384	0.0132	CcSEcCtD
Clodronate—Pharyngitis—Desonide—atopic dermatitis	0.00346	0.0119	CcSEcCtD
Clodronate—Wheezing—Fluocinolone Acetonide—atopic dermatitis	0.00341	0.0118	CcSEcCtD
Clodronate—Wheezing—Mometasone—atopic dermatitis	0.00325	0.0112	CcSEcCtD
