nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CMA1—Metabolism of Angiotensinogen to Angiotensins—CTSD—Creutzfeldt-Jakob disease	0.0869	0.158	CbGpPWpGaD
Boceprevir—CTSL—Collagen degradation—CTSD—Creutzfeldt-Jakob disease	0.0468	0.0849	CbGpPWpGaD
Boceprevir—CTSK—Collagen degradation—CTSD—Creutzfeldt-Jakob disease	0.0388	0.0704	CbGpPWpGaD
Boceprevir—CTSV—lymphoid tissue—Creutzfeldt-Jakob disease	0.0333	0.0742	CbGeAlD
Boceprevir—CMA1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0318	0.0708	CbGeAlD
Boceprevir—CTSV—spinal cord—Creutzfeldt-Jakob disease	0.0302	0.0672	CbGeAlD
Boceprevir—CTSL—lymphoid tissue—Creutzfeldt-Jakob disease	0.0272	0.0606	CbGeAlD
Boceprevir—CTSL—spinal cord—Creutzfeldt-Jakob disease	0.0247	0.0549	CbGeAlD
Boceprevir—CTSV—central nervous system—Creutzfeldt-Jakob disease	0.0245	0.0546	CbGeAlD
Boceprevir—CTSL—Degradation of the extracellular matrix—CTSD—Creutzfeldt-Jakob disease	0.0237	0.043	CbGpPWpGaD
Boceprevir—CTSV—Degradation of the extracellular matrix—CTSD—Creutzfeldt-Jakob disease	0.0237	0.043	CbGpPWpGaD
Boceprevir—CMA1—Peptide hormone metabolism—CTSD—Creutzfeldt-Jakob disease	0.0228	0.0415	CbGpPWpGaD
Boceprevir—CMA1—Degradation of the extracellular matrix—CTSD—Creutzfeldt-Jakob disease	0.022	0.04	CbGpPWpGaD
Boceprevir—CTSV—MHC class II antigen presentation—CTSD—Creutzfeldt-Jakob disease	0.0212	0.0385	CbGpPWpGaD
Boceprevir—CTSL—MHC class II antigen presentation—CTSD—Creutzfeldt-Jakob disease	0.0212	0.0385	CbGpPWpGaD
Boceprevir—CTSK—lymphoid tissue—Creutzfeldt-Jakob disease	0.0205	0.0456	CbGeAlD
Boceprevir—CTSL—central nervous system—Creutzfeldt-Jakob disease	0.02	0.0446	CbGeAlD
Boceprevir—CTSK—Degradation of the extracellular matrix—CTSD—Creutzfeldt-Jakob disease	0.0196	0.0356	CbGpPWpGaD
Boceprevir—CTSL—cerebellum—Creutzfeldt-Jakob disease	0.0196	0.0436	CbGeAlD
Boceprevir—CTSV—brain—Creutzfeldt-Jakob disease	0.0194	0.0433	CbGeAlD
Boceprevir—CTSK—spinal cord—Creutzfeldt-Jakob disease	0.0186	0.0414	CbGeAlD
Boceprevir—CTSS—lymphoid tissue—Creutzfeldt-Jakob disease	0.018	0.04	CbGeAlD
Boceprevir—CTSK—MHC class II antigen presentation—CTSD—Creutzfeldt-Jakob disease	0.0176	0.0319	CbGpPWpGaD
Boceprevir—CTSS—spinal cord—Creutzfeldt-Jakob disease	0.0163	0.0363	CbGeAlD
Boceprevir—CTSS—Degradation of the extracellular matrix—CTSD—Creutzfeldt-Jakob disease	0.0162	0.0293	CbGpPWpGaD
Boceprevir—CTSL—brain—Creutzfeldt-Jakob disease	0.0159	0.0354	CbGeAlD
Boceprevir—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0153	0.0341	CbGeAlD
