nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Confusional state—Methylprednisolone—psoriatic arthritis	0.000863	0.000863	CcSEcCtD
Amphotericin B—Immune system disorder—Prednisone—psoriatic arthritis	0.000862	0.000862	CcSEcCtD
Amphotericin B—Malaise—Dexamethasone—psoriatic arthritis	0.00086	0.00086	CcSEcCtD
Amphotericin B—Malaise—Betamethasone—psoriatic arthritis	0.00086	0.00086	CcSEcCtD
Amphotericin B—Oedema—Triamcinolone—psoriatic arthritis	0.000858	0.000858	CcSEcCtD
Amphotericin B—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.000858	0.000858	CcSEcCtD
Amphotericin B—Vertigo—Dexamethasone—psoriatic arthritis	0.000857	0.000857	CcSEcCtD
Amphotericin B—Vertigo—Betamethasone—psoriatic arthritis	0.000857	0.000857	CcSEcCtD
Amphotericin B—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.000856	0.000856	CcSEcCtD
Amphotericin B—Syncope—Betamethasone—psoriatic arthritis	0.000855	0.000855	CcSEcCtD
Amphotericin B—Syncope—Dexamethasone—psoriatic arthritis	0.000855	0.000855	CcSEcCtD
Amphotericin B—Arrhythmia—Prednisone—psoriatic arthritis	0.000852	0.000852	CcSEcCtD
Amphotericin B—Infection—Triamcinolone—psoriatic arthritis	0.000852	0.000852	CcSEcCtD
Amphotericin B—Sweating—Methotrexate—psoriatic arthritis	0.000852	0.000852	CcSEcCtD
Amphotericin B—Infection—Methylprednisolone—psoriatic arthritis	0.00085	0.00085	CcSEcCtD
Amphotericin B—Haematuria—Methotrexate—psoriatic arthritis	0.000847	0.000847	CcSEcCtD
Amphotericin B—Shock—Triamcinolone—psoriatic arthritis	0.000844	0.000844	CcSEcCtD
Amphotericin B—Insomnia—Prednisolone—psoriatic arthritis	0.000844	0.000844	CcSEcCtD
Amphotericin B—Alopecia—Prednisone—psoriatic arthritis	0.000843	0.000843	CcSEcCtD
Amphotericin B—Shock—Methylprednisolone—psoriatic arthritis	0.000842	0.000842	CcSEcCtD
Amphotericin B—Loss of consciousness—Betamethasone—psoriatic arthritis	0.000838	0.000838	CcSEcCtD
Amphotericin B—Loss of consciousness—Dexamethasone—psoriatic arthritis	0.000838	0.000838	CcSEcCtD
Amphotericin B—Epistaxis—Methotrexate—psoriatic arthritis	0.000838	0.000838	CcSEcCtD
Amphotericin B—Paraesthesia—Prednisolone—psoriatic arthritis	0.000838	0.000838	CcSEcCtD
Amphotericin B—Tachycardia—Triamcinolone—psoriatic arthritis	0.000837	0.000837	CcSEcCtD
Amphotericin B—Tachycardia—Methylprednisolone—psoriatic arthritis	0.000835	0.000835	CcSEcCtD
Amphotericin B—Skin disorder—Methylprednisolone—psoriatic arthritis	0.000831	0.000831	CcSEcCtD
Amphotericin B—Malnutrition—Prednisone—psoriatic arthritis	0.000831	0.000831	CcSEcCtD
Amphotericin B—Erythema—Prednisone—psoriatic arthritis	0.000831	0.000831	CcSEcCtD
