nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—Malabsorption—Octreotide—thymus cancer	0.178	0.389	CcSEcCtD
Mercaptopurine—Cholestasis—Octreotide—thymus cancer	0.034	0.0744	CcSEcCtD
Mercaptopurine—Candida infection—Octreotide—thymus cancer	0.0247	0.0539	CcSEcCtD
Mercaptopurine—Mouth ulceration—Octreotide—thymus cancer	0.0233	0.0511	CcSEcCtD
Mercaptopurine—SLC29A2—cardiac atrium—thymus cancer	0.0198	0.0365	CbGeAlD
Mercaptopurine—HPRT1—hematopoietic system—thymus cancer	0.0193	0.0355	CbGeAlD
Mercaptopurine—PPAT—pituitary gland—thymus cancer	0.0186	0.0343	CbGeAlD
Mercaptopurine—SLC28A3—bone marrow—thymus cancer	0.0183	0.0337	CbGeAlD
Mercaptopurine—SLC29A2—thyroid gland—thymus cancer	0.0167	0.0308	CbGeAlD
Mercaptopurine—SLC28A3—lung—thymus cancer	0.0166	0.0305	CbGeAlD
Mercaptopurine—TPMT—hematopoietic system—thymus cancer	0.0163	0.03	CbGeAlD
Mercaptopurine—PPAT—bone marrow—thymus cancer	0.0161	0.0297	CbGeAlD
Mercaptopurine—PPAT—thyroid gland—thymus cancer	0.0161	0.0296	CbGeAlD
Mercaptopurine—Pancreatitis—Octreotide—thymus cancer	0.0159	0.0347	CcSEcCtD
Mercaptopurine—HPRT1—cardiac atrium—thymus cancer	0.0146	0.027	CbGeAlD
Mercaptopurine—PPAT—lung—thymus cancer	0.0146	0.0269	CbGeAlD
Mercaptopurine—HPRT1—pituitary gland—thymus cancer	0.0143	0.0263	CbGeAlD
Mercaptopurine—Hepatobiliary disease—Octreotide—thymus cancer	0.0137	0.0299	CcSEcCtD
Mercaptopurine—HPRT1—lymphoid tissue—thymus cancer	0.0136	0.025	CbGeAlD
Mercaptopurine—SLC29A1—hematopoietic system—thymus cancer	0.0129	0.0238	CbGeAlD
Mercaptopurine—HPRT1—bone marrow—thymus cancer	0.0124	0.0228	CbGeAlD
Mercaptopurine—TPMT—cardiac atrium—thymus cancer	0.0123	0.0227	CbGeAlD
Mercaptopurine—HPRT1—thyroid gland—thymus cancer	0.0123	0.0227	CbGeAlD
Mercaptopurine—TPMT—pituitary gland—thymus cancer	0.0121	0.0222	CbGeAlD
Mercaptopurine—Immune system disorder—Octreotide—thymus cancer	0.0117	0.0256	CcSEcCtD
Mercaptopurine—Alopecia—Octreotide—thymus cancer	0.0115	0.0251	CcSEcCtD
Mercaptopurine—Malnutrition—Octreotide—thymus cancer	0.0113	0.0247	CcSEcCtD
Mercaptopurine—HPRT1—lung—thymus cancer	0.0112	0.0206	CbGeAlD
Mercaptopurine—ABCC5—cardiac atrium—thymus cancer	0.0107	0.0197	CbGeAlD
Mercaptopurine—ABCC5—pituitary gland—thymus cancer	0.0105	0.0193	CbGeAlD
Mercaptopurine—Anaemia—Octreotide—thymus cancer	0.0104	0.0228	CcSEcCtD
Mercaptopurine—TPMT—bone marrow—thymus cancer	0.0104	0.0192	CbGeAlD
Mercaptopurine—TPMT—thyroid gland—thymus cancer	0.0104	0.0192	CbGeAlD
Mercaptopurine—SLC29A2—lymph node—thymus cancer	0.0104	0.0191	CbGeAlD
Mercaptopurine—PPAT—lymph node—thymus cancer	0.00998	0.0184	CbGeAlD
Mercaptopurine—SLC29A1—cardiac atrium—thymus cancer	0.00983	0.0181	CbGeAlD
Mercaptopurine—ABCC4—hematopoietic system—thymus cancer	0.00977	0.018	CbGeAlD
Mercaptopurine—SLC22A8—hematopoietic system—thymus cancer	0.00969	0.0179	CbGeAlD
