nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANC—digestive system—duodenum cancer	0.128	0.128	CbGeAlD
Miglitol—AMY2A—pancreas—duodenum cancer	0.113	0.113	CbGeAlD
Miglitol—AMY2A—digestive system—duodenum cancer	0.0967	0.0967	CbGeAlD
Miglitol—GANAB—pancreas—duodenum cancer	0.0897	0.0897	CbGeAlD
Miglitol—AMY2A—endocrine gland—duodenum cancer	0.0799	0.0799	CbGeAlD
Miglitol—GANAB—digestive system—duodenum cancer	0.0766	0.0766	CbGeAlD
Miglitol—GANC—lymph node—duodenum cancer	0.0729	0.0729	CbGeAlD
Miglitol—GANAB—endocrine gland—duodenum cancer	0.0633	0.0633	CbGeAlD
Miglitol—MGAM—digestive system—duodenum cancer	0.0604	0.0604	CbGeAlD
Miglitol—GAA—digestive system—duodenum cancer	0.0526	0.0526	CbGeAlD
Miglitol—MGAM—endocrine gland—duodenum cancer	0.0499	0.0499	CbGeAlD
Miglitol—GANAB—lymph node—duodenum cancer	0.0437	0.0437	CbGeAlD
Miglitol—GAA—endocrine gland—duodenum cancer	0.0435	0.0435	CbGeAlD
Miglitol—GAA—lymph node—duodenum cancer	0.03	0.03	CbGeAlD
