nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—Acetylsalicylic acid—EDNRA—intracranial aneurysm	0.303	1	CrCbGaD
Meclofenamic acid—KCNQ2—brainstem—intracranial aneurysm	0.079	0.113	CbGeAlD
Meclofenamic acid—KCNQ3—medulla oblongata—intracranial aneurysm	0.0598	0.0858	CbGeAlD
Meclofenamic acid—KCNQ3—midbrain—intracranial aneurysm	0.0547	0.0784	CbGeAlD
Meclofenamic acid—KCNQ3—cerebellum—intracranial aneurysm	0.0423	0.0607	CbGeAlD
Meclofenamic acid—PTGS1—artery—intracranial aneurysm	0.0419	0.0601	CbGeAlD
Meclofenamic acid—PTGS2—artery—intracranial aneurysm	0.0401	0.0575	CbGeAlD
Meclofenamic acid—KCNQ2—cerebellum—intracranial aneurysm	0.0389	0.0558	CbGeAlD
Meclofenamic acid—AKR1C3—medulla oblongata—intracranial aneurysm	0.0352	0.0505	CbGeAlD
Meclofenamic acid—SLCO1C1—midbrain—intracranial aneurysm	0.035	0.0502	CbGeAlD
Meclofenamic acid—KCNQ3—brain—intracranial aneurysm	0.0344	0.0493	CbGeAlD
Meclofenamic acid—AKR1C3—midbrain—intracranial aneurysm	0.0322	0.0461	CbGeAlD
Meclofenamic acid—KCNQ2—brain—intracranial aneurysm	0.0316	0.0454	CbGeAlD
Meclofenamic acid—AKR1C3—cerebellum—intracranial aneurysm	0.0249	0.0357	CbGeAlD
Meclofenamic acid—SLCO1C1—brain—intracranial aneurysm	0.022	0.0315	CbGeAlD
Meclofenamic acid—ALOX5—cerebellum—intracranial aneurysm	0.0219	0.0315	CbGeAlD
Meclofenamic acid—AKR1C3—brain—intracranial aneurysm	0.0202	0.029	CbGeAlD
Meclofenamic acid—SLC22A6—brain—intracranial aneurysm	0.0201	0.0289	CbGeAlD
Meclofenamic acid—ALOX5—brain—intracranial aneurysm	0.0178	0.0256	CbGeAlD
Meclofenamic acid—PTGS2—medulla oblongata—intracranial aneurysm	0.0119	0.0171	CbGeAlD
Meclofenamic acid—PTGS2—midbrain—intracranial aneurysm	0.0109	0.0156	CbGeAlD
Meclofenamic acid—PTGS2—cerebellum—intracranial aneurysm	0.00842	0.0121	CbGeAlD
Meclofenamic acid—PTGS1—brain—intracranial aneurysm	0.00715	0.0103	CbGeAlD
Meclofenamic acid—PTGS2—brain—intracranial aneurysm	0.00684	0.0098	CbGeAlD
