nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophylline—HDAC2—islet of Langerhans—gestational diabetes	0.095	0.095	CbGeAlD
Aminophylline—HDAC2—embryo—gestational diabetes	0.0918	0.0918	CbGeAlD
Aminophylline—ADORA2B—adipose tissue—gestational diabetes	0.0854	0.0854	CbGeAlD
Aminophylline—PDE4A—adipose tissue—gestational diabetes	0.0761	0.0761	CbGeAlD
Aminophylline—ADORA2B—vagina—gestational diabetes	0.071	0.071	CbGeAlD
Aminophylline—ADORA2B—head—gestational diabetes	0.0655	0.0655	CbGeAlD
Aminophylline—PDE3A—adipose tissue—gestational diabetes	0.0629	0.0629	CbGeAlD
Aminophylline—HDAC2—uterus—gestational diabetes	0.0619	0.0619	CbGeAlD
Aminophylline—ADORA1—adipose tissue—gestational diabetes	0.0613	0.0613	CbGeAlD
Aminophylline—HDAC2—adipose tissue—gestational diabetes	0.0606	0.0606	CbGeAlD
Aminophylline—ADORA2A—head—gestational diabetes	0.0545	0.0545	CbGeAlD
Aminophylline—ADORA1—vagina—gestational diabetes	0.051	0.051	CbGeAlD
Aminophylline—HDAC2—vagina—gestational diabetes	0.0504	0.0504	CbGeAlD
Aminophylline—ADORA1—head—gestational diabetes	0.0471	0.0471	CbGeAlD
Aminophylline—HDAC2—head—gestational diabetes	0.0465	0.0465	CbGeAlD
Aminophylline—CYP2E1—head—gestational diabetes	0.0192	0.0192	CbGeAlD
