nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—CYP17A1—polycystic ovary syndrome	0.301	0.401	CbGaD
Clotrimazole—CYP11A1—polycystic ovary syndrome	0.296	0.395	CbGaD
Clotrimazole—CYP19A1—polycystic ovary syndrome	0.153	0.204	CbGaD
Clotrimazole—CYP19A1—follicular fluid—polycystic ovary syndrome	0.0139	0.13	CbGeAlD
Clotrimazole—CYP11A1—corpus luteum—polycystic ovary syndrome	0.0123	0.116	CbGeAlD
Clotrimazole—CYP17A1—ovarian follicle—polycystic ovary syndrome	0.0103	0.0972	CbGeAlD
Clotrimazole—CYP11A1—ovarian follicle—polycystic ovary syndrome	0.00963	0.0905	CbGeAlD
Clotrimazole—CYP19A1—corpus luteum—polycystic ovary syndrome	0.008	0.0751	CbGeAlD
Clotrimazole—CYP19A1—ovarian follicle—polycystic ovary syndrome	0.00625	0.0588	CbGeAlD
Clotrimazole—CYP2C19—urine—polycystic ovary syndrome	0.00215	0.0202	CbGeAlD
Clotrimazole—CYP11B1—adrenal cortex—polycystic ovary syndrome	0.00188	0.0176	CbGeAlD
Clotrimazole—CYP1A2—urine—polycystic ovary syndrome	0.00175	0.0165	CbGeAlD
Clotrimazole—CYP2C9—urine—polycystic ovary syndrome	0.00166	0.0156	CbGeAlD
Clotrimazole—CYP2E1—urine—polycystic ovary syndrome	0.00158	0.0148	CbGeAlD
Clotrimazole—CYP51A1—adipose tissue—polycystic ovary syndrome	0.00154	0.0145	CbGeAlD
Clotrimazole—CYP11B1—adrenal gland—polycystic ovary syndrome	0.00135	0.0127	CbGeAlD
Clotrimazole—CYP3A4—urine—polycystic ovary syndrome	0.00127	0.0119	CbGeAlD
Clotrimazole—CYP2D6—urine—polycystic ovary syndrome	0.00125	0.0117	CbGeAlD
Clotrimazole—KCNN4—endometrium—polycystic ovary syndrome	0.00124	0.0116	CbGeAlD
Clotrimazole—CYP11B1—endocrine gland—polycystic ovary syndrome	0.00117	0.011	CbGeAlD
Clotrimazole—CYP17A1—adrenal cortex—polycystic ovary syndrome	0.00115	0.0108	CbGeAlD
Clotrimazole—KCNN4—uterus—polycystic ovary syndrome	0.00114	0.0107	CbGeAlD
Clotrimazole—KCNN4—adipose tissue—polycystic ovary syndrome	0.00111	0.0105	CbGeAlD
Clotrimazole—Loperamide—POMC—polycystic ovary syndrome	0.0011	0.344	CrCbGaD
Clotrimazole—CYP11A1—adrenal cortex—polycystic ovary syndrome	0.00107	0.01	CbGeAlD
Clotrimazole—Bifonazole—CYP17A1—polycystic ovary syndrome	0.00106	0.333	CrCbGaD
Clotrimazole—KCNN4—adrenal gland—polycystic ovary syndrome	0.000999	0.00939	CbGeAlD
Clotrimazole—KCNN4—vagina—polycystic ovary syndrome	0.000926	0.0087	CbGeAlD
Clotrimazole—KCNN4—endocrine gland—polycystic ovary syndrome	0.000866	0.00814	CbGeAlD
Clotrimazole—CYP11A1—adipose tissue—polycystic ovary syndrome	0.000858	0.00807	CbGeAlD
Clotrimazole—ABCC3—adrenal cortex—polycystic ovary syndrome	0.000828	0.00778	CbGeAlD
Clotrimazole—CYP17A1—adrenal gland—polycystic ovary syndrome	0.000828	0.00778	CbGeAlD
Clotrimazole—CYP3A7—endocrine gland—polycystic ovary syndrome	0.000796	0.00748	CbGeAlD
Clotrimazole—CYP17A1—female gonad—polycystic ovary syndrome	0.000772	0.00725	CbGeAlD
Clotrimazole—CYP11A1—adrenal gland—polycystic ovary syndrome	0.00077	0.00724	CbGeAlD
Clotrimazole—CYP11A1—female gonad—polycystic ovary syndrome	0.000718	0.00675	CbGeAlD
Clotrimazole—CYP17A1—endocrine gland—polycystic ovary syndrome	0.000718	0.00674	CbGeAlD
Clotrimazole—CYP2A6—adipose tissue—polycystic ovary syndrome	0.000711	0.00668	CbGeAlD
Clotrimazole—CYP11A1—endocrine gland—polycystic ovary syndrome	0.000668	0.00627	CbGeAlD
Clotrimazole—ABCC3—adipose tissue—polycystic ovary syndrome	0.000666	0.00626	CbGeAlD
Clotrimazole—CYP19A1—endometrium—polycystic ovary syndrome	0.000619	0.00581	CbGeAlD
Clotrimazole—ABCC3—adrenal gland—polycystic ovary syndrome	0.000598	0.00562	CbGeAlD
