nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.0463	0.0463	CbGeAlD
Imipramine—KCND2—brainstem—Creutzfeldt-Jakob disease	0.0338	0.0338	CbGeAlD
Imipramine—KCND3—brainstem—Creutzfeldt-Jakob disease	0.0295	0.0295	CbGeAlD
Imipramine—SLC6A4—blood plasma—Creutzfeldt-Jakob disease	0.0242	0.0242	CbGeAlD
Imipramine—HTR1A—blood plasma—Creutzfeldt-Jakob disease	0.0215	0.0215	CbGeAlD
Imipramine—KCND2—spinal cord—Creutzfeldt-Jakob disease	0.021	0.021	CbGeAlD
Imipramine—HTR7—blood plasma—Creutzfeldt-Jakob disease	0.0206	0.0206	CbGeAlD
Imipramine—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Imipramine—KCND2—central nervous system—Creutzfeldt-Jakob disease	0.017	0.017	CbGeAlD
Imipramine—KCND2—cerebellum—Creutzfeldt-Jakob disease	0.0167	0.0167	CbGeAlD
Imipramine—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0164	0.0164	CbGeAlD
Imipramine—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0157	0.0157	CbGeAlD
Imipramine—SLC6A3—brainstem—Creutzfeldt-Jakob disease	0.015	0.015	CbGeAlD
Imipramine—KCND3—central nervous system—Creutzfeldt-Jakob disease	0.0149	0.0149	CbGeAlD
Imipramine—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Imipramine—KCND3—cerebellum—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
Imipramine—HTR2C—brainstem—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
Imipramine—CHRM4—central nervous system—Creutzfeldt-Jakob disease	0.0142	0.0142	CbGeAlD
Imipramine—SLC6A4—brainstem—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
Imipramine—KCND2—brain—Creutzfeldt-Jakob disease	0.0135	0.0135	CbGeAlD
Imipramine—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Imipramine—HTR6—central nervous system—Creutzfeldt-Jakob disease	0.0127	0.0127	CbGeAlD
Imipramine—HTR1A—brainstem—Creutzfeldt-Jakob disease	0.0122	0.0122	CbGeAlD
Imipramine—SLC6A2—brainstem—Creutzfeldt-Jakob disease	0.0121	0.0121	CbGeAlD
Imipramine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0119	0.0119	CbGeAlD
Imipramine—KCND3—brain—Creutzfeldt-Jakob disease	0.0118	0.0118	CbGeAlD
Imipramine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Imipramine—HTR7—brainstem—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Imipramine—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0113	0.0113	CbGeAlD
Imipramine—CHRM4—brain—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
Imipramine—CHRM5—central nervous system—Creutzfeldt-Jakob disease	0.0111	0.0111	CbGeAlD
Imipramine—DRD2—brainstem—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
Imipramine—ADRA1B—central nervous system—Creutzfeldt-Jakob disease	0.0101	0.0101	CbGeAlD
Imipramine—HTR6—brain—Creutzfeldt-Jakob disease	0.0101	0.0101	CbGeAlD
Imipramine—ORM1—spinal cord—Creutzfeldt-Jakob disease	0.01	0.01	CbGeAlD
Imipramine—ADRA1D—central nervous system—Creutzfeldt-Jakob disease	0.00989	0.00989	CbGeAlD
Imipramine—SLC22A4—spinal cord—Creutzfeldt-Jakob disease	0.00966	0.00966	CbGeAlD
Imipramine—SLC6A3—spinal cord—Creutzfeldt-Jakob disease	0.00934	0.00934	CbGeAlD
Imipramine—HTR2C—spinal cord—Creutzfeldt-Jakob disease	0.00902	0.00902	CbGeAlD
Imipramine—CHRM5—brain—Creutzfeldt-Jakob disease	0.00878	0.00878	CbGeAlD
Imipramine—SLC6A4—spinal cord—Creutzfeldt-Jakob disease	0.00855	0.00855	CbGeAlD
Imipramine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0084	0.0084	CbGeAlD
Imipramine—ORM1—central nervous system—Creutzfeldt-Jakob disease	0.00814	0.00814	CbGeAlD
Imipramine—ADRA1B—brain—Creutzfeldt-Jakob disease	0.00803	0.00803	CbGeAlD
Imipramine—ADRA1D—brain—Creutzfeldt-Jakob disease	0.00785	0.00785	CbGeAlD
Imipramine—ADRA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.00772	0.00772	CbGeAlD
Imipramine—SLC22A4—cerebellum—Creutzfeldt-Jakob disease	0.00766	0.00766	CbGeAlD
Imipramine—HTR1A—spinal cord—Creutzfeldt-Jakob disease	0.0076	0.0076	CbGeAlD
Imipramine—CHRM2—central nervous system—Creutzfeldt-Jakob disease	0.00759	0.00759	CbGeAlD
Imipramine—SLC6A3—central nervous system—Creutzfeldt-Jakob disease	0.00757	0.00757	CbGeAlD
