nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—ALB—atherosclerosis	0.131	1	CbGaD
Phenytoin—ABCC2—Ezetimibe—atherosclerosis	0.0404	0.0659	CbGbCtD
Phenytoin—ABCC2—Simvastatin—atherosclerosis	0.0375	0.0612	CbGbCtD
Phenytoin—ABCC2—Lovastatin—atherosclerosis	0.0367	0.0599	CbGbCtD
Phenytoin—ABCC2—Pravastatin—atherosclerosis	0.0367	0.0599	CbGbCtD
Phenytoin—ALB—Rosuvastatin—atherosclerosis	0.0252	0.0411	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Simvastatin—atherosclerosis	0.0251	0.0409	CbGbCtD
Phenytoin—CYP3A7—Simvastatin—atherosclerosis	0.0251	0.0409	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Lovastatin—atherosclerosis	0.0245	0.04	CbGbCtD
Phenytoin—CYP3A7—Lovastatin—atherosclerosis	0.0245	0.04	CbGbCtD
Phenytoin—CYP2B6—Simvastatin—atherosclerosis	0.0239	0.0389	CbGbCtD
Phenytoin—CYP3A5—Rosuvastatin—atherosclerosis	0.0202	0.033	CbGbCtD
Phenytoin—CYP3A5—Simvastatin—atherosclerosis	0.0188	0.0307	CbGbCtD
Phenytoin—CYP3A5—Pravastatin—atherosclerosis	0.0184	0.03	CbGbCtD
Phenytoin—CYP3A5—Lovastatin—atherosclerosis	0.0184	0.03	CbGbCtD
Phenytoin—CYP2C8—Simvastatin—atherosclerosis	0.0181	0.0295	CbGbCtD
Phenytoin—CYP2C8—Lovastatin—atherosclerosis	0.0177	0.0289	CbGbCtD
Phenytoin—CYP2C8—Pravastatin—atherosclerosis	0.0177	0.0289	CbGbCtD
Phenytoin—CYP2C19—Rosuvastatin—atherosclerosis	0.0163	0.0266	CbGbCtD
Phenytoin—CYP2C19—Simvastatin—atherosclerosis	0.0152	0.0247	CbGbCtD
Phenytoin—CYP2C19—Lovastatin—atherosclerosis	0.0148	0.0242	CbGbCtD
Phenytoin—CYP2C9—Rosuvastatin—atherosclerosis	0.0136	0.0221	CbGbCtD
Phenytoin—ABCB1—Ezetimibe—atherosclerosis	0.0132	0.0215	CbGbCtD
Phenytoin—CYP2C9—Simvastatin—atherosclerosis	0.0126	0.0206	CbGbCtD
Phenytoin—CYP2C9—Pravastatin—atherosclerosis	0.0123	0.0201	CbGbCtD
Phenytoin—CYP2C9—Lovastatin—atherosclerosis	0.0123	0.0201	CbGbCtD
Phenytoin—ABCB1—Simvastatin—atherosclerosis	0.0122	0.02	CbGbCtD
Phenytoin—ABCB1—Pravastatin—atherosclerosis	0.012	0.0195	CbGbCtD
Phenytoin—ABCB1—Lovastatin—atherosclerosis	0.012	0.0195	CbGbCtD
Phenytoin—CYP3A4—Rosuvastatin—atherosclerosis	0.00789	0.0129	CbGbCtD
Phenytoin—CYP3A4—Ezetimibe—atherosclerosis	0.00789	0.0129	CbGbCtD
Phenytoin—CYP3A4—Simvastatin—atherosclerosis	0.00733	0.012	CbGbCtD
Phenytoin—CYP3A4—Pravastatin—atherosclerosis	0.00717	0.0117	CbGbCtD
