nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—AOX1—Effects of Nitric Oxide—MB—sarcoma	0.0825	0.182	CbGpPWpGaD
Aminocaproic Acid—PLG—appendage—sarcoma	0.0443	0.155	CbGeAlD
Aminocaproic Acid—AOX1—Effects of Nitric Oxide—HBA1—sarcoma	0.0298	0.0657	CbGpPWpGaD
Aminocaproic Acid—PLG—endothelium—sarcoma	0.0268	0.0933	CbGeAlD
Aminocaproic Acid—PLG—Complement and Coagulation Cascades—CR2—sarcoma	0.0212	0.0468	CbGpPWpGaD
Aminocaproic Acid—PLAT—Complement and Coagulation Cascades—CR2—sarcoma	0.0212	0.0468	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—COL18A1—sarcoma	0.0193	0.0425	CbGpPWpGaD
Aminocaproic Acid—PLAT—mammary gland—sarcoma	0.0183	0.0639	CbGeAlD
Aminocaproic Acid—PLG—embryo—sarcoma	0.0147	0.0513	CbGeAlD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—TEK—sarcoma	0.0139	0.0307	CbGpPWpGaD
Aminocaproic Acid—PLG—hematopoietic system—sarcoma	0.0131	0.0458	CbGeAlD
Aminocaproic Acid—PLAT—myometrium—sarcoma	0.013	0.0454	CbGeAlD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—ANGPT2—sarcoma	0.0127	0.0281	CbGpPWpGaD
Aminocaproic Acid—PLG—connective tissue—sarcoma	0.0127	0.0441	CbGeAlD
Aminocaproic Acid—PLAT—seminal vesicle—sarcoma	0.0118	0.041	CbGeAlD
Aminocaproic Acid—PLG—smooth muscle tissue—sarcoma	0.0116	0.0403	CbGeAlD
Aminocaproic Acid—PLG—skin of body—sarcoma	0.0114	0.0398	CbGeAlD
Aminocaproic Acid—PLG—Syndecan-4-mediated signaling events—CXCR4—sarcoma	0.011	0.0243	CbGpPWpGaD
Aminocaproic Acid—PLG—uterus—sarcoma	0.00993	0.0346	CbGeAlD
Aminocaproic Acid—PLG—lymphoid tissue—sarcoma	0.00925	0.0322	CbGeAlD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—HBA1—sarcoma	0.00925	0.0204	CbGpPWpGaD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—HBA1—sarcoma	0.00925	0.0204	CbGpPWpGaD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—COL18A1—sarcoma	0.00849	0.0188	CbGpPWpGaD
Aminocaproic Acid—PLAT—cardiac atrium—sarcoma	0.00848	0.0296	CbGeAlD
Aminocaproic Acid—PLAT—uterus—sarcoma	0.00844	0.0294	CbGeAlD
Aminocaproic Acid—PLG—Regulation of IGF Activity by IGFBP—MMP2—sarcoma	0.00769	0.017	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—HBA1—sarcoma	0.00753	0.0166	CbGpPWpGaD
Aminocaproic Acid—PLAT—Folate Metabolism—HBA1—sarcoma	0.00753	0.0166	CbGpPWpGaD
Aminocaproic Acid—PLAT—tendon—sarcoma	0.00739	0.0258	CbGeAlD
Aminocaproic Acid—PLG—testis—sarcoma	0.0072	0.0251	CbGeAlD
Aminocaproic Acid—AOX1—myometrium—sarcoma	0.00703	0.0245	CbGeAlD
Aminocaproic Acid—PLG—Platelet degranulation—VEGFC—sarcoma	0.00701	0.0155	CbGpPWpGaD
Aminocaproic Acid—PLG—liver—sarcoma	0.00681	0.0237	CbGeAlD
Aminocaproic Acid—PLG—Response to elevated platelet cytosolic Ca2+—VEGFC—sarcoma	0.00668	0.0147	CbGpPWpGaD
Aminocaproic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—PDGFRB—sarcoma	0.00653	0.0144	CbGpPWpGaD
Aminocaproic Acid—Local reaction—Mitoxantrone—sarcoma	0.00643	0.0247	CcSEcCtD
Aminocaproic Acid—AOX1—seminal vesicle—sarcoma	0.00635	0.0221	CbGeAlD
Aminocaproic Acid—PLAT—NOTCH1 regulation of human endothelial cell calcification—VEGFA—sarcoma	0.00615	0.0136	CbGpPWpGaD
Aminocaproic Acid—PLAT—testis—sarcoma	0.00612	0.0213	CbGeAlD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—HBA1—sarcoma	0.00598	0.0132	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—HBA1—sarcoma	0.00598	0.0132	CbGpPWpGaD
Aminocaproic Acid—PLAT—liver—sarcoma	0.00579	0.0202	CbGeAlD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—FOXO1—sarcoma	0.00569	0.0126	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—MMP2—sarcoma	0.00549	0.0121	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—MMP2—sarcoma	0.00549	0.0121	CbGpPWpGaD
Aminocaproic Acid—PLAT—amb2 Integrin signaling—MMP2—sarcoma	0.00549	0.0121	CbGpPWpGaD
Aminocaproic Acid—Coagulopathy—Dactinomycin—sarcoma	0.00526	0.0202	CcSEcCtD
Aminocaproic Acid—Necrosis—Dactinomycin—sarcoma	0.00522	0.0201	CcSEcCtD
Aminocaproic Acid—PLAT—Endochondral Ossification—IGF1R—sarcoma	0.00491	0.0108	CbGpPWpGaD
Aminocaproic Acid—Delirium—Thiotepa—sarcoma	0.0048	0.0184	CcSEcCtD
Aminocaproic Acid—AOX1—cardiac atrium—sarcoma	0.00458	0.016	CbGeAlD
Aminocaproic Acid—AOX1—uterus—sarcoma	0.00456	0.0159	CbGeAlD
Aminocaproic Acid—Necrosis—Mitoxantrone—sarcoma	0.00454	0.0175	CcSEcCtD
Aminocaproic Acid—PLAT—lymph node—sarcoma	0.00444	0.0155	CbGeAlD
Aminocaproic Acid—AOX1—tendon—sarcoma	0.004	0.0139	CbGeAlD
Aminocaproic Acid—Blood urea increased—Thiotepa—sarcoma	0.00389	0.015	CcSEcCtD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—MMP2—sarcoma	0.00384	0.00849	CbGpPWpGaD
Aminocaproic Acid—Necrosis—Etoposide—sarcoma	0.00378	0.0145	CcSEcCtD
Aminocaproic Acid—PLG—Extracellular matrix organization—COL18A1—sarcoma	0.00356	0.00786	CbGpPWpGaD
Aminocaproic Acid—Myositis—Epirubicin—sarcoma	0.00339	0.013	CcSEcCtD
Aminocaproic Acid—Blood urea increased—Mitoxantrone—sarcoma	0.00336	0.0129	CcSEcCtD
Aminocaproic Acid—AOX1—testis—sarcoma	0.00331	0.0115	CbGeAlD
Aminocaproic Acid—PLAT—Senescence and Autophagy in Cancer—IGF1R—sarcoma	0.0033	0.00729	CbGpPWpGaD
