nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—ovarian cancer—uterine cancer	0.509	1	CtDrD
Carboplatin—GSTT1—Etoposide—uterine cancer	0.125	0.34	CbGbCtD
Carboplatin—GSTP1—Etoposide—uterine cancer	0.0783	0.213	CbGbCtD
Carboplatin—NQO1—Doxorubicin—uterine cancer	0.0587	0.159	CbGbCtD
Carboplatin—XDH—Doxorubicin—uterine cancer	0.0307	0.0833	CbGbCtD
Carboplatin—ABCG2—Dactinomycin—uterine cancer	0.0252	0.0683	CbGbCtD
Carboplatin—ABCC2—Etoposide—uterine cancer	0.0157	0.0427	CbGbCtD
Carboplatin—ABCG2—Etoposide—uterine cancer	0.0142	0.0386	CbGbCtD
Carboplatin—ABCC2—Doxorubicin—uterine cancer	0.0107	0.0291	CbGbCtD
Carboplatin—ABCG2—Doxorubicin—uterine cancer	0.00969	0.0263	CbGbCtD
Carboplatin—SLC31A2—exocrine gland—uterine cancer	0.00234	0.034	CbGeAlD
Carboplatin—GSTM1—artery—uterine cancer	0.00197	0.0286	CbGeAlD
Carboplatin—GSTP1—oviduct—uterine cancer	0.00186	0.027	CbGeAlD
Carboplatin—SLC31A2—myometrium—uterine cancer	0.00129	0.0188	CbGeAlD
Carboplatin—MPO—artery—uterine cancer	0.00127	0.0184	CbGeAlD
Carboplatin—MT1A—renal system—uterine cancer	0.00115	0.0167	CbGeAlD
Carboplatin—ATP7A—myometrium—uterine cancer	0.00114	0.0166	CbGeAlD
Carboplatin—GSTP1—exocrine gland—uterine cancer	0.00107	0.0156	CbGeAlD
Carboplatin—SLC31A2—uterine cervix—uterine cancer	0.00101	0.0146	CbGeAlD
Carboplatin—SOD1—myometrium—uterine cancer	0.000998	0.0145	CbGeAlD
Carboplatin—ATP7B—endometrium—uterine cancer	0.000997	0.0145	CbGeAlD
Carboplatin—SLC31A1—myometrium—uterine cancer	0.000973	0.0141	CbGeAlD
Carboplatin—SLC31A2—decidua—uterine cancer	0.00096	0.014	CbGeAlD
Carboplatin—MT2A—renal system—uterine cancer	0.000959	0.0139	CbGeAlD
