nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—CYP19A1—Betamethasone—ankylosing spondylitis	0.58	0.632	CbGbCtD
Edetic Acid—CYP19A1—Dexamethasone—ankylosing spondylitis	0.337	0.368	CbGbCtD
Edetic Acid—Sneezing—Triamcinolone—ankylosing spondylitis	0.00246	0.0296	CcSEcCtD
Edetic Acid—Necrosis—Methylprednisolone—ankylosing spondylitis	0.00173	0.0208	CcSEcCtD
Edetic Acid—Tingling sensation—Methylprednisolone—ankylosing spondylitis	0.00169	0.0203	CcSEcCtD
Edetic Acid—Glycosuria—Triamcinolone—ankylosing spondylitis	0.00168	0.0202	CcSEcCtD
Edetic Acid—Glycosuria—Methylprednisolone—ankylosing spondylitis	0.00168	0.0202	CcSEcCtD
Edetic Acid—Necrosis—Dexamethasone—ankylosing spondylitis	0.00157	0.0189	CcSEcCtD
Edetic Acid—Necrosis—Betamethasone—ankylosing spondylitis	0.00157	0.0189	CcSEcCtD
Edetic Acid—Tingling sensation—Dexamethasone—ankylosing spondylitis	0.00154	0.0185	CcSEcCtD
Edetic Acid—Tingling sensation—Betamethasone—ankylosing spondylitis	0.00154	0.0185	CcSEcCtD
Edetic Acid—Glycosuria—Dexamethasone—ankylosing spondylitis	0.00152	0.0183	CcSEcCtD
Edetic Acid—Glycosuria—Betamethasone—ankylosing spondylitis	0.00152	0.0183	CcSEcCtD
Edetic Acid—Necrosis—Prednisone—ankylosing spondylitis	0.00137	0.0165	CcSEcCtD
Edetic Acid—Bone marrow depression—Methotrexate—ankylosing spondylitis	0.00133	0.016	CcSEcCtD
Edetic Acid—Glycosuria—Prednisone—ankylosing spondylitis	0.00133	0.016	CcSEcCtD
Edetic Acid—Thrombophlebitis—Prednisolone—ankylosing spondylitis	0.00124	0.0149	CcSEcCtD
Edetic Acid—Necrosis—Methotrexate—ankylosing spondylitis	0.00114	0.0138	CcSEcCtD
Edetic Acid—Thrombophlebitis—Triamcinolone—ankylosing spondylitis	0.00114	0.0137	CcSEcCtD
Edetic Acid—Thrombophlebitis—Methylprednisolone—ankylosing spondylitis	0.00114	0.0137	CcSEcCtD
Edetic Acid—Thrombophlebitis—Dexamethasone—ankylosing spondylitis	0.00103	0.0125	CcSEcCtD
Edetic Acid—Thrombophlebitis—Betamethasone—ankylosing spondylitis	0.00103	0.0125	CcSEcCtD
Edetic Acid—Proteinuria—Methotrexate—ankylosing spondylitis	0.00102	0.0123	CcSEcCtD
Edetic Acid—Protein urine present—Methotrexate—ankylosing spondylitis	0.00101	0.0121	CcSEcCtD
Edetic Acid—Hyperuricaemia—Methotrexate—ankylosing spondylitis	0.000968	0.0117	CcSEcCtD
Edetic Acid—Blood uric acid increased—Methotrexate—ankylosing spondylitis	0.000915	0.011	CcSEcCtD
Edetic Acid—Thrombophlebitis—Prednisone—ankylosing spondylitis	0.000901	0.0108	CcSEcCtD
Edetic Acid—Thrombophlebitis—Methotrexate—ankylosing spondylitis	0.000753	0.00906	CcSEcCtD
Edetic Acid—Dermatitis exfoliative—Methotrexate—ankylosing spondylitis	0.000691	0.00832	CcSEcCtD
Edetic Acid—Ill-defined disorder—Prednisolone—ankylosing spondylitis	0.0006	0.00722	CcSEcCtD
Edetic Acid—Malaise—Prednisolone—ankylosing spondylitis	0.000583	0.00702	CcSEcCtD
Edetic Acid—Ill-defined disorder—Triamcinolone—ankylosing spondylitis	0.000552	0.00664	CcSEcCtD
Edetic Acid—Ill-defined disorder—Methylprednisolone—ankylosing spondylitis	0.00055	0.00662	CcSEcCtD
Edetic Acid—Discomfort—Prednisolone—ankylosing spondylitis	0.000544	0.00655	CcSEcCtD
Edetic Acid—Malaise—Triamcinolone—ankylosing spondylitis	0.000536	0.00645	CcSEcCtD
Edetic Acid—Pancytopenia—Methotrexate—ankylosing spondylitis	0.000535	0.00644	CcSEcCtD
Edetic Acid—Malaise—Methylprednisolone—ankylosing spondylitis	0.000535	0.00644	CcSEcCtD
Edetic Acid—Myalgia—Triamcinolone—ankylosing spondylitis	0.000506	0.00609	CcSEcCtD
Edetic Acid—Myalgia—Methylprednisolone—ankylosing spondylitis	0.000505	0.00608	CcSEcCtD
Edetic Acid—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.000505	0.00608	CcSEcCtD
Edetic Acid—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.000501	0.00602	CcSEcCtD
Edetic Acid—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.000501	0.00602	CcSEcCtD
Edetic Acid—Discomfort—Triamcinolone—ankylosing spondylitis	0.0005	0.00602	CcSEcCtD
Edetic Acid—Discomfort—Methylprednisolone—ankylosing spondylitis	0.000499	0.00601	CcSEcCtD
Edetic Acid—Malaise—Dexamethasone—ankylosing spondylitis	0.000486	0.00586	CcSEcCtD
Edetic Acid—Malaise—Betamethasone—ankylosing spondylitis	0.000486	0.00586	CcSEcCtD
Edetic Acid—Haematuria—Methotrexate—ankylosing spondylitis	0.000479	0.00577	CcSEcCtD
Edetic Acid—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000474	0.0057	CcSEcCtD
Edetic Acid—Myalgia—Dexamethasone—ankylosing spondylitis	0.000459	0.00553	CcSEcCtD
Edetic Acid—Myalgia—Betamethasone—ankylosing spondylitis	0.000459	0.00553	CcSEcCtD
Edetic Acid—Discomfort—Dexamethasone—ankylosing spondylitis	0.000454	0.00546	CcSEcCtD
